m/z Exp.,Intensity
275.1287565,0.049415588
275.1293472,0.025672913
276.0091814,0.027778626
276.0273378,0.075012207
276.0277476,0.033966065
276.0281807,0.033195496
276.0378636,0.033241272
276.0455069,0.050231934
276.0560877,0.029724121
276.0637024,0.038513184
276.0742606,0.027816773
276.1111397,0.029914856
276.3634986,0.032867432
276.9990629,0.063396454
277.0171025,0.067634583
277.0176269,0.030578613
277.0353255,0.187713623
277.0355879,0.140609741
277.0459206,0.029918671
277.0505879,0.030914307
277.0535691,0.06211853
277.0641677,0.031513214
277.0716816,0.189941406
277.0720428,0.093887329
277.0723728,0.034225464
277.0823738,0.027053833
277.1081723,0.217926025
277.1088398,0.05330658
277.1444364,0.108001709
277.181043,0.027946472
277.2172731,0.074401856
277.5370131,0.024738312
278.0069798,0.039039612
278.025015,0.075904846
278.0386577,0.026039124
278.0431047,0.107681274
278.0437536,0.030731201
278.0613103,0.044265747
278.07507,0.030181885
278.079595,0.061798096
278.0979124,0.026412964
278.1115715,0.032577515
278.116054,0.025032044
278.1479266,0.028717041
279.0040834,0.02904129
279.0145703,0.305786133
279.0222484,0.043540955
279.0299706,0.031997681
279.0328718,0.090667725
279.0512001,0.182754517
279.0663246,0.032619476
279.0692939,0.063476563
279.0874328,0.386535645
279.1056872,0.041511536
279.123819,0.400878906
279.1603055,0.063285828
279.1636168,0.107818604
279.1965079,0.025150299
279.2242389,0.035560608
279.2287099,0.036231995
279.2323956,0.05670166
279.2332232,0.876220703
279.2338003,0.317321777
279.5260995,0.02425766
279.5343882,0.04398346
280.0119792,0.026275635
280.0227389,0.062889099
280.0301547,0.029136658
280.0406981,0.082901001
280.0482925,0.034786224
280.0542786,0.036582947
280.0587752,0.168487549
280.0770253,0.056415558
280.0907788,0.028160095
280.0954596,0.050491333
280.0958632,0.026866913
280.1134911,0.036029816
280.1271148,0.063201904
280.236381,0.289855957
280.5240476,0.028800964
280.9940634,0.026849747
281.0198859,0.047523499
281.0303478,0.220886231
281.0353523,0.024162293
281.0378686,0.064468384
281.0454953,0.095962524
281.0484165,0.114532471
281.0560669,0.037544251
281.066824,0.212021828
281.082214,0.02520752
281.0850135,0.040466309
281.0853483,0.031009674
281.1022756,0.025276184
281.1031024,0.700683594
281.1181056,0.026168823
281.1211827,0.039665222
281.1395309,0.258636475
281.1759135,0.032653809
281.2396119,0.08946228
281.2441488,0.289916992
281.2451109,0.024398804
281.2454767,0.025803566
281.2456664,0.02680397
281.2459425,0.032091141
281.2462856,0.03478241
281.2466964,0.041022301
281.2470575,0.052497864
281.2478565,0.166412354
281.2486094,6.8515625
281.2490071,3.315429688
281.2517017,0.030153275
281.2521656,0.026950836
281.2534485,0.035987854
281.5864802,0.02419281
282.0093329,0.033031464
282.0199466,0.035583496
282.0276142,0.061416626
282.0282011,0.027656555
282.0381618,0.083847046
282.0457789,0.057891846
282.053319,0.031044006
282.0563095,0.054397583
282.0640894,0.029541016
282.0703312,0.028411865
282.0745633,0.05393219
282.0746906,0.052474976
282.0928898,0.061058044
282.1064772,0.09928894
282.1108949,0.062385559
282.1430321,0.034660339
282.2475222,0.035949707
282.2519819,0.967041016
282.2523819,0.480834961
282.529226,0.02841568
282.5397871,0.027496338
282.9990419,0.024368286
283.0094926,0.076400757
283.0171527,0.069648743
283.0248896,0.080368042
283.0279193,0.028968811
283.0354096,0.061767578
283.0461676,0.137680054
283.0466444,0.059005737
283.0537447,0.038288117
283.0613713,0.071517944
283.0643251,0.036396027
283.0717897,0.033157349
283.0816377,0.029830933
283.082311,0.485107422
283.0976226,0.037605286
283.1006824,0.035102844
283.1188444,0.41003418
283.1193714,0.134185791
283.1552688,0.079803467
283.1558582,0.024040222
283.1914436,0.057151794
283.2280462,0.04561615
283.2550195,0.094146729
283.2554539,0.043037415
283.2559661,0.027427673
283.2596642,0.539794922
283.260268,0.031944275
283.2607177,0.032914162
283.2611069,0.038200378
283.2617003,0.045415878
283.2636514,0.299621582
283.26423,15.20703125
283.2673919,0.0379982
283.2677224,0.034467697
283.2681757,0.031234741
283.2683562,0.028230667
283.2690658,0.047164917
283.2695178,0.034606934
283.5370642,0.038955689
284.0068024,0.04209137
284.0144244,0.024642944
284.0249374,0.120101929
284.0326203,0.064041138
284.0356895,0.036060333
284.0433882,0.057640076
284.0538549,0.024381638
284.0540302,0.026172638
284.0616334,0.036140442
284.0692469,0.024925232
284.0857265,0.067390442
284.0901244,0.046806335
284.0977086,0.030731201
284.1222193,0.061279297
284.2584861,0.02481842
284.2631523,0.043319702
284.2668925,0.042327881
284.2671676,0.07409668
284.2677644,1.282226563
284.2682434,0.378417969
284.3704358,0.026721954
285.0040499,0.060905457
285.0147858,0.051109314
285.0251793,0.049545288
285.0328918,0.099014282
285.0405159,0.142059326
285.0409769,0.043872833
285.0510854,0.077804565
285.0615888,0.191955566
285.062054,0.066917419
285.0691918,0.046920776
285.076909,0.061264038
285.0773071,0.028329849
285.0980497,0.299133301
285.0984066,0.145980835
285.113211,0.052009583
285.1343086,0.213684082
285.2070537,0.148040772
285.2437359,0.095230103
285.2709593,0.104125977
285.5345807,0.027675629
285.5526848,0.026744843
286.0120871,0.043289185
286.0224796,0.079742432
286.0300899,0.04561615
286.0356012,0.02797699
286.0405564,0.169311523
286.0437396,0.030956268
286.0481827,0.112182617
286.0587899,0.078414917
286.0772091,0.03147316
286.0953884,0.026605606
286.1013523,0.052505493
286.1377176,0.026268005
286.2468312,0.038345337
286.5240335,0.029483795
286.5422658,0.035484314
287.0120828,0.03465271
287.0197143,0.169769287
287.0302924,0.091400147
287.0379667,0.03691864
287.0409046,0.04800415
287.0485837,0.069114685
287.0562888,0.130996704
287.0568164,0.036457062
287.0667563,0.048347473
287.0772243,0.151855469
287.0848295,0.074050903
287.0924021,0.147888184
287.1029882,0.057136536
287.1137039,0.09866333
287.1289201,0.029174805
287.1291725,0.042236328
287.1500874,0.049880981
287.1651595,0.037536621
287.1863346,0.029464722
287.2229775,0.10609436
288.0093619,0.032821655
288.0199365,0.059494019
288.0229456,0.02494812
288.0274746,0.182495117
288.0380369,0.137145996
288.0458026,0.048294067
288.0564394,0.05241394
288.0642101,0.045783997
288.0747202,0.041816711
288.0927489,0.052574158
288.1003167,0.02954483
288.1108718,0.053573608
288.2260645,0.033073425
288.5397977,0.024833679
288.9872301,0.050445557
288.9875548,0.027917862
288.9989608,0.066329956
289.017293,0.053565979
289.0177024,0.025619507
289.02785,0.051475525
289.0353519,0.214904785
289.0458951,0.053565979
289.0536551,0.029888153
289.0640855,0.031978607
289.064338,0.037605286
289.071962,0.121490479
289.0823046,0.055480957
289.0825628,0.042383194
289.0928749,0.051765442
289.1004472,0.077651978
289.1080765,0.166488648
289.1447392,0.050918579
289.1657207,0.030002594
289.1807939,0.029315949
289.2175763,0.028144836
289.6952095,0.02520752
290.0070425,0.053764343
290.0252391,0.055236816
290.0356622,0.043159485
290.0387197,0.028564453
290.0431584,0.155303955
290.0537101,0.071861267
290.0613213,0.058815002
290.0669013,0.030536652
290.0718913,0.054695129
290.0796004,0.051124573
290.090302,0.030010223
290.1084861,0.024942398
291.0146125,0.232849121
291.0266237,0.026371002
291.0298902,0.030334473
291.0328405,0.125854492
291.0433591,0.032165527
291.0510719,0.252960205
291.0663036,0.031414032
291.0692734,0.04164505
291.079886,0.033119202
291.0874343,0.270721436
291.0879684,0.091461182
291.1238857,0.177841187
291.1244224,0.064201355
291.1449293,0.043388367
291.1600957,0.099212647
291.5344186,0.0418396
292.0225898,0.104034424
292.0330526,0.024669647
292.0406224,0.151473999
292.0462035,0.029491425
292.0481357,0.026535034
292.0511728,0.026218414
292.0543479,0.035388947
292.0588446,0.113250732
292.0771586,0.031562805
292.0955721,0.037322998
292.1271225,0.053512573
292.1315373,0.024347305
292.3583798,0.03238678
292.5605517,0.024768829
292.9940827,0.034515381
293.0121571,0.042186737
293.0197593,0.054763794
293.0302319,0.46282959
293.0378548,0.048347473
293.045521,0.049034119
293.0485484,0.083908081
293.066737,0.168365479
293.0670088,0.155975342
293.0674108,0.086517334
293.0820278,0.024623871
293.0850523,0.028921127
293.1030742,0.454284668
293.1395483,0.175872803
293.1744704,0.030357361
293.1758894,0.103805542
293.1793265,0.870483398
293.1797699,0.298339844
293.2124175,0.024532318
293.2485643,0.073783875
293.5320401,0.032440186
293.5501262,0.038017273
294.0093707,0.031509399
294.0169914,0.027458191
294.0198945,0.066482544
294.0275213,0.050079346
294.0336994,0.028030396
294.0380669,0.123046875
294.0457925,0.04058075
294.0563437,0.049348831
294.0700292,0.032348633
294.0745287,0.064369202
294.0928086,0.044082642
294.1064898,0.057266235
294.1109763,0.03868103
294.1428099,0.045372009
294.1826051,0.089317322
295.0096387,0.043746948
295.0098444,0.041778088
295.0250149,0.031856537
295.0280066,0.035697937
295.0356907,0.02759552
295.0460543,0.144058228
295.0467033,0.065261841
295.0612416,0.035671234
295.0639729,0.032821655
295.064258,0.028377533
295.0822328,0.403137207
295.0831195,0.051742554
295.1189996,0.363769531
295.1198618,0.093811035
295.1549297,0.25894165
295.1554392,0.131988525
295.1748236,0.027183533
295.264063,0.070785523
295.2647359,0.027069092
296.0067545,0.039031982
296.0173069,0.042922974
296.0250029,0.048355103
296.0325293,0.025333405
296.0356445,0.04434967
296.0361565,0.024600983
296.0433498,0.043296814
296.0437298,0.032241821
296.0538999,0.045917511
296.0544859,0.029701233
296.0720561,0.040962219
296.0856661,0.057128906
296.0900399,0.081512451
296.108318,0.040908814
296.1221693,0.081443787
296.1226182,0.031021118
296.158521,0.050941467
297.004073,0.029472351
297.0044551,0.029968262
297.0147635,0.045383453
297.0251536,0.133666992
297.0302221,0.028896332
297.0327578,0.123092651
297.0403525,0.134414673
297.0423099,0.027496338
297.0433227,0.053627014
297.0470616,0.040252686
297.0509715,0.062179565
297.0616673,0.223754883
297.0693867,0.026786804
297.0770301,0.046981812
297.0799444,0.030075073
297.09729,0.046188355
297.0980898,0.582397461
297.1131576,0.029090881
297.1343679,0.424377441
297.153033,0.341430664
297.1535912,0.108337402
297.1708185,0.085983276
297.2435172,0.13835144
297.2799139,0.158828735
297.5345128,0.024528503
298.0225509,0.038536072
298.0229484,0.045005798
298.0406601,0.047035217
298.041045,0.052688599
298.0480721,0.024253845
298.0483982,0.037315369
298.0587482,0.039077759
298.0591724,0.033599854
298.0648837,0.026615143
298.0693314,0.029678345
298.0769191,0.029312134
298.1013487,0.0496521
298.1376771,0.049041748
298.138097,0.033538818
298.1562466,0.030742645
298.1567256,0.042098999
298.2832435,0.0248909
298.5423071,0.02898407
299.012097,0.040519714
299.0196632,0.09727478
299.0262784,0.062911987
299.0267783,0.036010742
299.0301557,0.102493286
299.0407349,0.087692261
299.0484056,0.061912537
299.0488336,0.039554596
299.0561126,0.085006714
299.0665957,0.039955139
299.0766074,0.031326294
299.0772431,0.249847412
299.0924617,0.040409088
299.1136166,0.262390137
299.1139148,0.219848633
299.1288714,0.028491974
299.1499934,0.091674805
299.1863761,0.032011986
299.222832,0.040840149
299.2232467,0.03547287
299.2590368,0.189727783
300.0197286,0.037216187
300.0274731,0.055374146
300.0379487,0.051490784
300.0384481,0.060684204
300.0561415,0.03676033
300.0639179,0.027973175
300.0744997,0.028297424
300.0749598,0.024291992
300.0806956,0.027305603
300.1168958,0.03745079
300.5578332,0.029266357
300.9991876,0.036155701
301.027633,0.032432556
301.0281797,0.028213501
301.0349243,0.037437439
301.0352817,0.086746216
301.0357237,0.074943543
301.0363258,0.026874542
301.0456786,0.02828598
301.0460298,0.03805542
301.0464362,0.031177521
301.0563237,0.036949158
301.0566806,0.036079407
301.057052,0.034637451
301.064056,0.032173157
301.0644848,0.026100159
301.0717629,0.060333252
301.0721604,0.053108215
301.0929342,0.119644165
301.0934569,0.050765991
301.1004884,0.032859802
301.1080332,0.081237793
301.10856,0.030422211
301.118589,0.025241852
301.1292888,0.098823547
301.144764,0.033489227
301.1656749,0.025928497
301.2019398,0.038497925
301.2385732,0.026092529
301.5369458,0.024089813
301.5474999,0.030220032
302.0067368,0.032348633
302.0248485,0.031021118
302.0253041,0.033054352
302.0356273,0.055892944
302.0432987,0.07220459
302.0439668,0.030136108
302.053895,0.043754578
302.0719193,0.03137207
302.079731,0.026943207
302.0900123,0.035247803
302.096091,0.02539444
302.1081756,0.034851074
302.5370492,0.025444031
303.0030048,0.078163147
303.0034882,0.034778595
303.0146094,0.121505737
303.0251803,0.034629822
303.0328112,0.047340393
303.0332025,0.036659241
303.0433677,0.040035248
303.0436809,0.038490295
303.0510786,0.179718018
303.0514816,0.092147827
303.0617086,0.03496933
303.0721916,0.029232025
303.0796417,0.033508301
303.0873794,0.143203735
303.088047,0.036685944
303.0978985,0.055580139
303.1084337,0.046356201
303.1161288,0.030632019
303.1238717,0.094535828
303.1602274,0.027980804
303.1605631,0.034561157
303.1812383,0.025318146
303.199903,0.025161743
303.2176606,0.025497437
303.5344069,0.031177521
303.5451306,0.025737763
304.0225702,0.102157593
304.0229626,0.045547485
304.0331997,0.032833099
304.0409036,0.061157227
304.0513248,0.043907166
304.0544396,0.027271271
304.0589749,0.067352295
304.0696266,0.030975342
304.0772004,0.024990082
304.0826752,0.024337769
304.0877057,0.03768158
304.0907846,0.027809143
304.095217,0.050773621
304.1058023,0.043945313
304.5243228,0.02545166
304.5382223,0.02835083
304.5422403,0.041320801
304.9938793,0.038700104
305.0120938,0.032352448
305.0303375,0.205307007
305.0408506,0.02646637
305.0455605,0.027671814
305.0484866,0.05872345
305.0589989,0.026824951
305.0667897,0.184570313
305.1031209,0.219696045
305.1036515,0.079093933
305.1241109,0.024982452
305.1393962,0.215698242
305.1759812,0.027198792
305.2121731,0.054870606
305.2486294,0.067764282
305.5502236,0.025375366
306.0017329,0.032848358
306.0198659,0.06401062
306.0382215,0.105369568
306.0564901,0.060058594
306.0701227,0.029727936
306.0744974,0.058227539
306.0928373,0.026391983
306.1065684,0.028083801
306.1109542,0.030700684
306.1427334,0.042907715
306.251861,0.028560638
307.0096233,0.074806213
307.0248372,0.045585632
307.0276193,0.074584961
307.0279095,0.06275177
307.0353433,0.047332764
307.0459163,0.36126709
307.0612104,0.049263001
307.0641634,0.060546875
307.0824385,0.271484375
307.11876,0.30645752
307.1552559,0.10295105
307.1586488,0.026527405
307.1914389,0.027206421
307.1948371,0.067993164
307.2643969,0.198379517
307.5475775,0.028505325
308.0175042,0.052642822
308.0251437,0.032104492
308.0358691,0.05519104
308.0433662,0.024122238
308.0539827,0.071411133
308.0719657,0.052101135
308.0775178,0.028476715
308.0856587,0.055809021
308.090066,0.077095032
308.1082872,0.029418945
308.1221347,0.061485291
308.1267357,0.029304504
308.1584737,0.029491425
308.2676655,0.047691345
309.0146633,0.035179138
309.0251685,0.165313721
309.0327801,0.074020386
309.0403733,0.123764038
309.0423813,0.026714325
309.0432804,0.10244751
309.0508768,0.059623718
309.0615582,0.373474121
309.0692685,0.025379181
309.0768845,0.043136597
309.0798029,0.033428192
309.0973666,0.038757324
309.0982369,0.44140625
309.0989199,0.121551514
309.1343682,0.501953125
309.149614,0.325317383
309.1708343,0.123550415
309.174239,0.223129273
309.2799646,0.252838135
310.0117776,0.028320313
310.0223239,0.04750824
310.0328509,0.038497925
310.0405943,0.042121887
310.0410846,0.030342102
310.0514535,0.026798248
310.0693636,0.03049469
310.0697959,0.041526794
310.1011473,0.070259094
310.1056269,0.052703857
310.1376808,0.053451538
310.1528657,0.026954651
310.2830987,0.029731751
311.0043394,0.025527954
311.0121173,0.033016205
311.0198048,0.085021973
311.03041,0.063446045
311.0309154,0.028305054
311.0409217,0.127929688
311.0484502,0.058319092
311.0561159,0.082550049
311.0666241,0.034881592
311.0771498,0.511657715
311.0848414,0.025249481
311.0923949,0.062774658
311.0952618,0.042861939
311.1128941,0.058914185
311.1135739,0.754150391
311.1143051,0.156738281
311.1500813,0.127746582
311.1632058,0.05040741
311.1685407,1.290283203
311.1690319,0.82598877
311.1701435,0.035057068
311.186264,0.050598145
311.294749,0.026000977
311.2955162,0.313323975
311.5500057,0.029302597
312.0197769,0.065643311
312.0274397,0.077484131
312.0380918,0.082595825
312.0488197,0.024033546
312.0562152,0.046333313
312.0565058,0.040504456
312.0639163,0.037986755
312.0643204,0.029182434
312.0744671,0.029418945
312.0805995,0.054153442
312.0851051,0.032554627
312.092666,0.028160095
312.116995,0.08883667
312.153272,0.030696869
312.1719099,0.343322754
312.2988169,0.065673828
312.5397059,0.034786224
312.9989007,0.047744751
313.0094166,0.051925659
313.0170085,0.037193298
313.0199993,0.050514221
313.0275946,0.117584229
313.0301674,0.024341583
313.035371,0.141540527
313.0458799,0.065093994
313.0567642,0.128814697
313.0576074,0.035202026
313.0643377,0.032615662
313.0716537,0.036354065
313.0720568,0.061096191
313.093,0.426757813
313.1080898,0.062683106
313.1292217,0.434570313
313.1445607,0.032905579
313.1644096,0.055793762
313.1656273,0.07081604
313.2383667,0.044586182
313.2386584,0.043334961
313.2389984,0.024469376
313.2746741,0.027362824
313.5475671,0.027103424
314.0067215,0.042900085
314.0172637,0.06023407
314.0250218,0.036968231
314.0355154,0.103767395
314.0431915,0.085830689
314.0537153,0.042102814
314.0540361,0.050109863
314.0722959,0.026210785
314.0962339,0.052879334
314.1082042,0.025203705
314.1324699,0.085678101
315.0147321,0.09381485
315.0252411,0.048080444
315.0327467,0.038299561
315.0356419,0.024433613
315.0359522,0.030006409
315.0434196,0.066009522
315.0438292,0.041561127
315.0511519,0.130752564
315.0616591,0.040496826
315.0721414,0.109817505
315.0800197,0.026346207
315.0873739,0.069530487
315.0876094,0.070610046
315.0980747,0.024162293
315.1086144,0.172935486
315.1091274,0.073390961
315.1237302,0.096908569
315.1448193,0.112579346
315.1601837,0.039840698
315.1815034,0.040512085
315.2177722,0.027671814
315.2539256,0.073043823
315.2693545,0.067878723
315.5184663,0.024288178
316.0041653,0.034938812
316.0224163,0.077445984
316.0333697,0.044113159
316.0405893,0.031585693
316.041046,0.02526474
316.0515519,0.04309082
316.0590955,0.057060242
316.0595526,0.025062561
316.0696567,0.037460327
316.0876262,0.034706116
316.0951455,0.030883789
316.1057097,0.03565979
316.1117535,0.041870117
316.365357,0.027111054
316.3774248,0.027633667
316.9938585,0.026266098
317.0119863,0.033061981
317.0225804,0.028434753
317.0302058,0.291564941
317.0407374,0.070121765
317.0454471,0.02872467
317.0483359,0.056495667
317.0513755,0.034420013
317.0590135,0.045028687
317.0667536,0.18435669
317.0772319,0.025928497
317.0879622,0.030548096
317.0956619,0.025291443
317.1032335,0.10219574
317.103841,0.041446686
317.1241852,0.053482056
317.1393111,0.197601318
317.1605314,0.03194809
317.1758625,0.035549164
317.5317359,0.032455444
318.0017719,0.030273438
318.0198382,0.071166992
318.0304453,0.028577805
318.0335667,0.029830933
318.0380604,0.138565064
318.0487667,0.044212341
318.0563917,0.041404724
318.0745102,0.047409058
319.009821,0.071548462
319.0276887,0.034805298
319.0280563,0.044273377
319.0460805,0.266418457
319.0565456,0.03237915
319.0611597,0.042434692
319.0640746,0.073120117
319.0745979,0.028587341
319.082229,0.403930664
319.0927861,0.02589798
319.118746,0.133499146
319.1191004,0.139831543
319.1196797,0.052097321
319.155121,0.108863831
319.1557397,0.051822662
319.1915528,0.030025482
320.0173938,0.053565979
320.0356485,0.071456909
320.0492634,0.027938843
320.0538929,0.090484619
320.0721638,0.03030014
320.0777641,0.025043488
320.0857646,0.029415131
320.0901936,0.045631409
320.1220357,0.06628418
320.1265756,0.038887024
320.3653688,0.026794434
320.5372116,0.035987854
320.5554373,0.027114868
321.0146768,0.024490356
321.0251712,0.287536621
321.0327937,0.049201965
321.0403856,0.081443787
321.0433231,0.13230896
321.0439713,0.026115418
321.0508201,0.026939392
321.060965,0.047554016
321.06158,0.325042725
321.0768177,0.026496887
321.0799054,0.029058456
321.0982479,0.230407715
321.1344431,0.399047852
321.1707348,0.116241455
321.2073377,0.026695252
321.2107018,0.114814758
321.5449188,0.030448914
321.5633024,0.024494171
322.0224863,0.026443481
322.0329295,0.069244385
322.0335944,0.025438309
322.0410766,0.024871826
322.0512726,0.03982544
322.0693872,0.043651581
322.070027,0.035720825
322.0875783,0.029876709
322.1011721,0.041755676
322.1057224,0.045860291
322.1375565,0.059494019
322.2138851,0.026130676
323.0047224,0.037651062
323.0124522,0.02809906
323.019697,0.053604126
323.0198788,0.054401398
323.022695,0.031171799
323.0302549,0.075897217
323.0337833,0.031160355
323.0407908,0.426757813
323.0457555,0.026634216
323.0483787,0.074188232
323.055997,0.09451294
323.0589441,0.070045471
323.0666806,0.025474548
323.0772703,0.261138916
323.1131407,0.052322388
323.113751,0.357116699
323.1141903,0.28793335
323.149972,0.403198242
323.1865196,0.04252243
323.1897925,0.033855438
323.5427071,0.024177551
324.0201484,0.042221069
324.0274564,0.027854919
324.0305158,0.026767731
324.0382072,0.046691895
324.0487319,0.042976379
324.056627,0.035137177
324.0639781,0.026891708
324.066837,0.032814026
324.067194,0.026763916
324.0806521,0.039901733
324.085084,0.037563324
324.1171306,0.079364777
324.1215918,0.025943756
324.153325,0.07674408
325.0201937,0.041595459
325.0206522,0.037746429
325.0280561,0.041675568
325.035454,0.0599823
325.0357978,0.05015564
325.0461069,0.047786713
325.0466655,0.030384064
325.0558801,0.032363892
325.0565954,0.250061035
325.0640458,0.042251587
325.071698,0.099624634
325.074655,0.045181274
325.0822337,0.037872315
325.0928319,1.032714844
325.1080462,0.038005829
325.128672,0.041685104
325.1294659,0.396621704
325.1304217,0.078639984
325.1658031,0.095779419
325.1784138,0.061904907
325.1824678,0.025466919
325.1830751,0.031955719
325.1843475,2.385986328
325.1861736,0.035255432
325.2019231,0.024616242
325.3113466,0.063999176
326.0173923,0.044555664
326.0354422,0.075881958
326.0431205,0.062782288
326.0537386,0.055786133
326.0598261,0.024562836
326.0719228,0.027923584
326.0796039,0.027000427
326.096276,0.054039002
326.1326205,0.056793213
326.1330864,0.040672302
326.1875888,0.282196045
327.01451,0.043441773
327.0149672,0.045280457
327.0251024,0.036556244
327.0357734,0.066410065
327.0432406,0.069694519
327.0509336,0.125534058
327.0513773,0.032798767
327.0614234,0.042694092
327.0721161,0.151885986
327.07277,0.095169067
327.0733649,0.030937195
327.0873846,0.035064697
327.0878839,0.033306122
327.1086315,0.263793945
327.1091235,0.272918701
327.1097864,0.11315918
327.1237906,0.027332306
327.144797,0.162826538
327.1599874,0.030433655
327.1799215,0.064033508
327.181217,0.036842346
327.2543139,0.029788971
328.0147852,0.028018951
328.0223578,0.05689621
328.0330017,0.05475235
328.0335963,0.026691437
328.051157,0.044006348
328.0588724,0.033874512
328.0594439,0.032211304
328.0694261,0.028648377
328.0699613,0.029945374
328.0757661,0.027450562
328.1118338,0.064041138
328.1481964,0.032711029
328.1485222,0.033061981
328.55279,0.024562836
328.9938916,0.032371521
329.022652,0.025032044
329.0303256,0.109458923
329.0315417,0.02482605
329.0409517,0.05153656
329.048465,0.024837494
329.0514372,0.061042786
329.0590537,0.042167664
329.0593979,0.03307724
329.0666543,0.095977783
329.0670203,0.088012695
329.0774385,0.028991699
329.0878139,0.128005981
329.0881196,0.12935257
329.103197,0.061817169
329.1236451,0.024837494
329.1243321,0.170440674
329.1395058,0.079872131
329.1605515,0.089752197
329.1757596,0.03855896
329.1971014,0.026943207
330.0018364,0.027610779
330.0199812,0.047821045
330.0303195,0.041339874
330.0307349,0.038803101
330.0334778,0.025081635
330.0381247,0.125717163
330.048703,0.055438995
330.0563237,0.026638031
330.0669881,0.028539658
330.0746365,0.033809662
330.0750164,0.031041145
330.1275623,0.042182922
331.0094485,0.156906128
331.0276407,0.081008911
331.0383734,0.049751282
331.0452202,0.025093079
331.0459659,0.181381226
331.0567766,0.034736633
331.0670097,0.027851105
331.0675081,0.024674416
331.082518,0.113891602
331.0835893,0.035923004
331.1034842,0.046405792
331.1112192,0.025981903
331.1187226,0.189743042
331.1398152,0.066940308
331.1550951,0.12097168
331.2643961,0.049312592
332.0173173,0.091758728
332.0281095,0.029197693
332.0355082,0.083007813
332.0361703,0.030883789
332.0460754,0.033905029
332.0537919,0.080810547
332.0643235,0.031841278
332.0826843,0.026103973
332.0857852,0.025936127
332.09028,0.038764954
332.1220446,0.027137756
332.1738998,0.031547546
333.0252804,0.160263062
333.0406905,0.025821686
333.0435572,0.069648743
333.0615966,0.318267822
333.0767943,0.034240723
333.0797396,0.038387299
333.0902575,0.032745361
333.0978996,0.307037354
333.1336858,0.025413513
333.1346131,0.159378052
333.135162,0.07069397
333.1708401,0.073867798
333.2069548,0.027904511
333.2799094,0.031219482
333.2803325,0.02664566
333.5268867,0.024841309
333.5450975,0.03704834
334.0329569,0.051445007
334.0333902,0.060539246
334.0516042,0.046363831
334.0650997,0.027425766
334.0694767,0.072883606
334.0875461,0.040210724
334.0931033,0.041294098
334.1011858,0.078483582
334.1056328,0.076370239
334.1377573,0.045192719
334.5346698,0.035923004
334.5528107,0.042724609
335.0043028,0.09072113
335.0118784,0.027496338
335.0196544,0.052085877
335.0225484,0.058380127
335.0400822,0.024940491
335.0410827,0.210327148
335.0560528,0.027961731
335.0564095,0.027290344
335.0590949,0.042793274
335.076646,0.02911377
335.0774532,0.179916382
335.0925168,0.026885986
335.1135907,0.488464356
335.1491901,0.043190002
335.1499887,0.362518311
335.186472,0.045379639
335.2956075,0.043529511
336.0123597,0.024963379
336.0198659,0.039268494
336.0273208,0.033115387
336.0303476,0.066360474
336.0379811,0.052085877
336.0441264,0.048614502
336.0485633,0.124313355
336.0562272,0.026409149
336.0637578,0.026165009
336.066817,0.050430298
336.0724302,0.02558136
336.0805566,0.035678864
336.0851786,0.044071198
336.1169466,0.061935425
336.1214043,0.031131744
336.1533633,0.042533875
336.1536732,0.038570404
336.3273035,0.036251068
336.3653572,0.026996613
337.0201654,0.090286255
337.0210028,0.026638031
337.0279051,0.039634705
337.0353502,0.069137573
337.0385303,0.034021378
337.0459911,0.039745331
337.0559755,0.037023544
337.0565353,0.234649658
337.0717688,0.042495728
337.0747735,0.028972626
337.0921396,0.038406372
337.0929319,0.354064941
337.1284663,0.088775635
337.1292315,0.744506836
337.1656198,0.222930908
337.2055917,0.069664002
337.3112364,0.470153809
338.0175925,0.02854538
338.027927,0.027873993
338.035636,0.052249908
338.0430814,0.042312622
338.0461032,0.047351837
338.0536464,0.048988342
338.0598856,0.037654877
338.0641956,0.080795288
338.0718344,0.03591919
338.0795984,0.026554108
338.0824178,0.03345108
338.0879583,0.025920868
338.0961771,0.063598633
338.1007803,0.032470703
338.1328461,0.06930542
338.1333163,0.030738831
338.1690359,0.03767395
338.2086453,0.03086853
338.3145281,0.1300354
338.5371825,0.02690506
339.0145387,0.08253479
339.0250889,0.054878235
339.0357707,0.112846375
339.0433919,0.051330566
339.0511224,0.076690674
339.0540254,0.024753571
339.0617722,0.02728653
339.0715676,0.035568237
339.0724766,0.166229248
339.0734527,0.057922363
339.0875761,0.026960373
339.1085069,0.64465332
339.123655,0.039241791
339.1447945,0.686706543
339.1812943,0.060844421
339.1870596,0.025302887
339.1992556,0.074539185
339.1999007,0.38079834
339.2003793,0.496948242
339.2010026,0.210403442
339.326843,0.127311707
340.0224957,0.025299072
340.0330215,0.04309845
340.0334048,0.033630371
340.0338265,0.029182434
340.0511693,0.076011658
340.0587446,0.067298889
340.0617429,0.035106659
340.0671694,0.024440765
340.0692876,0.052307129
340.0753568,0.078659058
340.0798462,0.041416168
340.0874225,0.036991119
340.1118832,0.079734802
340.1483461,0.041221619
340.2024819,0.037956238
340.2031864,0.236694336
340.3302616,0.046737671
340.5346202,0.034263611
340.552751,0.042304993
340.9939666,0.039653778
341.0118943,0.026340485
341.0149271,0.037307739
341.0225315,0.077949524
341.0301565,0.213012695
341.0407563,0.110717773
341.0506346,0.026161194
341.0513877,0.194000244
