m/z Exp.,Intensity
227.2016254,1.010253906
228.0170202,0.021881104
228.0352528,0.02028656
228.0457177,0.010030747
228.0533818,0.012500763
228.064022,0.008592606
228.2050828,0.12286377
228.9833665,0.008691788
229.0066167,0.011455536
229.0142157,0.0195961
229.020563,0.036972046
229.0248774,0.025238037
229.0354577,0.014972687
229.0430171,0.018836975
229.0505994,0.023284912
229.0612412,0.01153183
229.0718398,0.020679474
229.079428,0.008411408
229.0870259,0.0111866
229.1082003,0.014659882
229.1445921,0.021606445
229.1810086,0.016902924
229.2084401,0.008634567
230.0145275,0.01676178
230.0220773,0.015323639
230.0326412,0.026306152
230.0509137,0.016132355
230.0584879,0.008628845
230.068995,0.014461517
230.0872972,0.009449005
230.5799326,0.00938797
230.9935544,0.010095596
231.0117444,0.008735657
231.0222788,0.023693085
231.0299549,0.03427124
231.0405318,0.021911621
231.0509998,0.012844086
231.0586113,0.019470215
231.0663259,0.022609711
231.0769457,0.016134262
231.0874318,0.011878967
231.0949898,0.009780884
231.1026824,0.013832092
231.123849,0.019863129
232.0013862,0.011003494
232.0119902,0.011358261
232.0195709,0.01317215
232.030096,0.02494812
232.0377627,0.021942139
232.048348,0.021015167
232.066492,0.023025513
232.0847556,0.016780853
232.2501752,0.011951447
233.0091361,0.052886963
233.0198301,0.01234436
233.0274757,0.019058228
233.0379316,0.020633698
233.0455031,0.052490234
233.0561603,0.020015717
233.0743593,0.021259308
233.0819399,0.027366638
233.0925442,0.009122849
233.103138,0.011865616
233.1183231,0.018318176
233.1546713,0.020645142
233.6228669,0.009185791
234.0170682,0.032966614
234.0275833,0.014434815
234.0351802,0.021976471
234.0458103,0.01512146
234.0534619,0.01733017
234.0639677,0.018543243
234.0821446,0.011795044
234.988508,0.015777588
235.0065817,0.013332367
235.0249224,0.063903809
235.0354068,0.00872612
235.0429571,0.022289276
235.0535954,0.009687424
235.0612697,0.037338257
235.0976355,0.02911377
235.1340415,0.013227463
235.1704079,0.018787384
236.0142788,0.008737564
236.0324566,0.01452446
237.0040719,0.029449463
237.0222947,0.024082184
237.0405012,0.05229187
237.058601,0.015514374
237.0769332,0.043655396
237.0949593,0.008825302
237.1132894,0.029628754
237.1496546,0.014286041
238.0118743,0.01858902
238.0194506,0.013689041
238.0301156,0.026683807
238.0483313,0.023025513
238.0664279,0.019180298
238.0847335,0.01865387
239.0091223,0.00845623
239.0197795,0.040374756
239.0273276,0.012777329
239.0377917,0.019054413
239.0561421,0.043922424
239.0597081,0.018997192
239.0742661,0.019104004
239.0925101,0.0625
239.1289129,0.03483963
239.2015787,0.177032471
240.0170123,0.013975143
240.0274496,0.016828537
240.0351269,0.014003754
240.0457941,0.015209198
240.0638955,0.019649506
240.0821585,0.014038086
240.2049651,0.021495819
241.0067132,0.011140823
241.0143339,0.008504868
241.0247648,0.022590637
241.0353326,0.032745361
241.0430685,0.016113281
241.0507414,0.016506195
241.0536843,0.015338898
241.0717613,0.059463501
241.0870942,0.008600235
241.1081416,0.044799805
241.1445508,0.051956177
241.1810145,0.025489807
241.2173949,1.041992188
242.0145392,0.019687653
242.0222058,0.009971619
242.0326983,0.025794983
242.0431398,0.011619568
242.0508093,0.015937805
242.0614745,0.009321213
242.0691214,0.00925827
242.1761511,0.023498535
242.2206347,0.17578125
243.0041871,0.008968353
243.0222054,0.0313797
243.0298503,0.032424927
243.0405493,0.024539948
243.0511476,0.025024414
243.0587081,0.01492691
243.0662468,0.022605896
243.0768184,0.012231827
243.0874963,0.036476135
243.1027409,0.010026932
243.1238273,0.018123627
243.1601972,0.020534515
243.1965209,0.088317871
243.2241287,0.011468887
244.0013922,0.009187698
244.0119432,0.01864624
244.0301306,0.034721375
244.0378063,0.017288208
244.0483796,0.021339417
244.0664201,0.019390106
244.084806,0.013431549
244.1029031,0.008655548
244.1999366,0.013628006
245.0092333,0.030014038
245.0197935,0.022644043
245.0273775,0.012281418
245.0378794,0.02563858
245.0455849,0.040275574
245.0561394,0.020019531
245.0666772,0.011346817
245.07427,0.019580841
245.0819241,0.02154541
245.0925935,0.013788223
245.1031102,0.014894486
245.118246,0.013879776
245.1395636,0.011949539
246.0169856,0.024787903
246.0276357,0.023750305
246.0352892,0.011611939
246.0457288,0.018882752
246.0532936,0.015989304
246.063899,0.020565033
246.0822194,0.018886566
246.1002758,0.010492325
246.9884876,0.012968063
247.0066561,0.013122559
247.0172625,0.010627747
247.0248814,0.068511963
247.0353894,0.022327423
247.0430226,0.016853333
247.053671,0.018630981
247.0613064,0.036506653
247.0718304,0.02167511
247.0899098,0.017139435
247.0976246,0.028488159
247.1188185,0.01285553
247.1339067,0.016036987
247.99614,0.010271072
248.0145192,0.014633179
248.0251351,0.009102821
248.0326341,0.026679993
248.0430645,0.013299942
248.0507255,0.011899948
248.0614492,0.012381554
248.0691164,0.010345459
248.0799528,0.021989822
249.0041154,0.048690796
249.0223108,0.03093338
249.0405208,0.06968689
249.0510322,0.011577606
249.0586714,0.015590668
249.0693001,0.009838104
249.0769733,0.042800903
249.1132866,0.039169312
249.1495621,0.044944763
249.5238722,0.009057999
250.0120138,0.030239105
250.0300524,0.04083252
250.0483627,0.032421112
250.0665986,0.014608383
250.0846054,0.022319794
250.531841,0.00860405
250.983308,0.027645111
251.0197373,0.08480835
251.0272813,0.014656067
251.0349693,0.009412766
251.0379452,0.038551331
251.0562407,0.062820435
251.0713954,0.008415222
251.0743157,0.022197723
251.0925838,0.075881958
251.1107344,0.009166718
251.128951,0.043266296
251.1652026,0.023628235
251.201755,0.031932831
251.5395891,0.009494782
252.0094606,0.01241684
252.0170742,0.014287949
252.0275537,0.044792175
252.0351778,0.015792847
252.0458072,0.031616211
252.0639738,0.032440186
252.0821696,0.026130676
252.1004527,0.018188477
252.9989831,0.019035339
253.0066694,0.013202667
253.0172956,0.014463425
253.0252101,0.021717072
253.0357016,0.078582764
253.043319,0.015680313
253.0510215,0.018173218
253.0539806,0.025585175
253.0721691,0.088317871
253.0872687,0.008480072
253.0902043,0.028705597
253.1085587,0.090148926
253.1447843,0.067047119
253.2105003,0.009239197
253.2137959,0.008514404
253.2177117,2.570800781
254.0147552,0.02261734
254.0253457,0.02060318
254.0330321,0.02249527
254.0436394,0.025123596
254.0512204,0.014690399
254.0616649,0.02596283
254.0753931,0.009290695
254.0799317,0.02935791
254.0982367,0.013362885
254.11183,0.012729645
254.2210076,0.389953613
255.0044046,0.013101578
255.0150037,0.021198273
255.0226932,0.028961182
255.0303326,0.020677567
255.0332991,0.012866974
255.0408491,0.023422241
255.0513087,0.064651489
255.0589062,0.01591301
255.0665912,0.021934509
255.0695649,0.017623901
255.0878777,0.097442627
255.1029746,0.009918213
255.1241575,0.055984497
255.160517,0.14453125
255.1969389,0.020381928
255.2219524,0.010854721
255.2244532,0.008741379
255.2260574,0.019927979
255.2294166,0.017868042
255.2333976,5.447265625
256.0122485,0.023273468
256.0305718,0.031280518
256.038191,0.01512146
256.0411005,0.011512756
256.0486465,0.02532196
256.059118,0.016857147
256.0668032,0.015586853
256.0774955,0.010210991
256.0912638,0.011582375
256.1638766,0.02381897
256.2367829,0.802856445
256.5321647,0.009541512
256.8922418,0.009552002
257.0095383,0.025032044
257.0200672,0.036441803
257.030695,0.018541336
257.0383745,0.032894135
257.04601,0.035923004
257.0565082,0.022224426
257.0669604,0.06602478
257.0745745,0.019958496
257.0822942,0.02305603
257.0929752,0.010932922
257.1035599,0.051483154
257.1186546,0.012039185
257.1398226,0.032794952
257.1762005,0.023288727
257.2126222,0.079071045
257.2376319,0.019363403
257.2401226,0.067390442
257.2814098,0.01578331
257.5398981,0.010721207
257.6883512,0.009435654
258.0097329,0.017097473
258.0174058,0.024711609
258.0279803,0.039672852
258.0355857,0.009881973
258.0460977,0.034305573
258.0537588,0.020572662
258.0644264,0.021306992
258.0825583,0.021568298
258.1005964,0.019512177
258.2159398,0.014072418
258.5297021,0.009489059
258.9887478,0.009109497
259.0071283,0.010267258
259.0176501,0.023735046
259.0252442,0.060791016
259.0357391,0.041984558
259.0433734,0.012701035
259.046318,0.016780853
259.0539858,0.027038574
259.0616379,0.045593262
259.0721639,0.027557373
259.0826816,0.02571106
259.0903475,0.024436951
259.098024,0.024497986
259.1086288,0.011703491
259.1191413,0.019931793
259.1342388,0.01651001
259.1555947,0.011159897
259.1917708,0.029312134
259.5374887,0.009120941
259.9967597,0.011850357
260.0148825,0.017261505
260.0253294,0.031997681
260.0329249,0.044799805
260.0436038,0.031852722
260.0512946,0.010707855
260.0618957,0.022636414
260.06948,0.015752792
260.0799803,0.028224945
260.0981916,0.021377564
260.8735664,0.013002396
261.0044929,0.033187866
261.0150351,0.008477211
261.0225763,0.022058487
261.0330411,0.022205353
261.0406891,0.062919617
261.0513966,0.017045975
261.0590969,0.008662224
261.0696522,0.018087387
261.0771962,0.034748077
261.0876138,0.018409729
261.1059176,0.009552002
261.1136261,0.025022507
261.134695,0.012000084
261.1498776,0.03837204
262.0120774,0.020227432
262.0304778,0.017301559
262.0409364,0.010632515
262.0485061,0.020372391
262.0590885,0.010668755
262.077465,0.011300087
262.0955656,0.00962019
262.9836702,0.008639336
263.0201266,0.079589844
263.0305767,0.009412766
263.0381937,0.037445068
263.0488209,0.011936188
263.0565297,0.066650391
263.0671495,0.01133728
263.0747425,0.011695862
263.0852337,0.010604858
263.0928335,0.069641113
263.1292549,0.04763794
263.2019474,0.018360138
263.5399373,0.009477615
263.6918559,0.008939743
264.0097084,0.019500732
264.0279093,0.052223206
264.0461983,0.02696991
264.0642417,0.033924103
264.0823884,0.017524719
264.100802,0.014532089
264.1324429,0.010110855
264.3637444,0.008556366
264.5295375,0.010608673
264.9993952,0.034885407
265.0069494,0.008400917
265.0173693,0.032440186
265.0249694,0.014038086
265.0356369,0.100112915
265.0510319,0.011412621
265.0539744,0.02671051
265.0720513,0.091003418
265.0902458,0.020278931
265.1084689,0.111801148
265.1448927,0.039291382
265.148272,0.514953613
265.2177138,0.012184143
265.5372949,0.010578156
266.0070601,0.014364243
266.0146641,0.017158508
266.0251871,0.038955689
266.0328405,0.017211914
266.0434667,0.040523529
266.0511009,0.008558273
266.0616742,0.023998261
266.0752587,0.010967255
266.0797075,0.041023254
266.0979636,0.02248764
266.1118152,0.013803482
266.1163043,0.012015343
266.1513261,0.084701538
266.5267867,0.009300232
266.5449263,0.010629654
267.0041405,0.011079788
267.0148157,0.05266571
267.0225048,0.019224167
267.0301066,0.017030716
267.0330239,0.026081085
267.0405664,0.018268585
267.0510176,0.09841919
267.058624,0.011949539
267.0662974,0.018465042
267.0692725,0.026996613
267.087599,0.137313843
267.1057047,0.01996994
267.1238479,0.118621826
267.1438031,0.024074554
267.1602298,0.037101746
267.1967263,0.014623642
267.232988,0.583984375
267.6916149,0.009162903
268.0120704,0.017150879
268.0225684,0.020469666
268.0301282,0.030082703
268.0377402,0.014211655
268.0406821,0.028953552
268.0483296,0.019100189
268.0589438,0.028053284
268.066564,0.00922966
268.0771109,0.027011871
268.0908126,0.018161774
268.0953087,0.025279999
268.1272401,0.016319275
268.2364951,0.077461243
268.9940619,0.012268066
269.0016786,0.009020805
269.0092794,0.014863968
269.0198248,0.03011322
269.0304592,0.044013977
269.0381191,0.025817871
269.0457538,0.026054382
269.0486961,0.012760162
269.0562597,0.017026901
269.0667036,0.114471436
269.074294,0.011962891
269.0819599,0.018260956
269.0849483,0.019672394
269.10333,0.124542236
269.139434,0.074935913
269.1760402,0.009074211
269.2123706,0.109832764
269.2487454,0.895874023
269.5395862,0.01156044
270.0093,0.02217865
270.0169447,0.017715454
270.0276529,0.034824371
270.0383262,0.011086464
270.0459746,0.023893356
270.0535686,0.013547897
270.0564789,0.010500908
270.0639893,0.016828537
270.0700065,0.011722565
270.0744463,0.017333984
270.0820766,0.012466431
270.09277,0.009210587
270.1066083,0.017408371
270.1428293,0.009346008
270.2076094,0.011749268
270.2157505,0.017591476
270.2519058,0.175506592
270.5293794,0.009069443
270.547306,0.010120392
271.0171201,0.030456543
271.0246823,0.050682068
271.0352843,0.043991089
271.0459823,0.037754059
271.0536825,0.023799896
271.0613167,0.031230927
271.0718301,0.015111923
271.0823183,0.096923828
271.0899063,0.014770508
271.0975405,0.019424439
271.1187636,0.055519104
271.1339492,0.011140823
271.1551375,0.047790527
271.191406,0.024879456
271.2279893,0.190429688
271.2552509,0.014669418
271.5371578,0.009608269
272.0068446,0.011064529
272.0145196,0.009864807
272.0251132,0.031734467
272.0326969,0.029125214
272.0431616,0.038799286
272.0613979,0.025146484
272.0690539,0.014940262
272.0796241,0.019908905
272.0856894,0.011707306
272.0977339,0.018335342
272.1160191,0.009673119
272.1583493,0.009197235
272.2310597,0.052062988
273.0041404,0.02960968
273.0145896,0.017637253
273.0221881,0.015621185
273.0327997,0.035316467
273.0404655,0.056243897
273.0510612,0.027503967
273.0615617,0.025398254
273.0691955,0.022808075
273.0768351,0.03817749
273.0874461,0.021289825
273.0980468,0.02709198
273.1056868,0.015953064
273.1132865,0.02179718
273.1342199,0.029445648
273.1495978,0.011339188
273.1708592,0.00966835
273.2069875,0.025993347
273.5345424,0.010036469
273.6950085,0.009361267
274.0118963,0.028255463
274.0225098,0.025985718
274.030134,0.020252228
274.0406995,0.032356262
274.0438595,0.008729935
274.0483126,0.038322449
274.0588689,0.026599884
274.0771651,0.024765015
274.0848168,0.011680603
274.0953616,0.022352219
274.1133504,0.016422272
274.9717419,0.010929108
275.0197464,0.063568115
275.0303082,0.019773483
275.0379085,0.022397995
275.0484038,0.020759583
275.0560895,0.058372498
275.066707,0.01726532
275.0849274,0.01893425
275.0924912,0.039871216
275.1029607,0.016674042
275.1134714,0.009412766
275.1288547,0.023866653
275.1501233,0.009038448
275.1652564,0.00988102
276.0091516,0.009456635
276.0274023,0.026813507
276.037924,0.010700226
276.0455208,0.012342453
276.0561197,0.009069443
276.0637808,0.015089989
276.0744711,0.008564711
276.1110824,0.010487557
276.3634066,0.008887291
276.5293147,0.008812904
276.999046,0.024776459
277.0171509,0.025871277
277.0354149,0.082351685
277.0459776,0.010967255
277.0535687,0.020513535
277.0640954,0.009531021
277.0717244,0.067321777
277.0823768,0.010150909
277.1082183,0.074050903
277.1444789,0.042919159
277.1810244,0.00963974
277.2172661,0.02684021
277.5370498,0.008588791
278.0069508,0.017297745
278.0250296,0.030818939
278.0431182,0.040611267
278.0613923,0.017902374
278.0795944,0.024009705
278.0977544,0.010985375
278.1115526,0.011318207
278.1160532,0.009496689
278.8030225,0.009960175
279.0145081,0.082595825
279.0222188,0.014539719
279.0299552,0.012235642
279.0329209,0.034648895
279.0511556,0.080154419
279.0662983,0.011293411
279.06923,0.020694733
279.0873775,0.120605469
279.1056474,0.01449585
279.1238037,0.132888794
279.1602692,0.025032044
279.1636384,0.03875351
279.2331325,0.34854126
279.5343321,0.012487412
280.0120104,0.010047913
280.0226365,0.02822876
280.0302347,0.014055252
280.0406846,0.032306671
280.0482147,0.012399674
280.0542224,0.010715485
280.0586824,0.044456482
280.0770442,0.021938324
280.0908584,0.012379646
280.0953835,0.025320053
280.1134449,0.014467239
280.1270737,0.021701813
280.2362824,0.100631714
280.5425127,0.008413315
280.7835762,0.018455505
280.9939535,0.011184692
281.009282,0.009016991
281.0198165,0.019197464
281.0302828,0.082290649
281.035321,0.008755684
281.0378151,0.024417877
281.0454135,0.029880524
281.0483524,0.033180237
281.0560333,0.013017654
281.0667627,0.101577759
281.0821105,0.010412216
281.0850418,0.019987106
281.1030488,0.226745606
281.1210946,0.012275696
281.1394885,0.108459473
281.1758454,0.012161255
281.2396937,0.011909485
281.2486146,1.820800781
282.0093514,0.01464653
282.017027,0.009529114
282.0199471,0.012788773
282.0275729,0.02596283
282.0381417,0.032546997
282.0457378,0.023529053
282.0533615,0.01279068
282.0563099,0.022727966
282.0639808,0.011004448
282.0701159,0.011136055
282.0745966,0.025775909
282.0927533,0.022537231
282.1063555,0.033245087
282.1107793,0.02205658
282.1429159,0.016174316
282.2519363,0.312438965
282.5291395,0.009492874
283.0094143,0.024963379
283.0171303,0.028530121
283.0248299,0.031169891
283.0354857,0.027231216
283.0460679,0.058952332
283.0536899,0.018619537
283.0612449,0.028060913
283.0641776,0.015544891
283.0717299,0.011810303
283.0822727,0.183227539
283.0975755,0.013103485
283.1005575,0.014745712
283.1187449,0.172012329
283.1551768,0.034301758
283.1913675,0.019271851
283.2280133,0.021289825
283.2553218,0.024595261
283.2641886,3.284179688
283.5369623,0.011510849
283.7374224,0.009401321
284.0067789,0.014131546
284.0248831,0.041633606
284.032587,0.024288178
284.0355552,0.011930466
284.0432911,0.027893066
284.0539329,0.012349129
284.0615597,0.013774872
284.0691646,0.010663986
284.0720721,0.010118485
284.0796154,0.010344505
284.0856151,0.021427155
284.0900215,0.016046524
284.0976025,0.009216309
284.1221452,0.02281189
284.2676971,0.367736816
285.0039996,0.019580841
285.0146366,0.021291733
285.0252224,0.015533447
285.0328854,0.035556793
285.0404974,0.046615601
285.0510213,0.027687073
285.0615819,0.067947388
285.0692486,0.016464233
285.0769153,0.025093079
285.0980573,0.11013794
285.1056348,0.008450508
285.1132006,0.016666412
285.1342526,0.064987183
285.1709159,0.009771347
285.206985,0.041305542
285.2436806,0.038513184
285.2709456,0.035915375
285.5346188,0.009514809
285.5526828,0.009079933
285.7889831,0.016357422
286.0120689,0.01625061
286.022533,0.027122498
286.030033,0.012302399
286.0404998,0.044647217
286.0481511,0.032810211
286.058828,0.025138855
286.0772171,0.013948441
286.0953616,0.012779236
286.1013789,0.016857147
286.1134012,0.009462357
286.2467844,0.010112763
286.5240737,0.008741379
286.5423198,0.010829926
287.0121494,0.011058807
287.0197639,0.055435181
287.0303471,0.032978058
287.0380177,0.012233734
287.0409536,0.016330719
287.0486185,0.025436401
287.0562762,0.048080444
287.066816,0.01811409
287.0772746,0.046676636
287.0848108,0.02204895
287.0923936,0.039543152
287.103004,0.016466141
287.1137171,0.031475067
287.1291152,0.016889572
287.1501282,0.020675659
287.1651953,0.009548187
287.1864109,0.010509491
287.2229688,0.045330048
287.5501981,0.008636475
288.0094717,0.011772156
288.0199073,0.019477844
288.0274635,0.049171448
288.0380596,0.039382935
288.0457817,0.016010284
288.0565065,0.021299362
288.0641894,0.020900726
288.074749,0.017082214
288.0927889,0.020338059
288.1003461,0.00888443
288.1108967,0.017349243
288.2261313,0.010889053
288.9873719,0.018684387
288.9991191,0.024730682
289.017331,0.022678375
289.027836,0.018384934
289.0354768,0.086685181
289.0460824,0.021888733
289.0537809,0.014669418
289.0643614,0.016857147
289.0719672,0.055938721
289.0824459,0.020788193
289.0928973,0.016609192
289.1004721,0.023719788
289.1081195,0.054237366
289.1187997,0.009275436
289.1294948,0.009487152
289.144813,0.020383835
289.1657445,0.011035919
289.2175627,0.010424614
289.6951605,0.008577347
290.0070719,0.019618988
290.0252709,0.025775909
290.0357401,0.015506744
290.0388722,0.010235786
290.043241,0.052970886
290.053705,0.024215698
290.0613205,0.020275116
290.066989,0.009040833
290.0720042,0.018821716
290.0752337,0.009382248
290.0797444,0.021087647
290.0904172,0.014713287
290.1085564,0.011162758
290.3548096,0.008499146
290.5268961,0.008593559
290.5449829,0.009160996
291.0146864,0.07963562
291.0268048,0.009496689
291.0328937,0.041305542
291.0435014,0.010326386
291.051173,0.102233887
291.0617381,0.011208534
291.0663862,0.010391235
291.0693403,0.016958237
291.0798719,0.012285233
291.0875069,0.091629028
291.0981432,0.009926796
291.1239696,0.072120667
291.1449264,0.012863159
291.1601647,0.031097412
291.5344417,0.014261246
291.5528229,0.009263039
292.0225883,0.043849945
292.0301442,0.010682106
292.0330975,0.0094347
292.0406427,0.046844482
292.0543977,0.013267517
292.0588913,0.042976379
292.0772568,0.014034271
292.0910405,0.010967255
292.095502,0.017614365
292.1270637,0.015586853
292.5242001,0.009443283
292.5424659,0.009925842
292.9941495,0.014890671
293.0121593,0.01266098
293.0196847,0.012372971
293.0301908,0.129501343
293.0378463,0.013990402
293.0455946,0.01836586
293.048567,0.032642365
293.0669216,0.087509155
293.0821124,0.008913994
293.0850636,0.014917374
293.1031032,0.16809082
293.139554,0.07951355
293.175928,0.041805267
293.1793075,0.291625977
293.2485159,0.022327423
293.5320234,0.010053635
293.5500874,0.011766434
294.0093698,0.009604454
294.0198578,0.021778107
294.0274787,0.016738892
294.0381053,0.043441773
294.0457728,0.013441086
294.0563927,0.023582459
294.0700658,0.011281014
294.0745489,0.027599335
294.092736,0.016649246
294.1065325,0.022680283
294.1110157,0.01600647
294.1427985,0.013921738
294.1826476,0.037445068
295.0096184,0.023178101
295.0172708,0.011270523
295.0249333,0.015820503
295.0278908,0.011223793
295.035514,0.013073921
295.0460182,0.062316895
295.0536408,0.010028839
295.0611729,0.017377853
295.0640915,0.016368866
295.0821835,0.138397217
295.1005302,0.013108254
295.1188846,0.170532227
295.1549268,0.09451294
295.227782,0.008985996
295.2640339,0.02435112
296.0066623,0.010866165
296.0172323,0.010669708
296.0249718,0.022371292
296.0327629,0.011517525
296.0356871,0.018033981
296.0433793,0.017637253
296.0539793,0.021614075
296.0615766,0.009777069
296.072036,0.015399933
296.0855622,0.020036697
296.0899846,0.025489807
296.108242,0.014028549
296.1221232,0.032100678
296.1585249,0.019258499
297.0042237,0.012720108
297.0146805,0.01698494
297.0250985,0.040962219
297.0301639,0.009253502
297.0326635,0.035896301
297.0403041,0.041320801
297.043268,0.014122009
297.0470591,0.013021469
297.0509401,0.022335053
297.0616697,0.089607239
297.0693775,0.01080513
297.0770495,0.018941879
297.0800053,0.01229763
297.0980611,0.20300293
297.113202,0.010602951
297.1343471,0.148986816
297.1530432,0.129608154
297.1707984,0.032341003
297.2435125,0.053161621
297.2799152,0.058364868
298.0120295,0.01014328
298.0226504,0.021097183
298.0408137,0.026107788
298.048386,0.018249512
298.0512437,0.009250641
298.0588448,0.018098831
298.064887,0.010873795
298.0693137,0.011752129
298.0769631,0.010837555
298.0875864,0.009417534
298.1013756,0.026124954
298.1058634,0.008447647
298.1296561,0.010357857
298.1377236,0.021402359
298.1564399,0.019290924
298.2832347,0.011125565
298.542218,0.008821487
299.0120745,0.014667511
299.0196455,0.039913178
299.026346,0.024999619
299.0301662,0.035739899
299.0407921,0.037044525
299.048473,0.028774262
299.056147,0.038017273
299.0667152,0.01481247
299.0772683,0.103439331
299.084878,0.011544228
299.0925036,0.021146774
299.1137176,0.128219605
299.1289811,0.012433052
299.1500164,0.036991119
299.1863621,0.014698029
299.2229859,0.021663666
299.2589999,0.060630798
299.5321951,0.008629799
300.019892,0.017566681
300.0275623,0.024620056
300.0381469,0.029920578
300.0562912,0.0210495
300.0639447,0.017478943
300.0745138,0.01318264
300.0806474,0.012288094
300.0927459,0.010332108
300.1169373,0.018129349
300.5396983,0.009338379
300.9990456,0.016313553
301.0172877,0.008467197
301.0276998,0.018988609
301.0353906,0.04769516
301.0459901,0.02252388
301.0565567,0.023975372
301.0641686,0.015756607
301.0718404,0.032190323
301.0824338,0.010929108
301.0928765,0.054759979
301.1004533,0.012990952
301.1080311,0.030773163
301.1292055,0.044055939
301.1446454,0.016811371
301.1658554,0.012946129
301.2018764,0.012962341
301.2385418,0.013928413
301.5474759,0.010020256
302.0068128,0.015305519
302.0173784,0.010798454
302.0250067,0.015425682
302.0355996,0.021589279
302.0432557,0.030197144
302.0538429,0.020372391
302.0719794,0.015630722
302.0796053,0.014342308
302.0900582,0.014734268
302.096075,0.008620262
302.1081737,0.012908936
303.0030077,0.032051086
303.014663,0.048690796
303.0252109,0.011024475
303.0328872,0.021093369
303.04347,0.01764679
303.051121,0.069282532
303.0617029,0.013183594
303.0721775,0.00951767
303.0797467,0.013999939
303.0873443,0.055549622
303.0978512,0.017080307
303.1083953,0.015604019
303.116125,0.010068893
303.1238467,0.042610169
303.1451711,0.009291649
303.1603684,0.015476227
303.1812079,0.009023666
303.2177101,0.0095644
303.5343238,0.009860992
304.022501,0.036060333
304.0331125,0.015021324
304.0407245,0.024969101
304.0513328,0.013395309
304.0544962,0.009912491
304.0589701,0.029468536
304.0695457,0.012418747
304.0876017,0.013460159
304.0907486,0.009947777
304.0951691,0.016386032
304.1056854,0.013618469
304.5421414,0.010141373
304.9938833,0.01477623
305.0121654,0.012361527
305.0303756,0.08114624
305.0455989,0.010066032
305.0485302,0.023727417
305.0667615,0.073822022
305.1030923,0.077720642
305.1393531,0.064231873
305.1760491,0.010428429
305.2120657,0.014699936
305.248658,0.0252285
305.5500591,0.008853912
306.0016463,0.009738922
306.0198957,0.02255249
306.0337154,0.008883476
306.0381774,0.040996552
306.0487984,0.008903503
306.0563734,0.022701263
306.0700774,0.011539459
306.0745326,0.02384758
306.0927543,0.009175301
306.1065088,0.011061668
306.1109785,0.01149559
306.1426971,0.012563705
307.0096722,0.031620026
307.0172313,0.008536339
307.0247872,0.014242172
307.0276928,0.023540497
307.0353009,0.010843277
307.0458621,0.108413696
307.0612058,0.015472412
307.0641655,0.019268036
307.0824173,0.105690002
307.1005846,0.009583473
307.1187878,0.130065918
307.155213,0.045703888
307.1585817,0.011945725
307.1913664,0.008620262
307.1947304,0.021968842
307.2643284,0.082038879
307.5475134,0.009754181
308.0174917,0.01763916
308.0251977,0.013100624
308.0329231,0.008702278
308.0357927,0.022972107
308.0434237,0.01067543
308.0494693,0.009407044
308.0539186,0.030338287
308.0719277,0.017234802
308.0775102,0.009120941
308.0856008,0.017711639
308.0900686,0.026390076
308.1083128,0.009915352
308.1221131,0.023799896
308.1266142,0.009939194
308.1584974,0.010268211
308.2677001,0.018857956
309.0147633,0.012831688
309.0252023,0.057876587
309.0302645,0.008577347
309.0327372,0.024982452
309.04031,0.032600403
309.0432415,0.025669098
309.050874,0.017127991
309.0615155,0.121520996
309.0769626,0.015907288
309.0799327,0.014326096
309.0982171,0.176757813
309.1343364,0.171691895
309.1495605,0.108764648
309.170799,0.051597595
309.1741941,0.101242065
309.2799143,0.092903137
310.0117727,0.00997448
310.0223254,0.019887924
310.0329468,0.017658234
310.0406842,0.018014908
310.0484826,0.010877609
310.0514002,0.014917374
310.0590796,0.010481834
310.0651653,0.01052475
310.0696489,0.018322945
310.0876193,0.01140213
310.101175,0.029689789
310.1056165,0.016178131
310.1376703,0.021471024
310.1531432,0.012205601
310.1776008,0.011380196
310.2831856,0.013659477
311.0044986,0.008829117
311.0121527,0.01280117
311.0198069,0.028839111
311.0303938,0.026346207
311.0409647,0.057647705
311.0485862,0.022615433
311.0561919,0.032341003
311.0591501,0.009235382
311.06669,0.013185501
311.0771731,0.167129517
311.0847606,0.009016037
311.0923713,0.019760132
311.0953103,0.013483048
311.1136569,0.262390137
311.1502388,0.066814423
311.1686803,0.486236572
311.1862216,0.01240921
311.2229032,0.008899689
311.2954893,0.111358643
311.5319741,0.00882721
311.5499454,0.009624481
312.0198258,0.023851395
312.0274709,0.023830414
312.0380873,0.032505035
312.0487391,0.011160851
312.0564098,0.021455765
312.0640572,0.015968323
312.0669543,0.008563042
312.0746077,0.012019157
312.0806545,0.019552231
312.0851337,0.012551308
312.0927349,0.008826256
312.1170802,0.037647247
312.1534156,0.013631821
312.171894,0.10546875
312.2988196,0.023338318
312.5396893,0.011528015
312.9989001,0.014364243
313.0093697,0.011909485
313.0199256,0.012664795
313.027583,0.034133911
313.0353175,0.051757813
313.0460371,0.026723862
313.0566936,0.055351257
313.0643614,0.015161514
313.0720058,0.026786804
313.08251,0.009338379
313.0929694,0.152877808
313.1080632,0.020624161
313.1292002,0.138595581
313.1445536,0.011883736
313.1644502,0.011445999
313.1657078,0.014928818
313.2385283,0.021556854
313.2746837,0.00864315
313.5476601,0.008913994
314.006724,0.012685776
314.0172169,0.018507004
314.0248143,0.011275291
314.0354741,0.033931732
314.0431845,0.029773712
314.0538919,0.022819519
314.0722034,0.013017654
314.0798118,0.010606766
