m/z Exp.,Intensity
203.0637367,0.006736755
203.0713504,0.005519867
203.092491,0.005462647
204.0063984,0.004291534
204.0170247,0.003587723
204.024613,0.003479004
204.0351809,0.005767822
204.0428388,0.002700806
204.053375,0.006881714
204.0715943,0.004232407
205.0142795,0.012191773
205.0248253,0.004379273
205.0323943,0.003696442
205.0430388,0.004343033
205.050653,0.008117676
205.0612016,0.006256104
205.0793845,0.002752304
205.0870195,0.00479126
206.0038997,0.002666473
206.0220555,0.008155823
206.0326709,0.003286362
206.0402588,0.003896713
206.0508163,0.00510788
206.0690144,0.003669739
206.9934316,0.006000519
207.0298662,0.011833191
207.066276,0.006443024
207.1026161,0.003713608
208.0013879,0.002843857
208.0195248,0.007865906
208.0377195,0.008392334
208.0559522,0.002673149
208.0741299,0.00356102
209.009183,0.00958252
209.0273492,0.006668091
209.0455304,0.01675415
209.0638366,0.002797127
209.0819138,0.009223938
209.0948406,0.003707886
209.1183598,0.002920151
209.1546949,0.004356384
210.016982,0.007774353
210.0351866,0.007156372
210.0534206,0.005867004
210.0715216,0.00592041
211.0142554,0.00406456
211.0247947,0.017913818
211.0324809,0.002947807
211.0401081,0.002832413
211.0430058,0.006156921
211.0612241,0.013023377
211.0793587,0.005302429
211.0976115,0.015930176
211.1339528,0.008361816
212.0038983,0.003156662
212.0144285,0.003982544
212.0220645,0.005418778
212.0326713,0.006217957
212.0402492,0.003156662
212.0508518,0.006717682
212.0689978,0.008041382
212.0750463,0.002830505
213.0040954,0.00327301
213.0117248,0.004049301
213.0193392,0.002933502
213.0222501,0.003997803
213.0298825,0.005989075
213.0404853,0.009353638
213.0480913,0.003265381
213.0557122,0.003917694
213.0586598,0.005023956
213.0768405,0.011444092
213.1131883,0.005218506
213.1496261,0.004867554
213.1855662,0.003677368
213.1860217,0.035079956
214.0195172,0.006881714
214.0377286,0.004903793
214.048238,0.003301621
214.1893438,0.005794525
215.0049095,0.003890991
215.0091959,0.004013062
215.0196986,0.003376007
215.0273194,0.008495331
215.035016,0.007083893
215.0455683,0.004735947
215.0560825,0.006271362
215.0637554,0.003007889
215.0713805,0.004680634
215.0925306,0.00402832
215.1289202,0.006256104
215.1652798,0.010665894
216.0064431,0.00286293
216.0169526,0.007404327
216.0351772,0.00856781
216.0427558,0.004016876
216.0534062,0.004859924
216.0715295,0.005554199
217.014226,0.011131287
217.0248122,0.008586884
217.0429944,0.008544922
217.0505786,0.012466431
217.0612156,0.005208969
217.0717832,0.003602982
217.0793373,0.006267548
217.0869941,0.00566864
217.1081291,0.006233215
217.1444971,0.003458023
218.0143955,0.002977371
218.022048,0.004730225
218.0325461,0.004359245
218.0508207,0.004356384
218.0689232,0.004465103
218.9935206,0.003053665
219.0116693,0.00475502
219.022305,0.003982544
219.0298962,0.017166138
219.0403971,0.006839752
219.0586917,0.005319595
219.0662645,0.008449554
219.0768129,0.005683899
219.1026409,0.006072998
220.0013554,0.006408691
220.0195051,0.008449554
220.0301076,0.004680634
220.0377685,0.006664276
220.0482652,0.005691528
220.0558653,0.003297806
220.0665136,0.004333496
221.0092092,0.01889801
221.0273581,0.008296967
221.03797,0.002724648
221.0455538,0.019134522
221.0561104,0.003341675
221.0818948,0.020904541
221.1182754,0.008014679
221.1546982,0.004205704
222.0170418,0.007167816
222.035151,0.01083374
222.0534317,0.005649567
222.0715854,0.003364563
222.98842,0.006061554
223.0066453,0.003068924
223.0142423,0.002792358
223.0248003,0.027069092
223.0283852,0.013381958
223.0430509,0.007125855
223.0611808,0.016921997
223.0794427,0.003829956
223.097572,0.011207581
223.1340187,0.003551483
224.0144855,0.003617287
224.0220889,0.003578186
224.032606,0.010383606
224.0508719,0.005903244
224.0690106,0.007843018
224.0872283,0.00375557
225.0041124,0.014671326
225.0076267,0.003688812
225.0116964,0.004875183
225.0222846,0.006946564
225.0299241,0.004703522
225.0404592,0.016807556
225.0557477,0.00308609
225.0587003,0.006614685
225.0768199,0.02180481
225.113208,0.008983612
225.1496041,0.003585815
225.1854945,0.003730774
225.1859971,0.043182373
225.6029757,0.003898621
226.0013509,0.003135681
226.0119072,0.003137589
226.0195485,0.005981445
226.0301498,0.005578995
226.0377238,0.005756378
226.0482477,0.008964539
226.066553,0.007583618
226.0846232,0.004940033
226.189371,0.007278442
227.0091868,0.005369186
227.0196791,0.010345459
227.0273491,0.007976532
227.0350149,0.003909111
227.0379911,0.005031586
227.0456009,0.005039215
227.0560882,0.019546509
227.0637154,0.002653122
227.0714224,0.004739761
227.0743775,0.003436565
227.0924728,0.01675415
227.1288644,0.011837006
227.1652417,0.005155563
227.1958258,0.004077911
227.1985393,0.007904053
227.1988952,0.005569458
227.2011487,0.028991699
227.2016027,0.490722656
228.0170051,0.008190155
228.0352342,0.007583618
228.0427897,0.00327301
228.0457051,0.004245758
228.0533644,0.005241394
228.0639981,0.003313065
228.0716086,0.003046036
228.2045113,0.003192902
228.2050564,0.044036865
228.823018,0.003129959
228.983335,0.003353119
229.0066,0.004514694
229.0141958,0.008598328
229.0205388,0.014701843
229.0248451,0.010177612
229.0354336,0.005847931
229.0430001,0.007076263
229.0505811,0.010368347
229.0612096,0.004213333
229.0718143,0.007556915
229.0794151,0.002986908
229.087007,0.004556656
229.1081771,0.005624771
229.144572,0.008583069
229.1809897,0.006557465
229.2084055,0.003278732
230.0145089,0.005849838
230.02206,0.006843567
230.0326197,0.009647369
230.0508791,0.005447388
230.0584661,0.003480911
230.0689744,0.005435944
230.0872747,0.003379822
230.5798266,0.00334549
230.9935265,0.004079819
231.01172,0.003320694
231.022253,0.009025574
231.0299173,0.011310577
231.0405014,0.007865906
231.0509726,0.006065369
231.0585877,0.007377625
231.0662935,0.00838089
231.0769219,0.005094528
231.0874054,0.005413055
231.0949652,0.003887177
231.1026612,0.005338669
231.1238218,0.007469177
231.1601974,0.003063202
231.9328783,0.003894806
232.0013599,0.004167557
232.011957,0.00402832
232.0195398,0.004919052
232.030074,0.009590149
232.0377259,0.007659912
232.0483144,0.006778717
232.0664544,0.008602142
232.0847316,0.006084442
232.2499618,0.00352478
232.2501798,0.004997253
233.0091098,0.022796631
233.0197886,0.003797531
233.0274469,0.006523132
233.037906,0.008590698
233.0454785,0.023330689
233.0561146,0.006256104
233.0743336,0.007801056
233.0819101,0.01108551
233.0925054,0.003383637
233.1031034,0.004331589
233.1182928,0.007633209
233.1546458,0.00876236
233.6228501,0.003799439
233.9987662,0.003181458
234.0170366,0.011283875
234.0275553,0.00567627
234.0351525,0.009635925
234.0457691,0.00548172
234.0534319,0.006568909
234.0639359,0.007534027
234.0714949,0.002857208
234.0821116,0.004508972
234.9884765,0.005743027
235.0065471,0.005447388
235.0248917,0.023025513
235.0353755,0.003587723
235.042928,0.009231567
235.0535687,0.003641129
235.0612333,0.013595581
235.0717788,0.003118515
235.0975994,0.011135101
235.1340041,0.004817963
235.1703715,0.00692749
236.0142043,0.002914429
236.0323935,0.0051651
236.050577,0.003229141
236.0687956,0.002887726
237.0040353,0.010192871
237.0222766,0.007762909
237.040464,0.017158508
237.0585438,0.004785538
237.0769008,0.013938904
237.0949259,0.00282383
237.1132504,0.010055542
237.1496216,0.004919052
238.0118513,0.006322861
238.0194091,0.004583359
238.0300644,0.008049011
238.0482939,0.007095337
238.0663976,0.006046295
238.0846978,0.005897522
239.0197579,0.012550354
239.0272926,0.003477097
239.0348054,0.002630234
239.0377389,0.006252289
239.0560884,0.012359619
239.0596654,0.005331039
239.0742285,0.005760193
239.0924685,0.021972656
239.1288888,0.010463715
239.201547,0.062652588
239.416138,0.002998352
240.0170189,0.003926277
240.0273826,0.005064011
240.0350528,0.003675461
240.0457584,0.0046978
240.0638549,0.005223274
240.0821274,0.004459381
240.2049025,0.005792618
240.9989746,0.002770424
241.0066642,0.003551483
241.0143057,0.002822876
241.024731,0.007293701
241.0352992,0.011425018
241.0430378,0.005758286
241.0507159,0.005954742
241.0536534,0.005384445
241.0717368,0.021720886
241.0870604,0.003252029
241.0899963,0.002812386
241.1081156,0.01713562
241.1445255,0.020423889
241.1809781,0.007875443
241.2108308,0.004215241
241.213884,0.007797241
241.2167365,0.007297516
241.217354,0.418701172
242.014499,0.007278442
242.0221798,0.003475189
242.0251215,0.002856255
242.032671,0.009075165
242.0431141,0.004619598
242.0507714,0.005786896
242.0614295,0.0033741
242.0690864,0.00336647
242.0795849,0.003196716
242.1761184,0.009315491
242.220603,0.074890137
242.6043416,0.002721787
243.0041595,0.003395081
243.0221763,0.012214661
243.0298193,0.013298035
243.0405118,0.008563995
243.0511076,0.009460449
243.058669,0.005943298
243.066216,0.009368897
243.0767863,0.004524231
243.0874565,0.013183594
243.1027192,0.003399849
243.1237855,0.006361008
243.1601571,0.007995606
243.196493,0.036605835
243.224076,0.003694534
243.5420677,0.002859116
244.0013383,0.003423691
244.0119061,0.006961823
244.0194884,0.003770828
244.0300964,0.013244629
244.037755,0.006416321
244.0483316,0.007453919
244.0663873,0.007774353
244.0740598,0.002889633
244.0847663,0.004552841
244.10285,0.003505707
244.1998979,0.005004883
244.5318007,0.003023148
245.0091836,0.01065445
245.0197299,0.006532669
245.0273313,0.003334045
245.0378256,0.00844574
245.045541,0.013504028
245.0560903,0.007316589
245.0666236,0.003499985
245.0742192,0.006120682
245.0818782,0.007545471
245.0925452,0.004682541
245.1030549,0.005001068
245.1182044,0.005479813
245.1395219,0.003713608
246.0169153,0.007497788
246.0275689,0.007125855
246.035283,0.003278732
246.0456671,0.006042481
246.053231,0.004917145
246.0638473,0.006729126
246.0821647,0.005404472
246.1002252,0.003255844
246.5473135,0.002645493
246.9051191,0.00284195
246.988433,0.004901886
247.0066039,0.00447464
247.0172106,0.003876686
247.0248333,0.026824951
247.0353475,0.008388519
247.0429743,0.005899429
247.0536219,0.006896973
247.0612518,0.01266098
247.0717745,0.007793427
247.0898598,0.006195068
247.0975712,0.011077881
247.1187709,0.004470825
247.1338646,0.006855011
247.9960862,0.003803253
248.0144667,0.003768444
248.0251162,0.002711296
248.0325576,0.007671356
248.0429983,0.004665375
248.0506549,0.003944397
248.0613923,0.003169537
248.0690622,0.003011704
248.0799204,0.004741669
249.0040573,0.017807007
249.0222508,0.010726929
249.0328507,0.003229141
249.0404704,0.027297974
249.0509912,0.004198074
249.0586189,0.006076813
249.0692471,0.003191948
249.0769224,0.014251709
249.0949764,0.002639771
249.1132331,0.013771057
249.1489834,0.004806519
249.1495125,0.020980835
249.5238333,0.003807068
250.0119574,0.010295868
250.0195603,0.003076553
250.0300072,0.01676178
250.0356328,0.00270462
250.0405712,0.002784729
250.0482932,0.010620117
250.0665445,0.004911423
250.0801059,0.002744675
250.0845558,0.008712769
250.1530196,0.002879143
250.5317796,0.003135681
250.9832547,0.010570526
251.0092405,0.002826691
251.0196913,0.032852173
251.0272384,0.005741119
251.0349011,0.00352478
251.0378941,0.013301849
251.0561857,0.018852234
251.0713508,0.003090859
251.0742641,0.008369446
251.0925243,0.026000977
251.1106966,0.003227234
251.1288951,0.016792297
251.1651538,0.009555817
251.2016935,0.010498047
251.2332135,0.003356934
251.5395444,0.003961563
251.9911048,0.002653122
252.0093991,0.004331589
252.0170236,0.004795075
252.0275,0.016731262
252.0351197,0.005895615
252.0457621,0.011173248
252.063913,0.011543274
252.0821093,0.00888443
252.1003952,0.005994797
252.23735,0.003009796
252.3564443,0.002763748
252.5474253,0.002885819
252.5654978,0.002678871
252.998931,0.007350922
253.006606,0.004148483
253.0142548,0.003128052
253.0172208,0.006368637
253.0248331,0.007854462
253.0353214,0.029144287
253.0429455,0.006095886
253.0506425,0.006599426
253.0536031,0.008636475
253.0717959,0.030700684
253.0868972,0.003644943
253.0898345,0.010940552
253.1081598,0.02961731
253.1444144,0.025802612
253.2100746,0.010345459
253.2134837,0.025024414
253.2139095,0.011993408
253.2167569,0.015335083
253.2173238,1.083496094
253.2208636,0.003611565
253.5369417,0.002783775
253.5953643,0.003314972
254.0143881,0.007648468
254.0249826,0.006942749
254.032661,0.00705719
254.0432692,0.008121491
254.0508446,0.004528046
254.058391,0.00283432
254.0613081,0.009483337
254.0689068,0.002938271
254.0750346,0.0037117
254.0795706,0.009899139
254.0978567,0.003789902
254.1114788,0.004648209
254.2048294,0.00283432
254.2206527,0.157714844
254.2373602,0.002706528
255.0040291,0.004777908
255.0146393,0.00818634
255.0223186,0.010292053
255.0299472,0.006387711
255.0329082,0.005773544
255.0404867,0.008354187
255.0509444,0.025222778
255.0585458,0.005661011
255.0662188,0.008457184
255.0691926,0.006637573
255.087499,0.031661987
255.1026004,0.003917694
255.1055269,0.002684593
255.1237879,0.020393372
255.1601415,0.0496521
255.1965744,0.009681702
255.221563,0.003284454
255.2240616,0.008113861
255.225128,0.005027771
255.2256254,0.024841309
255.2291046,0.055297852
255.2295238,0.023284912
255.2323494,0.006774902
255.2324742,0.016052246
255.2330101,2.001953125
255.2366696,0.005430222
256.0118601,0.007835388
256.0301854,0.008743286
256.0378114,0.003880978
256.0407241,0.003980637
256.048278,0.009578705
256.0587428,0.00655365
256.0664284,0.00471592
256.0770831,0.002969742
256.0908957,0.003042698
256.127153,0.002739906
256.163498,0.008853912
256.2289803,0.004173279
256.2324591,0.006324768
256.235693,0.002761841
256.2363977,0.270019531
256.2392611,0.005418778
256.5134657,0.002734184
256.5317708,0.003135681
256.8918498,0.005432129
257.0091512,0.009185791
257.0196809,0.012168884
257.027316,0.002873421
257.0302932,0.006011963
257.0379726,0.009355545
257.0456132,0.011348724
257.0561019,0.007442474
257.0665778,0.02796936
257.0741869,0.007434845
257.0818928,0.007846832
257.09257,0.003185272
257.1031867,0.014789581
257.1182747,0.004262924
257.1394225,0.011135101
257.1758168,0.008014679
257.2122211,0.026191711
257.2372301,0.006416321
257.2397346,0.021011353
257.281034,0.005978584
257.5214181,0.002734184
257.5395104,0.004116058
257.6879685,0.004034042
258.0093341,0.006132126
258.0170021,0.008304596
258.0275797,0.01285553
258.0352006,0.00353241
258.0456992,0.011871338
258.0533545,0.007001877
258.0640379,0.006132126
258.0821663,0.007389069
258.0896883,0.003107071
258.1002057,0.008106232
258.1063562,0.002811432
258.2155488,0.00535965
258.3478207,0.002743721
258.3598573,0.003214836
258.5292933,0.003448486
258.5655198,0.003076553
258.9883646,0.003391266
259.006719,0.003549576
259.0172381,0.008197784
259.0248553,0.021957398
259.031832,0.003133774
259.0353464,0.014774323
259.0429775,0.004865646
259.0459048,0.005832672
259.0535771,0.009975433
259.0612329,0.014987946
259.0717713,0.010093689
259.0822906,0.010147095
259.0899464,0.007930756
259.097619,0.008476257
259.1082098,0.003746033
259.118739,0.006969452
259.1338533,0.006599426
259.1551945,0.003973007
259.1913795,0.011241913
259.5370818,0.003112793
259.5551502,0.002669334
259.9963479,0.004077911
260.0069579,0.002710342
260.0144781,0.005720139
260.024932,0.011623383
260.0280675,0.002979279
260.0325323,0.017463684
260.0432061,0.011386871
260.0508961,0.003357887
260.0614924,0.007276535
260.0690721,0.005645752
260.0795747,0.009540558
260.0977941,0.007099152
260.1160438,0.002675057
260.8731624,0.005029678
261.0040859,0.010116577
261.0221682,0.006732941
261.0326445,0.008853912
261.0402815,0.022994995
261.0509669,0.005056381
261.0692169,0.004468918
261.076777,0.009086609
261.0872042,0.006206513
261.105486,0.002699852
261.1131863,0.006278992
261.1342617,0.003247261
261.1494615,0.011978149
262.0116491,0.006793976
262.0299316,0.002836227
262.0302331,0.003372192
262.0405415,0.002868652
262.0480657,0.006093979
262.0586507,0.003339768
262.9833029,0.002810478
263.0016773,0.003038406
263.0197394,0.027526856
263.0301977,0.003671646
263.0317595,0.002757072
263.0378258,0.014015198
263.0484441,0.005279541
263.056147,0.023017883
263.0667643,0.003587723
263.0743478,0.003561974
263.0848772,0.003957748
263.0924747,0.026626587
263.1288786,0.017326355
263.2015849,0.006719589
263.5214219,0.002770424
263.5395815,0.003490448
263.6915109,0.003950119
263.9911847,0.002892494
264.009358,0.007217407
264.0169518,0.00310421
264.0275596,0.019256592
264.0352381,0.002780914
264.0458399,0.007553101
264.0594521,0.002727509
264.0639073,0.012203217
264.0744148,0.003572464
264.0820455,0.006519318
264.1004427,0.004370689
264.1321141,0.004175186
264.3634111,0.003696442
264.5292233,0.003883362
264.9990953,0.01115799
265.0066393,0.00298214
265.0170837,0.015113831
265.0231016,0.003030777
265.0246838,0.007514954
265.03534,0.037216187
265.043076,0.002767563
265.0507473,0.003329277
265.0536698,0.008327484
265.0717736,0.032272339
265.0870132,0.002655983
265.0899544,0.00686264
265.1081755,0.040237427
265.1400434,0.002761841
265.1437826,0.003498077
265.1445759,0.012233734
265.1479781,0.171936035
265.217441,0.003861427
265.5188785,0.002848625
265.5370388,0.003455162
265.6880275,0.00287056
265.6950295,0.002711296
266.0068556,0.004594803
266.01445,0.006189346
266.0249799,0.014099121
266.0326405,0.006567001
266.0432568,0.012348175
266.0614455,0.007474899
266.0750685,0.004577637
266.0795209,0.016471863
266.0977546,0.007789612
266.1043612,0.003854752
266.1116081,0.004351616
266.1160699,0.003372192
266.1477685,0.002920151
266.151146,0.03453064
266.5266514,0.003809929
266.544789,0.003913879
266.5993408,0.003492355
267.0040607,0.003911972
267.014718,0.01657486
267.022431,0.005261421
267.0299975,0.004871368
267.0329146,0.009035111
267.0404694,0.005931854
267.0509418,0.03855896
267.058536,0.003798485
267.0662079,0.006826401
267.069185,0.010402679
267.0875127,0.045074463
267.1056201,0.006681442
267.1237716,0.044616699
267.143718,0.008285523
267.1601638,0.014129639
267.1966507,0.005245209
267.2286364,0.004020691
267.2291141,0.003013611
267.2329099,0.221801758
267.5238903,0.003049851
267.5345192,0.002985001
267.5708693,0.003147125
267.5890743,0.002685547
267.6793856,0.002811432
267.6915547,0.003824234
267.7933385,0.003293991
268.0119897,0.005505562
268.0225007,0.007246018
268.0300513,0.01007843
268.0376666,0.005514145
268.0406175,0.011138916
268.0482448,0.006793976
268.0543705,0.002763748
268.0588703,0.010635376
268.0664797,0.003265381
268.0770484,0.009902954
268.0907497,0.006858826
268.095234,0.008838654
268.127174,0.00594902
268.2364041,0.024085999
268.3634351,0.002672195
268.7068303,0.003709793
268.9939394,0.004825592
269.0015478,0.003199577
269.0091617,0.005228043
269.0196973,0.010406494
269.0303324,0.015571594
269.0379752,0.008289337
269.0456157,0.008983612
269.0485547,0.004734039
269.0561266,0.005886078
269.0665903,0.046112061
269.0741837,0.004291534
269.0818391,0.007209778
269.0848112,0.007167816
269.10318,0.036483765
269.139322,0.030960083
269.1759166,0.003026962
269.2122379,0.037017822
269.2404052,0.003253937
269.2442603,0.00743866
269.2447342,0.004814148
269.2486084,0.305908203
269.5394807,0.005027771
270.0092309,0.009685516
270.0168693,0.006988525
270.0198242,0.002937317
270.0275701,0.011196137
270.0382511,0.003152371
270.0458874,0.006795883
270.0534879,0.003995895
270.0564186,0.002968788
270.0639172,0.005851746
270.0699446,0.005121231
270.0743902,0.006885529
270.0820227,0.004713059
270.0926948,0.003220558
270.1065161,0.004822731
270.1427724,0.003329277
270.2075384,0.003980637
270.2156936,0.00557518
270.2518588,0.073913574
270.5293539,0.003160477
270.5472871,0.004037857
270.9777327,0.004079819
271.017132,0.011470795
271.0196688,0.002874374
271.024703,0.021400452
271.0317395,0.00315094
271.0352894,0.016433716
271.0459768,0.012741089
271.0536917,0.007148743
271.0613215,0.009815216
271.0718373,0.005239487
271.0823348,0.035369873
271.0899124,0.005001068
271.0975577,0.007331848
271.1082088,0.002941132
271.1187778,0.018508911
271.1339684,0.004348755
271.1551429,0.016059876
271.1914336,0.010166168
271.2279951,0.056823731
271.2552766,0.006080627
271.6915803,0.00293541
271.9768551,0.003019333
271.9961634,0.003158569
272.0068615,0.004245758
272.0145502,0.00387001
272.0251256,0.008665085
272.0327238,0.009788513
272.0431987,0.013454437
272.0614289,0.007997513
272.0690511,0.004384041
272.0796461,0.006856918
272.0857141,0.003796578
272.0977511,0.006721497
272.1160301,0.002774239
272.1221592,0.002840996
272.1583887,0.003664017
272.2310979,0.022109985
272.5446191,0.002803803
273.0041382,0.009773254
273.0145736,0.006053925
273.022162,0.005224228
273.0327854,0.01089859
273.0404512,0.017284393
273.0510235,0.008392334
273.0615598,0.009254456
273.0691868,0.007743835
273.0768432,0.012310028
273.0874345,0.006988525
273.0980387,0.008012772
273.1056729,0.004631043
273.1132879,0.007123947
273.1342297,0.011894226
273.1495792,0.003742218
273.1708454,0.003543854
273.2069915,0.009548187
273.5345243,0.003663063
273.5526949,0.002644539
273.6950073,0.003400803
274.0118761,0.010082245
274.0224808,0.008560181
274.0301176,0.006513596
274.040663,0.010917664
274.0438225,0.003183365
274.0482935,0.01424408
274.0588497,0.009189606
274.0771371,0.007444382
274.0848138,0.003927231
274.0953519,0.006792069
274.1133417,0.006519318
274.3668996,0.003106117
274.9716949,0.003555298
275.0014396,0.002857208
275.0197019,0.020133972
275.0302612,0.00582695
275.0378652,0.00711441
275.0483667,0.007343292
275.0560369,0.017669678
275.066645,0.005224228
275.0848849,0.005754471
275.0924367,0.011539459
275.102937,0.006069183
275.113439,0.003505707
275.1287791,0.006607056
275.1652047,0.002996445
276.0091008,0.00297451
276.0273224,0.007984161
276.0276839,0.002680779
276.0378668,0.003864288
276.0454736,0.005443573
276.0560677,0.003389359
276.0637066,0.004589081
276.1111004,0.003216744
276.3634087,0.003513336
276.5293127,0.00288868
276.5474568,0.002643585
276.9990347,0.008720398
277.0171276,0.008808136
277.035379,0.023468018
277.045955,0.0038414
277.0506189,0.003139496
277.0535471,0.007408142
277.0640994,0.003923416
277.0716948,0.022209168
277.0823707,0.003303528
277.1081994,0.025360107
277.1444578,0.013946533
277.1810075,0.003414154
277.2172542,0.008956909
277.5370277,0.002831459
278.0069419,0.005344391
278.0250351,0.010189056
278.0386397,0.002983093
278.0431097,0.013397217
278.0613693,0.005596161
278.0750818,0.002937317
278.0795925,0.007823944
278.097761,0.003541946
278.1115584,0.003988266
278.1160511,0.003105164
278.1478778,0.003282547
278.803028,0.005981445
279.0039765,0.003583908
279.0145284,0.034439087
279.0222336,0.005477905
279.0299577,0.004219055
279.0329114,0.011558533
279.0405972,0.003026009
279.0511581,0.02532959
279.0663079,0.00431633
279.0692441,0.007177353
279.0873939,0.045272827
279.1056544,0.005052567
279.1238115,0.048919678
279.1602692,0.008390427
279.1636216,0.01266861
279.1964748,0.00302124
279.2331324,0.107025147
279.5260732,0.00273037
279.5343501,0.005231857
280.0119967,0.003504753
280.0226465,0.008743286
280.0302121,0.003996849
280.0406913,0.010822296
280.0482374,0.004623413
280.0542479,0.004487991
280.0587081,0.019584656
280.0770411,0.007457733
280.0908222,0.003651619
280.0953735,0.007236481
280.1134525,0.00494957
280.1270821,0.008140564
280.1315473,0.002804756
280.2363046,0.036804199
280.5240384,0.003347397
280.7835876,0.01210022
280.993964,0.003868103
281.0092584,0.002818108
281.0198331,0.006532669
281.0302976,0.029983521
281.0353296,0.002995491
281.0378263,0.009197235
281.045434,0.01240921
281.0483688,0.014259338
281.0560372,0.005296707
281.0667678,0.032302856
281.0821348,0.003427506
281.0850188,0.005802155
281.1030613,0.087371826
281.1181468,0.00317955
281.1211173,0.0050354
281.1394885,0.035263062
281.1428905,0.002622604
281.1758499,0.004053116
281.2396627,0.009918213
281.2438794,0.014648438
281.2443959,0.007873535
281.2486041,0.712646484
281.5683044,0.00309372
281.5864305,0.00314045
282.0093324,0.004682541
282.0170129,0.003048897
282.0199381,0.004718781
282.0275767,0.008960724
282.0381177,0.01008606
282.0457387,0.007787705
282.0533489,0.004270554
282.0563128,0.00778389
282.0639978,0.003820419
282.0701488,0.003491402
282.0746005,0.008298874
282.0927827,0.008079529
282.1063801,0.013061523
282.1108046,0.008464813
282.1429293,0.005189896
282.2519396,0.114929199
282.3669948,0.002922058
282.5291625,0.003676415
282.5397373,0.003099442
282.5473752,0.002747536
282.9988561,0.003350258
283.0094393,0.010509491
283.0171425,0.010311127
283.0248317,0.011180878
283.0268493,0.002737999
283.0278388,0.003743172
283.0354584,0.008293152
283.0460722,0.018455505
283.053697,0.005779266
283.0612668,0.009586334
283.0642073,0.005390167
283.0717444,0.004636765
283.0822935,0.066864014
283.097591,0.005313873
283.1005753,0.0046978
283.118757,0.059036255
283.1551929,0.011398315
283.1913919,0.007198334
283.2280002,0.00642395
283.2551438,0.008487701
283.2553772,0.007016659
283.2593655,0.023071289
283.2598679,0.018890381
283.2642131,1.697265625
283.2650068,0.011611939
283.2686965,0.003836632
283.536991,0.004875183
283.5551248,0.003151894
283.7374417,0.00453186
284.0067904,0.005609512
284.0143542,0.003047943
284.0249066,0.016174316
284.0326,0.008750916
284.0355834,0.00460434
284.0432974,0.008396149
284.0539303,0.004057884
284.0615675,0.004317284
284.0691746,0.003360748
284.0720706,0.003126144
284.0796209,0.002999783
284.0856524,0.008365631
284.0900411,0.005952835
284.0976387,0.003919601
284.1221551,0.007680893
284.2677155,0.141784668
284.3703989,0.003231049
284.5267913,0.003109932
284.5449777,0.002856255
285.0040263,0.00800705
285.0146669,0.006893158
285.0222954,0.002950668
285.0252254,0.006044388
285.0329032,0.012527466
285.0405113,0.016990662
285.0510458,0.010070801
285.0615927,0.023674011
285.0692474,0.005443573
285.0769078,0.00802803
285.0980601,0.037628174
285.1056239,0.0028162
285.1132281,0.006317139
285.1342794,0.025413513
285.1709141,0.002989292
285.2070206,0.016792297
285.2436932,0.0115242
285.2709694,0.012863159
285.5346215,0.003353119
285.5527038,0.003331184
285.6950674,0.002808571
285.789007,0.009662628
286.0120716,0.005605698
286.0225233,0.009037018
286.0300777,0.004936218
286.0356038,0.002786636
286.0405317,0.018539429
286.0437032,0.003549576
286.048175,0.013492584
286.0588371,0.009048462
286.0649979,0.002737045
286.0772019,0.004284859
286.0953663,0.003746986
286.1013783,0.006244659
286.1134226,0.003314018
286.1377753,0.002971649
286.2468083,0.004276276
286.5240794,0.003603935
286.5423142,0.004350662
287.0121345,0.003957748
287.0197574,0.021057129
287.0268066,0.002882004
287.0303419,0.011161804
287.0380003,0.004323006
287.0409417,0.006189346
287.048606,0.008682251
287.0562753,0.016609192
287.0667958,0.005710602
287.0772671,0.017829895
287.0848211,0.008544922
287.092404,0.016746521
287.1029993,0.006959915
287.1137103,0.011108398
287.1291222,0.005117416
287.1501149,0.00686264
287.1652049,0.003967285
287.1864093,0.003948212
287.2229584,0.01373291
287.5319558,0.002836227
287.5501589,0.00288105
288.0094403,0.004171372
288.0199086,0.007598877
288.0230246,0.00321579
288.0274605,0.021278381
288.0380528,0.016334534
288.0457811,0.005847931
288.0564829,0.006904602
288.0641635,0.006057739
288.0747354,0.005426407
288.0927749,0.006689072
288.1003263,0.003520966
288.1108884,0.006702423
288.226116,0.003927231
288.5398182,0.003121376
288.5943598,0.002954483
288.9873221,0.006210327
288.9990636,0.008338928
289.017292,0.007326126
289.0278182,0.007017136
289.035438,0.029830933
289.0460342,0.00756073
289.0537179,0.004138947
289.0643175,0.005290985
289.0719414,0.017513275
289.0824118,0.007404327
289.0928811,0.006820679
289.1004558,0.00957489
289.1080946,0.02116394
289.1187256,0.003043175
289.1294294,0.0026474
289.1447663,0.006513596
289.1657223,0.003991127
289.1808122,0.003499985
289.2175469,0.00312233
289.5371535,0.002720833
289.5476066,0.002863884
289.682913,0.002962112
289.6951426,0.003339768
290.0070373,0.006914139
290.0252352,0.008155823
290.0357057,0.005599976
290.0388002,0.003698349
290.0432083,0.020118713
290.0536879,0.009750366
290.0613008,0.007915497
290.0669588,0.004192352
290.0719606,0.00712204
290.0751813,0.003031731
290.0796941,0.0070858
290.0903534,0.00450325
290.1085013,0.003673554
290.1116438,0.002641678
290.3547879,0.0032444
290.3670407,0.003136635
290.5449609,0.003205299
291.0146578,0.031051636
291.0222292,0.003108978
291.0251894,0.00286293
291.0267522,0.004198074
291.0299123,0.004037857
