m/z Exp.,Intensity
114.6308148,0.004112244
114.6331244,0.008171082
114.6344868,0.004703522
114.636356,0.00211525
114.6369566,0.004955292
114.7317156,0.001673698
114.7775601,0.003582001
114.7831241,0.003295898
114.8967335,0.004322052
114.9079376,0.004081726
114.9126272,0.001825333
114.9180979,0.001917839
114.9191376,0.00730896
114.9247538,0.001779556
114.9303536,0.032470703
114.9336119,0.001649857
114.9342308,0.002635956
114.9359527,0.005527496
114.9392204,0.00246048
114.9415738,0.050048828
115.082528,0.001834869
115.0881864,0.004077911
115.0938395,0.003047943
115.0951727,0.001670837
115.1460031,0.001815796
115.2319194,0.001812935
115.2343153,0.001665115
115.2358585,0.007041931
115.2376077,0.002515793
115.2415353,0.001789093
115.2433023,0.015472412
115.2447013,0.003768921
115.2466037,0.001959801
115.2472322,0.010261536
115.2489924,0.009613037
115.2546855,0.005264282
115.3563115,0.001749039
115.3978213,0.002840042
115.4022823,0.001768112
115.4035583,0.004070282
115.5148816,0.007720947
115.5312638,0.003326416
115.5379623,0.003715515
115.5428012,0.007255554
115.5461657,0.001745224
115.5495126,0.011207581
115.5519261,0.001836777
115.5535055,0.001889229
115.5543619,0.002529144
115.5552965,0.003582001
115.5574971,0.002254486
115.5577123,0.001943588
115.5610673,0.031677246
115.5668511,0.007026672
115.572638,0.002624512
115.7179901,0.003173828
115.7225115,0.001981735
115.7238066,0.002937317
115.7795455,0.002279282
115.8549291,0.001880646
115.8643409,0.001779556
115.8686288,0.002225876
115.872027,0.004104614
115.8734634,0.001871109
115.8744862,0.003295898
115.8760868,0.008743286
115.8778963,0.003982544
115.8803509,0.003099442
115.8819569,0.00186348
115.8837715,0.016494751
115.8896307,0.003688812
115.9924529,0.002061844
116.037213,0.001661301
116.0431232,0.003097534
116.0490384,0.001868248
116.1688382,0.010108948
116.18075,0.0284729
116.1876659,0.004470825
116.1901635,0.001689911
116.192653,0.007350922
116.1961199,0.003349304
116.1995743,0.016082764
116.2020742,0.004325867
116.2036948,0.002696991
116.2045711,0.002235413
116.205534,0.005336762
116.2080298,0.003810883
116.2114997,0.020065308
116.2302508,0.003631592
116.3638681,0.002069473
116.3673587,0.001726151
116.3698746,0.002580643
116.3733589,0.002229691
116.3772973,0.001766205
116.4265073,0.001848221
116.4904569,0.001841545
116.5025493,0.004455566
116.5173401,0.002264023
116.5243541,0.002994537
116.5287636,0.003368378
116.5294279,0.002550125
116.5322801,0.006153107
116.5348186,0.006538391
116.5364619,0.003395081
116.5383298,0.003433228
116.5408795,0.00346756
116.5443915,0.002962112
116.5447908,0.001680851
116.6991723,0.002725601
116.7027111,0.001955032
116.705267,0.002393723
116.7067143,0.002742767
116.8262582,0.013687134
116.8385459,0.042053223
116.8508237,0.013946533
116.857964,0.004634857
116.8631178,0.005237579
116.8666895,0.003894806
116.8702591,0.010177612
116.8728383,0.006309509
116.87606,0.001688004
116.8763971,0.002593994
116.8789837,0.00210762
116.8804411,0.005149841
116.881421,0.008071899
117.0398122,0.002664566
117.1580106,0.011131287
117.1732485,0.002521515
117.1857338,0.002454758
117.1982159,0.002315521
117.2037688,0.002077103
117.2054707,0.00179863
117.2100209,0.005710602
117.2136365,0.00491333
117.2162641,0.005874634
117.3796153,0.002063751
117.3845189,0.001914978
117.3859136,0.002914429
117.3908147,0.002195358
117.5044633,0.080810547
117.5171359,0.012992859
117.529818,0.012954712
117.5425005,0.006084442
117.5498739,0.003105164
117.552532,0.002485275
117.5551948,0.003448486
117.5588755,0.005084992
117.5613894,0.006507874
117.5652307,0.007995606
117.5678827,0.003883362
117.7312236,0.003311157
117.7361999,0.001924515
117.737628,0.003604889
117.8596788,0.002422333
117.8983205,0.002681732
117.9004817,0.001773834
117.9011943,0.002830505
117.9031946,0.002454758
117.9042299,0.00302887
117.906931,0.004253388
117.9096393,0.003463745
117.9112245,0.002902985
117.9133828,0.008728027
117.9140958,0.011154175
117.9159236,0.001970291
117.9198397,0.005249023
118.0820587,0.001947403
118.0885551,0.002836227
118.2175185,0.013755798
118.2306056,0.004390717
118.2436952,0.007827759
118.256803,0.03591919
118.2633459,0.002365112
118.2644082,0.002140045
118.2658675,0.003910065
118.2671671,0.004959106
118.2699055,0.033966065
118.27372,0.006240845
118.2818189,0.002744675
118.4517738,0.002189636
118.6140719,0.002742767
118.6227853,0.005725861
118.6244232,0.003126144
118.6266504,0.001844406
118.627385,0.006641388
118.6294549,0.00453186
118.6333162,0.00517273
118.6361055,0.009666443
118.6399812,0.002397537
118.7621243,0.001867294
118.8103733,0.002122879
118.8142753,0.002140045
118.9542719,0.012741089
118.967793,0.003429413
118.9813245,0.009361267
118.9880945,0.002256393
118.9906785,0.001989365
118.9948712,0.058776856
118.9987992,0.002233505
118.9995449,0.001822472
119.0016429,0.005641937
119.0055747,0.003080368
119.0065141,0.002016068
119.0084189,0.003864288
119.1856028,0.002912521
119.1924316,0.001689911
119.3456608,0.002895355
119.3594333,0.002101898
119.3611207,0.001671791
119.3641756,0.003673554
119.3663131,0.002885819
119.3731948,0.010147095
119.3748887,0.00166893
119.3771918,0.002758026
119.3779553,0.003566742
119.3800869,0.004592896
119.386969,0.002145767
119.5602111,0.002695084
119.5671543,0.003684998
119.7159429,0.002155304
119.7299246,0.013595581
119.743921,0.016082764
119.7497876,0.002475739
119.7509264,0.003295898
119.7579288,0.032470703
119.7649285,0.005817413
119.948122,0.003334045
119.9551863,0.003067017
120.0222249,0.003351212
120.1349744,0.002819061
120.1399028,0.00610733
120.1421005,0.003286362
120.1492239,0.013534546
120.1509772,0.002630234
120.1541395,0.002025604
120.1563502,0.004051209
120.3426921,0.003206253
120.3482749,0.001676559
120.5038106,0.001951218
120.5182848,0.003099442
120.5243618,0.006195068
120.5327685,0.015289307
120.5377746,0.002811432
120.5388429,0.002418518
120.5400101,0.006011963
120.547261,0.041809082
120.5501208,0.01248169
120.7367654,0.002309799
120.7440664,0.002664566
120.9278173,0.002902985
120.9331788,0.001852036
120.9374598,0.008468628
120.9405558,0.002832413
120.9425499,0.005039215
120.9448261,0.006187439
120.9477459,0.002040863
120.9521982,0.005558014
121.1450236,0.002119064
121.1498837,0.001757622
121.3105592,0.012451172
121.3255403,0.012153626
121.3342399,0.004840851
121.3373824,0.001931191
121.3405282,0.002990723
121.3448764,0.003061295
121.3492336,0.017028809
121.3523778,0.002672195
121.3567334,0.005119324
121.3597013,0.002521515
121.3628394,0.001977921
121.7155679,0.004928589
121.7307972,0.00945282
121.756225,0.002256393
121.7583018,0.003946304
121.7638509,0.004276276
121.7682852,0.003580093
121.7714872,0.002626419
121.9710786,0.001875877
122.1392344,0.038085938
122.1547384,0.073547363
122.1702565,0.010452271
122.1792728,0.004440308
122.1825297,0.003206253
122.1857869,0.003105164
122.190296,0.004901886
122.1948005,0.005962372
122.2015545,0.00261879
122.2076584,0.004451752
122.4012557,0.002182961
122.4090851,0.001656532
122.5585798,0.004589081
122.5743574,0.002109528
122.5778717,0.00472641
122.5936603,0.001667023
122.6094608,0.001793861
122.6164834,0.003335953
122.6186477,0.001664162
122.6243917,0.004825592
122.8391716,0.002950668
122.8471474,0.002344132
122.9974022,0.034881592
123.013457,0.019836426
123.0295284,0.013816834
123.0456074,0.004329681
123.054957,0.002901077
123.0583353,0.004688263
123.0616996,0.002039909
123.0663828,0.006729126
123.2769525,0.001739502
123.2850837,0.003339768
123.4845968,0.002120972
123.5000737,0.001907349
123.5009682,0.001998901
123.5082681,0.005363464
123.5164638,0.002821922
123.7309235,0.002221108
123.739178,0.001680374
123.8289507,0.002110958
123.9032876,0.00769043
123.9199478,0.006851196
123.9366268,0.00440979
123.9463132,0.00185585
123.9533023,0.009994507
123.9581537,0.004211426
123.9616527,0.001708984
123.9665014,0.006481171
123.9939097,0.00220871
124.1932941,0.002307892
124.4087214,0.00207901
124.4198496,0.006980896
124.4219318,0.007183075
124.4247833,0.002840042
124.4257212,0.008628845
124.4283505,0.001846314
124.4332958,0.001724243
124.8432443,0.002164841
124.8605359,0.004337311
124.8778452,0.011558533
124.8864983,0.003183365
124.8951605,0.094604492
124.9293674,0.001722336
125.1304649,0.00179863
125.3503122,0.001781464
125.361863,0.003318787
125.3640342,0.002260208
125.3679563,0.006603241
125.3706814,0.004386902
125.3795166,0.006690979
125.6193263,0.002010346
125.8371895,0.011177063
125.8447185,0.002801895
125.8551618,0.029296875
125.864162,0.004947662
125.8731502,0.013900757
126.1085145,0.00202179
126.1175943,0.002410889
126.3236195,0.001675606
126.3460143,0.002384186
126.3580094,0.005146027
126.3643439,0.005060196
126.3671797,0.005540848
126.3763559,0.004390717
126.6163077,0.002240181
126.8333353,0.011177063
126.8520082,0.006641388
126.8598361,0.003435135
126.8706833,0.01486969
126.8771409,0.001680374
126.8800385,0.006752014
126.8893849,0.001731873
127.1340614,0.00261879
127.3810079,0.003135681
127.3934863,0.009513855
127.4030156,0.003004074
127.8765686,0.004827499
127.8878342,0.001961708
127.8959792,0.007297516
127.9072689,0.006118774
127.9139959,0.001836777
127.9154055,0.003313065
127.9210494,0.00242424
127.9267064,0.0046978
128.4021459,0.006484985
128.4219466,0.004396439
128.4549807,0.002480507
128.4648994,0.002388001
128.9532908,0.058776856
128.9734861,0.051483154
128.9852281,0.001688004
128.9937101,0.004793167
128.9995724,0.001776695
129.0054558,0.002929688
129.0096912,0.003816605
129.0198065,0.001656532
129.0237979,0.003103256
129.0424256,0.003265381
129.2846076,0.001862526
129.2948254,0.001907349
129.5001557,0.021911621
129.5207582,0.002958298
129.5253409,0.002037048
129.565467,0.001749992
129.5757813,0.003332138
129.8563933,0.002248764
130.0738511,0.174316406
130.0748954,0.003329277
130.0948872,0.022193909
130.1159215,0.010604858
130.1369809,0.00318718
130.1430984,0.002824783
130.1536403,0.005252838
130.1683392,0.002464294
130.4401219,0.002195358
130.7328519,0.004053116
130.7436043,0.003530502
131.262896,0.003471375
131.2848099,0.007671356
131.3067679,0.003635407
131.3241059,0.001749039
131.3287117,0.006328583
131.335103,0.004728317
131.9240508,0.003702164
131.929045,0.002176285
131.9325338,0.002161026
131.9437485,0.004165649
131.9502433,0.001841545
132.5033505,0.007957459
132.5262503,0.003553391
132.5474124,0.003335953
132.5491456,0.043426514
132.560605,0.002562523
132.5720554,0.004634857
133.1754107,0.001969338
133.1821716,0.00406456
133.1907222,0.005443573
133.1936171,0.002414703
133.1988073,0.00315094
133.2024481,0.00303936
133.8225777,0.006383896
133.8323367,0.026626587
133.8464904,0.029495239
133.8584791,0.002024651
134.5009213,0.002173424
134.5169319,0.00258255
134.5291867,0.001847267
135.1275301,0.002018929
135.1525168,0.002669334
135.1629891,0.001752853
135.1775274,0.014404297
135.1900332,0.001906872
135.2025566,0.012302399
135.486919,0.005306244
135.8870698,0.002716065
135.8910412,0.001831055
136.5538064,0.002051354
136.5799659,0.004293442
136.5951829,0.004138947
136.6006726,0.001834869
136.621367,0.001879692
137.3345244,0.001971245
138.009244,0.01663208
138.0366339,0.014785767
138.085748,0.002344132
138.7520677,0.019439697
138.8409145,0.003456116
139.5329062,0.002441406
139.5339117,0.127502441
139.5626118,0.01001358
139.5913539,0.002673149
139.6201177,0.002173424
140.4206187,0.001666546
140.7705503,0.003023148
141.2535234,0.001824379
142.9384444,0.002008438
153.0192653,0.002008438
154.9985347,0.001824856
155.5843396,0.003025055
156.0140458,0.001665592
157.0142403,0.002173901
157.0506333,0.002673149
157.0870305,0.010017395
157.1234065,0.127563477
157.1246817,0.002441406
158.011508,0.003455162
158.1267412,0.019432068
159.0011178,0.002343655
159.0662867,0.014785767
159.1026734,0.016635895
160.0089395,0.001972199
160.9880313,0.001879692
161.0167752,0.001833916
161.0244033,0.004138947
161.0455551,0.004293442
161.0819409,0.002051354
162.0140423,0.001830578
162.0196877,0.002717972
162.5922391,0.005306244
163.0036595,0.012298584
163.0218664,0.001907349
163.0400549,0.014404297
163.0612091,0.0017519
163.0764532,0.002669334
163.1128463,0.002018452
163.9932931,0.001847506
164.0115074,0.00258255
164.035315,0.002173424
165.0011126,0.002024651
165.0193321,0.029472351
165.0408513,0.026634216
165.055695,0.006381989
166.0089344,0.003038406
166.0145898,0.00315094
166.0226531,0.002414703
166.0271511,0.005443573
166.0404392,0.004063606
166.050949,0.001969814
166.998605,0.004644394
167.0167779,0.002562046
167.0349723,0.043411255
167.0377246,0.003338814
167.0713449,0.003555298
167.1077533,0.007953644
167.9958641,0.001842022
168.0063931,0.004165649
168.0245792,0.002161503
168.0302386,0.002177239
168.0383403,0.003703117
169.0036718,0.004730225
169.0142561,0.006324768
169.0218851,0.001747131
169.0506146,0.003635407
169.0870243,0.007667542
169.1233888,0.003471375
169.9933188,0.003533363
170.0114995,0.004053116
170.5091186,0.002195358
170.9757642,0.002466202
171.0011306,0.005256653
171.0193312,0.002825737
171.0298962,0.003186226
171.0662837,0.010601044
171.1026549,0.022186279
171.1372485,0.003330231
171.1390564,0.174316406
171.5169571,0.00224781
172.0089706,0.003332138
172.0271496,0.001749516
172.0979371,0.002036095
172.1060279,0.00295639
172.142419,0.021911621
172.506581,0.001908302
172.5247733,0.001862526
172.9579388,0.003264427
172.9914141,0.003099442
172.9985896,0.001657963
173.0167796,0.003816605
173.024398,0.002929688
173.0349824,0.001776218
173.0455312,0.00479126
173.0607982,0.00168848
173.0819405,0.051452637
173.1183246,0.058792114
174.0064182,0.002389431
174.0246191,0.00248003
174.0852849,0.004395485
174.1216837,0.0064888
175.0036684,0.0046978
175.014256,0.002423286
175.0248213,0.003314018
175.0274606,0.001836777
175.040057,0.006116867
175.0612044,0.007301331
175.0764668,0.001961231
175.0975842,0.004827499
175.9933069,0.003004074
176.0114943,0.009511948
176.0353199,0.003133774
176.5091277,0.002622604
176.9829362,0.001732826
177.0011219,0.006746292
177.0067614,0.001680374
177.0193312,0.01486969
177.0404527,0.003434181
177.0557005,0.006635666
177.0920911,0.011173248
177.5169357,0.002241135
177.9907462,0.004390717
178.0089516,0.005537033
178.014579,0.005059242
178.0271515,0.00514698
178.0509678,0.002384663
178.095461,0.001675129
178.5065789,0.002411842
178.5247721,0.002023697
178.9985886,0.013893127
179.0167679,0.004945755
179.0349778,0.029312134
179.0561155,0.002801895
179.0713601,0.011184692
179.5143998,0.002009392
180.0064056,0.006692886
180.0246196,0.004388809
180.030239,0.006599426
180.0383274,0.002259255
180.0428057,0.003316879
180.0666358,0.00178051
180.5222486,0.00179863
180.9424422,0.00172329
181.0142472,0.094543457
181.0324458,0.003182411
181.0506313,0.011558533
181.0870276,0.004343033
181.1234109,0.002162933
181.9932862,0.00172472
182.0038659,0.001847267
182.0094916,0.008626938
182.0114981,0.002840996
182.0176006,0.007188797
182.0220567,0.006982803
182.0458794,0.002079487
182.5091305,0.002305031
182.9414343,0.002209663
183.0011298,0.006483078
183.0116971,0.001708984
183.0193242,0.004210472
183.0299007,0.009990692
183.0451419,0.001857758
183.0662714,0.004408836
183.1026741,0.006847382
183.1390598,0.007688522
183.3017068,0.002111197
183.498774,0.001681328
183.51693,0.002220631
183.9907511,0.002821446
184.0089396,0.005362511
184.0251454,0.001996994
184.0271314,0.001907826
184.0615069,0.002120018
184.506571,0.003339768
184.5247859,0.001740456
184.9985887,0.006729126
185.0091725,0.002040386
185.0167769,0.004685402
185.024414,0.002902508
185.0455556,0.004329681
185.0819324,0.013813019
185.118316,0.019844055
185.1546857,0.034889221
185.4962223,0.002343178
185.5144104,0.002952576
186.0064338,0.004823685
186.0196518,0.001664162
186.0246329,0.003334045
186.0407988,0.001793861
186.0771886,0.001666546
186.1135749,0.004731178
186.1216769,0.002110004
186.1580665,0.004590988
186.5040366,0.001656532
186.5222149,0.00218153
186.9735778,0.004453659
186.9878676,0.002615929
187.0036838,0.005966187
187.0142345,0.004907608
187.0247977,0.003102779
187.0324296,0.003207207
187.0400618,0.004440308
187.0611958,0.010456085
187.0975889,0.073532105
187.1339718,0.038070679
187.5300889,0.001874924
188.0038696,0.002627373
188.0115026,0.003581047
188.022075,0.004273415
188.0353075,0.003945351
188.0402612,0.00225687
188.1009431,0.009456635
188.1373178,0.004926682
188.9863307,0.001976967
188.9939405,0.002520561
189.0011389,0.005123138
189.0117042,0.002671719
189.0193324,0.017044067
189.029905,0.003060341
189.040458,0.002990246
189.0480937,0.001932144
189.0557225,0.004842758
189.0768472,0.012153626
189.1132431,0.012439728
189.5050493,0.001757145
189.5169422,0.002119303
189.9907754,0.005558014
190.0017621,0.002039909
190.0089682,0.006185532
190.0145867,0.005041122
190.0195093,0.002835274
190.0271521,0.008476257
190.0377227,0.001851082
190.0509639,0.002904892
190.5065995,0.002660751
190.5247772,0.002311707
190.9914084,0.012485504
190.9985873,0.041809082
191.016793,0.00601387
191.0197242,0.002418518
191.0224071,0.002812386
191.0349809,0.015296936
191.056102,0.006191254
191.0713748,0.003096581
191.1077676,0.001953125
191.5002655,0.001677513
191.5144027,0.003206253
191.9882304,0.004055023
191.9938749,0.002025604
192.0019496,0.002628326
192.0064268,0.013526917
192.0246215,0.003286362
192.0302359,0.006101608
192.0428288,0.002819061
192.3316523,0.003352165
192.5040515,0.003067017
192.5222475,0.003331184
192.9960712,0.005823135
193.0142506,0.032478333
193.0324431,0.003293037
193.0354022,0.002473831
193.0506486,0.016078949
193.087039,0.013595581
193.1234129,0.002150536
193.5118753,0.003689766
193.5300645,0.002695084
193.9857116,0.002145767
194.0038841,0.004594803
194.0095138,0.003563881
194.0115302,0.002758026
194.0176138,0.001669884
194.0220885,0.010147095
194.0402707,0.002884865
194.0459197,0.003674507
194.0539936,0.001671791
194.0584535,0.002101421
194.0948701,0.002895355
194.5015226,0.001691818
194.5197096,0.002914429
194.9935229,0.003865242
194.9986372,0.002019882
195.0011592,0.003081322
195.011717,0.00564003
195.0173515,0.001823902
195.0193542,0.002229691
195.0299046,0.058822632
195.0411687,0.001987457
195.0481113,0.00225544
195.0663058,0.009361267
195.1026871,0.003428459
195.1390626,0.012737274
195.5169813,0.002138138
195.5275484,0.002120018
195.6583654,0.001869202
195.9907907,0.00239706
196.0013687,0.009674072
196.0089826,0.005167961
196.0195243,0.004533768
196.025176,0.006641388
196.0271817,0.001843453
196.033264,0.003128052
196.0377368,0.005727768
196.061539,0.002742767
196.5065857,0.002189636
196.9761177,0.002745628
196.9985824,0.006248474
197.0091655,0.033935547
197.0167644,0.004957199
197.020371,0.003911972
197.0244209,0.002135277
197.0273692,0.002366066
197.0455323,0.03591919
197.0819357,0.007827759
197.1183097,0.004390717
197.1546984,0.013763428
197.5144332,0.002832413
197.5326102,0.001947403
197.9882361,0.005252838
197.999277,0.001971245
198.0044309,0.01115036
198.0064412,0.008722305
198.0125278,0.002906799
198.0169984,0.003462791
198.0246374,0.004256249
198.0322569,0.003030777
198.0351776,0.002453327
198.0408213,0.002831459
198.0428316,0.001772881
198.0489299,0.002684593
198.1580655,0.002423286
198.5040369,0.003603935
198.5080966,0.001924992
198.5222444,0.003312111
198.9884212,0.00388813
198.9960185,0.00799942
199.0070249,0.006505966
199.0142289,0.005088806
199.0247782,0.003451347
199.032411,0.002485275
199.0400317,0.00310421
199.0611751,0.006076813
199.0975592,0.012954712
199.1339634,0.013000488
199.1703616,0.080871582
199.4977301,0.002194405
199.5118865,0.002913475
199.5159154,0.001915455
199.5300828,0.002063274
200.0038738,0.005874634
200.0115241,0.004917145
200.0220527,0.005710602
200.0353053,0.001798153
200.0402628,0.002076149
200.0564407,0.002315521
200.0928217,0.00245285
200.1292329,0.002522469
200.1737005,0.011135101
200.5196942,0.002661228
200.9863251,0.008068085
200.989223,0.005157471
200.9935325,0.00210762
201.0011819,0.002593994
201.002179,0.00168705
201.0117085,0.006303787
201.0193384,0.010169983
201.0298998,0.003890991
201.0404695,0.005237579
201.0557235,0.004636765
201.0768633,0.013938904
201.1132304,0.042022705
201.1496469,0.013690949
201.5050282,0.002739906
201.5093429,0.002392769
201.5169635,0.001955509
201.5275158,0.002725124
201.9895738,0.001680613
201.9907733,0.002962589
202.0013237,0.003463745
202.0089841,0.003437042
202.0145969,0.003394127
202.0195351,0.006536484
202.0271647,0.006151199
202.0357374,0.002552986
202.0377343,0.003368378
202.050991,0.002998352
202.0720832,0.002265453
202.1165846,0.004458427
202.15299,0.001840115
202.3458623,0.001851082
202.4946749,0.001765728
202.5065994,0.002231121
202.5171514,0.002579689
202.5247712,0.001726389
202.5353453,0.002071858
202.9414105,0.003628731
202.9986009,0.020080566
203.0091894,0.003805161
203.0168067,0.005338669
203.0197458,0.002236366
203.0224203,0.002698898
203.0273674,0.00432682
203.0349993,0.016078949
203.0455466,0.003346443
203.0561337,0.007343292
203.0637372,0.001688004
203.071366,0.00447464
203.0924958,0.028465271
203.1289059,0.010108948
203.4962327,0.001869202
203.5144239,0.003098965
203.5326046,0.001662731
203.6704605,0.002060413
203.9882543,0.003687859
204.0064103,0.01650238
204.0120342,0.001866341
204.0170119,0.003100395
204.0246211,0.003986359
204.0302305,0.008743286
204.035193,0.003294945
204.0383644,0.001869202
204.0428182,0.004103661
204.0533566,0.002225876
204.0666564,0.00178051
204.0958584,0.001881123
204.330226,0.002277374
204.5040615,0.002936363
204.5081059,0.001984119
204.522228,0.003175736
204.9778583,0.002622604
204.9960643,0.007022858
205.0142652,0.031684876
205.0248253,0.001942635
205.0255031,0.002258301
205.0324306,0.003580093
205.0353727,0.002530098
205.0380693,0.001889706
205.0430423,0.001836777
205.0506419,0.011207581
205.0611824,0.001745701
205.0717801,0.007257462
205.087025,0.003717423
205.1081344,0.003325462
205.159789,0.00771904
205.5118826,0.004062653
205.5159292,0.001766205
205.5300789,0.002838612
205.6618861,0.001750946
205.9857003,0.005264282
206.0038873,0.009605408
206.0095113,0.010257721
206.0115197,0.00195837
206.0175989,0.003767967
206.0220701,0.015491486
206.0277171,0.001790047
206.0402718,0.002513886
206.0458639,0.007034302
206.0507977,0.001664162
206.0584588,0.001813173
206.3337638,0.00181675
206.4971823,0.001669884
206.5014742,0.003050804
206.5196747,0.004077911
206.5378971,0.001834869
206.9934592,0.050094605
207.0010919,0.002456665
207.0116915,0.005531311
207.0172774,0.002633572
207.0192849,0.001647949
207.0298574,0.032463074
207.0480301,0.001778603
207.0662617,0.007301331
207.069637,0.00191927
207.087402,0.00182724
207.1026336,0.004083633
207.1390392,0.004321098
207.5093166,0.003297806
207.5275037,0.003582001
207.6775454,0.001675129
207.9887464,0.004961014
207.9907232,0.002114773
207.9968767,0.004701614
208.0013623,0.008161545
208.0089665,0.00411129
208.0195276,0.007865906
208.0251673,0.010921478
208.0271795,0.001814842
208.033267,0.002943993
208.0377234,0.006477356
208.0615391,0.00373745
208.0741023,0.001954079
208.3302456,0.001717091
208.494679,0.001705647
208.5065671,0.002120018
208.5171736,0.002892494
208.5247883,0.001688957
208.5353495,0.002404213
208.8078601,0.003998756
208.9985916,0.005367279
209.0021095,0.002038479
209.0091813,0.051773071
209.0167821,0.003985405
209.0273577,0.005066872
209.0329714,0.001838923
209.0455418,0.032897949
209.0608327,0.001670837
209.081928,0.007770538
209.0948377,0.004905701
209.1183404,0.00383091
209.1546946,0.014850617
209.5025149,0.002182961
209.5143981,0.003536224
209.5249859,0.002503395
209.6618763,0.001936436
209.6740143,0.00192976
209.98823,0.002380371
210.0044269,0.003489494
210.0064352,0.006052017
210.012518,0.003765106
210.0169872,0.008241653
210.0246286,0.003092766
210.0322518,0.001927376
210.0351788,0.004272461
210.0407801,0.007358551
210.0489013,0.003867149
210.0533978,0.002632618
210.0715483,0.001802921
210.0771709,0.002324104
210.1580422,0.002532959
210.3458701,0.001912594
210.492122,0.001885891
210.5040706,0.003278732
210.5103434,0.00195837
210.5222269,0.00345993
210.9917975,0.002756119
210.996037,0.008127213
211.0036891,0.002401352
211.0056553,0.002742291
211.0066467,0.002107143
211.0142497,0.008115768
211.0248042,0.101165772
211.0324437,0.002194405
211.0400802,0.00501442
211.0430012,0.002768993
211.0612234,0.025550842
211.0764573,0.001895428
211.0975987,0.042778015
211.133955,0.021972656
211.1703592,0.004631996
211.4936866,0.002068043
211.4999393,0.002101898
211.5118904,0.004652023
211.5159339,0.001847744
211.530037,0.003158569
211.6705033,0.002098084
211.9856726,0.00651741
211.9962563,0.002796173
212.0039008,0.00860405
212.0093905,0.001848757
212.0115147,0.002910614
212.0144227,0.003411293
212.0200569,0.013656616
212.0220676,0.007564545
212.0281867,0.005645752
212.0326519,0.003938675
212.0353359,0.003495216
212.040252,0.002891541
212.0508576,0.001666069
212.0564669,0.002446175
212.0645534,0.002865791
212.0689828,0.001789093
212.0750659,0.009288788
212.1009209,0.006429672
212.1373174,0.002887726
212.3302168,0.001998901
212.5015014,0.003115654
212.5055496,0.002913475
212.5197281,0.004302025
212.5237327,0.00171566
212.5378907,0.002227783
212.9863317,0.002785683
212.9899782,0.001708508
212.9934962,0.007266998
213.0011722,0.002567291
213.0021495,0.002292633
213.0040911,0.004014015
213.0117247,0.007844925
213.0172941,0.002305031
213.0193288,0.012279511
213.021315,0.001877308
213.0298924,0.005157471
213.0355116,0.00169754
213.0404788,0.008586884
213.048071,0.001744747
213.0557036,0.004250526
213.0768427,0.012203217
213.0880819,0.002606392
213.1132147,0.015365601
213.1496275,0.017925263
213.1860186,0.060302734
213.495171,0.001731873
213.5093489,0.003917694
213.5133823,0.001850605
213.5275201,0.003475189
213.5456947,0.001754761
213.6618463,0.00190115
213.9907536,0.001952648
214.0013415,0.005793572
214.0027108,0.001679421
214.0089743,0.002640724
214.0145752,0.005123138
214.0195218,0.007249832
214.0251229,0.001879215
214.0271668,0.004678726
214.0357116,0.001850605
214.0377258,0.003304482
214.0509516,0.002965927
214.1448826,0.003762245
214.1529889,0.002238751
214.1893473,0.008554459
214.3337713,0.003042221
214.3458911,0.00171423
214.4946912,0.002188683
214.5065933,0.001687527
214.5128517,0.002013207
214.5171196,0.004362106
214.5211942,0.002158165
214.5353675,0.002117634
214.9655603,0.003875732
214.9909527,0.002396107
214.9935056,0.002012253
214.9985857,0.014633179
215.0019661,0.00234127
215.0049062,0.003110886
215.0057067,0.001728535
215.0091864,0.005745888
215.0168006,0.004337311
215.0178185,0.001694679
215.0197231,0.002554894
215.0224014,0.003078461
215.0273207,0.006666184
215.0349938,0.011451721
215.0455479,0.003287315
215.0561003,0.00834465
215.0713736,0.003290176
215.0925101,0.016960144
215.1288984,0.024650574
215.1652764,0.028053284
215.5024818,0.003149986
215.5067628,0.002678871
215.5144223,0.002656937
215.524986,0.002959251
215.6653552,0.001654625
215.6775369,0.002034187
215.9882133,0.001784325
215.9938657,0.002245426
215.9988256,0.002569675
216.0064316,0.012104034
216.0119995,0.002440453
216.016978,0.008014679
216.0246139,0.002884865
216.0281112,0.002404213
216.0302454,0.006132126
216.0351932,0.005069733
216.0427907,0.005706787
216.0513671,0.003111839
216.0533842,0.002015591
216.0666189,0.002243996
216.0715251,0.001858711
216.0958607,0.001987457
216.1322385,0.004039764
216.1686048,0.004545212
216.3302815,0.001820087
216.3373158,0.002209663
216.3493794,0.001809597
216.5040377,0.003325462
216.5103295,0.0021348
216.5146392,0.002474308
216.5222477,0.00343132
216.5327774,0.002688408
216.9778706,0.004616737
216.981229,0.0021801
216.9960458,0.006063461
217.001694,0.002884865
217.0066261,0.003638268
217.0091677,0.002101421
217.0142338,0.029884338
217.019849,0.002549171
217.0248181,0.005737305
217.0324458,0.002797127
217.0354121,0.001963615
217.0380618,0.002449513
217.0429992,0.004055977
217.0506098,0.013702393
217.0612095,0.002000332
217.0717606,0.008190155
217.0793618,0.001684189
217.0870023,0.003691673
217.1081357,0.035743713
217.1445183,0.010196686
217.4999785,0.001924515
217.5118496,0.005176544
217.5224572,0.001980305
217.5300651,0.002869606
217.6618046,0.002647877
217.6739871,0.00220871
217.9856413,0.007736206
218.0038132,0.007320404
218.0094448,0.005185127
218.0143933,0.003064156
