m/z Exp.,Intensity
123.0663711,0.002197266
123.2850766,0.001039505
123.5082609,0.001609802
123.9032762,0.002731323
123.9199354,0.002204895
123.9366192,0.0013237
123.9532921,0.003501892
123.9581437,0.001491547
123.9664892,0.002399445
124.4198411,0.00214386
124.4219207,0.003044128
124.4257097,0.002990723
124.8605268,0.001926422
124.8778341,0.004852295
124.886488,0.001480103
124.8951489,0.038024902
124.8952434,0.002510071
124.8960455,0.001281738
125.3618547,0.001678467
125.3640269,0.001052856
125.367945,0.002586365
125.3706712,0.001976013
125.3795066,0.001972199
125.8371787,0.004745483
125.8447081,0.001144409
125.8551503,0.011688232
125.8552326,0.001140595
125.864145,0.001474381
125.8731359,0.004570007
126.1175864,0.00125885
126.3579961,0.001861572
126.364331,0.001747131
126.3671679,0.001541138
126.3763427,0.001270294
126.8333243,0.004219055
126.8519965,0.002815247
126.8598254,0.001344681
126.8706708,0.005508423
126.8800277,0.002113342
127.1340523,0.001121521
127.3810011,0.001098633
127.3934783,0.003067017
127.876555,0.001403809
127.8959675,0.002559662
127.907259,0.002296448
127.9153912,0.001163483
127.9266979,0.001413345
128.402131,0.002033234
128.4219331,0.001605988
128.9532808,0.017974854
128.973471,0.017791748
128.9936937,0.001306534
129.0096789,0.001194
129.0237834,0.00113678
129.0424111,0.001220703
129.5001431,0.008514404
129.5207437,0.001039505
129.5757724,0.001243591
130.0738397,0.067382813
130.0739247,0.006286621
130.0746901,0.001338959
130.0748078,0.001594544
130.0756688,0.001327515
130.0948779,0.006187439
130.1159093,0.00378418
130.1369675,0.001098633
130.1430883,0.001251221
130.1536269,0.001693726
130.7328444,0.001070023
130.7435896,0.001127243
131.2847991,0.003067017
131.3286989,0.002449036
131.3350835,0.00115633
131.9240415,0.001392365
131.9437389,0.001205444
132.5033383,0.00296402
132.5474031,0.001188278
132.5491334,0.013214111
132.5720435,0.001773834
133.1821562,0.001468658
133.1907144,0.002170563
133.8225693,0.001626968
133.832325,0.00743103
133.8464785,0.010040283
135.1775157,0.003925324
135.2025471,0.003387451
135.4869317,0.003639221
135.8870593,0.001173019
136.579952,0.001502991
136.5951919,0.001120567
138.0092291,0.004753113
138.0366191,0.004135132
138.7520554,0.005264282
139.5329077,0.001667023
139.5339006,0.033905029
139.5625953,0.003307343
140.7705373,0.001525879
155.5842747,0.001529694
157.0869707,0.003311157
157.12334,0.033935547
157.124599,0.001663208
158.1266786,0.005264282
159.0662294,0.004135132
159.1026164,0.004749298
161.0243187,0.001119137
161.0455024,0.001502991
162.0196329,0.001173019
162.5921523,0.003639221
163.0036058,0.003385544
163.0400045,0.003917694
165.0192864,0.010009766
165.0408055,0.007423401
165.0556441,0.001623154
166.0271008,0.002162933
166.0404007,0.001466751
166.9985621,0.001777649
167.0349647,0.013214111
167.0377124,0.001186371
167.1077456,0.002960205
168.0063801,0.001204491
168.0383271,0.001396179
169.0036765,0.001155853
169.0142499,0.002445221
169.0870149,0.003063202
169.9933184,0.001128197
170.011487,0.001068115
171.0011297,0.001695633
171.0193247,0.001249313
171.0298954,0.001096726
171.0662807,0.003787994
171.1026469,0.006183624
171.1358859,0.001319885
171.1373762,0.001586914
171.13758,0.001331329
171.1389051,0.006282806
171.1390521,0.067260742
172.008962,0.001241684
172.1060293,0.001039505
172.142417,0.008506775
172.9579401,0.001220703
172.9914154,0.00113678
173.016777,0.001191139
173.0455361,0.001304627
173.0819428,0.017791748
173.1183176,0.017990112
174.0852845,0.001607895
174.1216857,0.002027512
175.0036584,0.001413345
175.0248223,0.001161575
175.0400498,0.002311707
175.0612006,0.002561569
175.0975839,0.001404762
176.0114835,0.003068924
176.0353068,0.001099587
176.5091193,0.001123428
177.0011167,0.002113342
177.0193294,0.005493164
177.0404475,0.001346588
177.0556973,0.002819061
177.0920864,0.004219055
177.9907463,0.001270294
178.008949,0.001541138
178.0145786,0.001749039
178.0271518,0.001853943
178.5065687,0.00125885
178.9985917,0.004570007
179.0167763,0.001473427
179.0348089,0.001139641
179.0349753,0.011657715
179.0561107,0.001143456
179.071356,0.004753113
180.0064006,0.001972199
180.0246151,0.001983643
180.0302367,0.002590179
180.0383169,0.001051903
180.042797,0.001678467
181.0123629,0.001277924
181.0140479,0.002513886
181.0142462,0.037963867
181.0324421,0.001478195
181.0506292,0.004867554
181.0870213,0.00192833
182.009491,0.002986908
182.0175993,0.003047943
182.0220499,0.00214386
183.0011317,0.002401352
183.0193212,0.001488686
183.0298982,0.003494263
183.0662632,0.001322746
183.1026763,0.002204895
183.1390601,0.002727509
184.008931,0.00161171
184.5065625,0.001040936
184.9985907,0.002199173
185.0167976,0.001340866
185.024419,0.001181603
185.0455648,0.001493454
185.0819329,0.005363464
185.1183182,0.0076828
185.1546846,0.013854981
185.49622,0.001127243
185.5144074,0.00116539
186.0064207,0.001591682
186.0246382,0.00135994
186.1135745,0.001955032
186.1580646,0.001916885
186.9735712,0.002059937
187.0036874,0.002159119
187.0142294,0.00186348
187.0324335,0.001217842
187.0400493,0.001470566
187.0611954,0.003368378
187.0975874,0.024124146
187.1339715,0.013458252
188.011505,0.001420975
188.0220733,0.001661301
188.0353078,0.001555443
188.1009411,0.003967285
188.137317,0.001995087
189.0011372,0.002319336
189.0193355,0.005981445
189.0299066,0.00110054
189.0557229,0.002044678
189.0768464,0.003925324
189.11324,0.004535675
189.9907693,0.00194931
190.001747,0.001292229
190.0089734,0.002305985
190.0145797,0.002038956
190.0271551,0.003501892
190.0509599,0.001277924
190.5247687,0.001057625
190.991409,0.004520416
190.9985881,0.017929077
191.0167894,0.002428055
191.0224043,0.001265526
191.0349786,0.005897522
191.0561015,0.002210617
191.0713716,0.001224518
191.9882294,0.001869202
191.9938725,0.00103569
192.0019404,0.001097679
192.0064284,0.004959106
192.0246219,0.001246452
192.0302405,0.002464294
192.0428369,0.001055718
192.3316579,0.001278877
192.5040524,0.001301765
192.5222471,0.001747131
192.9960762,0.00230217
193.0142509,0.013839722
193.0324384,0.001070976
193.0354018,0.001321793
193.0506495,0.00561142
193.087038,0.004810333
193.1234066,0.001255035
193.5118749,0.001682282
193.5300569,0.001167297
194.0038698,0.001607895
194.0095182,0.001426697
194.011519,0.001120567
194.017603,0.001170158
194.0220907,0.003746033
194.0402677,0.001049042
194.0459192,0.001514435
194.0948697,0.001091003
194.5197186,0.001274109
194.9935149,0.001381874
195.0011756,0.001270294
195.0117189,0.002300263
195.0299057,0.026123047
195.0663011,0.003162384
195.1026974,0.001294136
195.139064,0.005306244
196.001372,0.003879547
196.0089884,0.00188446
196.0195257,0.001811981
196.0251737,0.002458572
196.0332656,0.001407623
196.03774,0.002490997
196.0615404,0.001139641
196.9761227,0.001097679
196.9985829,0.002511978
197.0091658,0.013076782
197.0167675,0.002082825
197.0203683,0.001607895
197.0244206,0.001325607
197.0273576,0.001050949
197.0455334,0.015625
197.0819374,0.003011704
197.1183148,0.001583099
197.1547022,0.005588532
197.5144241,0.001140595
197.9882386,0.002443314
197.9992792,0.001200676
198.0044303,0.004398346
198.0064418,0.003396988
198.0120595,0.00110817
198.012514,0.002229691
198.0169851,0.001137734
198.0246378,0.001724243
198.0322597,0.001491547
198.0408246,0.001296997
198.0489309,0.001234055
198.1580661,0.001168251
198.5040452,0.001529694
198.5222516,0.001311302
198.9884237,0.001488686
198.9960267,0.003143311
199.0070259,0.002679825
199.014236,0.001768112
199.024785,0.001483917
199.032417,0.00110054
199.0400331,0.001202583
199.061181,0.002380371
199.0975635,0.005630493
199.1339662,0.005161285
199.1700218,0.002151489
199.1703628,0.034057617
199.5118971,0.001182556
200.0038811,0.001876831
200.0115253,0.002185822
200.0220562,0.002283096
200.0928223,0.001170158
200.1736997,0.005008698
200.9863272,0.00346756
200.9892224,0.002269745
201.0117076,0.002836227
201.0193388,0.004867554
201.0298846,0.001291275
201.0404723,0.00217247
201.0557202,0.001932144
201.0768617,0.004711151
201.112867,0.001243591
201.11323,0.018890381
201.1496526,0.005264282
201.5050368,0.001173973
201.5275184,0.001057148
202.0013124,0.001391411
202.0089799,0.001781464
202.0145939,0.001402855
202.0195397,0.002792358
202.0271644,0.002550125
202.0377302,0.001449585
202.0509874,0.001516342
202.1165778,0.001846314
202.517154,0.001062393
202.9414118,0.00204277
202.9914055,0.001143456
202.9986014,0.009269714
203.0091906,0.001317024
203.016813,0.002412796
203.0224211,0.00123024
203.0273636,0.001775742
203.0350056,0.006767273
203.0455477,0.001569748
203.0561311,0.002555847
203.0713667,0.002319336
203.092498,0.014083862
203.1289099,0.004463196
203.514442,0.001187801
203.9882482,0.001613617
204.0064153,0.007896423
204.0170036,0.001166821
204.024623,0.00194931
204.0302334,0.004215241
204.0351887,0.001542091
204.0428218,0.001699448
204.5040613,0.001087666
204.5222199,0.001598358
204.9778622,0.001194
204.996068,0.002668381
205.0020948,0.001319885
205.0138598,0.00107193
205.0142674,0.01247406
205.0254888,0.001402855
205.0324412,0.001507759
205.0353719,0.001307488
205.0506476,0.004547119
205.0717813,0.002906799
205.0870273,0.001464844
205.1081357,0.001682282
205.1597952,0.003593445
205.5118886,0.001409054
205.530097,0.001117706
205.9857022,0.002128601
206.0038894,0.003791809
206.0095127,0.004325867
206.0175979,0.001684189
206.0220717,0.00730896
206.0402787,0.001086235
206.045865,0.003456116
206.501474,0.001254082
206.5196739,0.001646042
206.9934639,0.02154541
207.0011004,0.001333237
207.0116902,0.001888275
207.0298638,0.01449585
207.066259,0.002908707
207.1026425,0.002029419
207.1390345,0.001739502
207.5050443,0.001072884
207.5093149,0.001372337
207.5274968,0.001582146
207.9887517,0.00236702
207.9968777,0.002313614
208.0013624,0.00330925
208.0089581,0.001695633
208.0195295,0.003746033
208.0251696,0.004901886
208.033266,0.001371384
208.0377273,0.002727509
208.0615399,0.001773834
208.517176,0.001241684
208.5353519,0.001356125
208.8078618,0.001752853
208.9985945,0.002445221
209.0091813,0.022476196
209.01678,0.001600266
209.0273635,0.002071381
209.0455449,0.015060425
209.0819318,0.003559113
209.0948441,0.001976967
209.1183399,0.001703262
209.1546974,0.006629944
209.5144012,0.001752853
209.524985,0.001066208
209.9992641,0.001079559
210.0044331,0.00135994
210.0064352,0.003192902
210.012511,0.002548218
210.0169858,0.003499985
210.0246377,0.001095772
210.0351803,0.001977921
210.0407828,0.003562927
210.0489067,0.001785278
210.077173,0.001127243
210.1580381,0.001373291
210.4921233,0.001059532
210.5040779,0.001079559
210.522228,0.001551628
210.9917997,0.001231194
210.9960391,0.003555298
211.0142512,0.003616333
211.0199218,0.001300812
211.024405,0.001642227
211.0248066,0.04776001
211.0324338,0.001062393
211.0400789,0.002216339
211.04301,0.001059055
211.0612223,0.010757446
211.0975927,0.017227173
211.1339556,0.010665894
211.1703573,0.001852989
211.5118984,0.002119064
211.5300433,0.001327515
211.9856739,0.003040314
211.9962671,0.001064301
212.0039045,0.003643036
212.01151,0.001371384
212.0144186,0.001291275
212.0200615,0.006721497
212.022068,0.00365448
212.0281819,0.003559113
212.0326511,0.001796722
212.0353319,0.001596451
212.0402583,0.001420975
212.0645601,0.001384735
212.0750673,0.004585266
212.1009234,0.003284454
212.1373209,0.001394272
212.5015094,0.001384735
212.5055396,0.001449585
212.5197385,0.001701355
212.9863333,0.001365662
212.9935029,0.003612518
213.00118,0.00118351
213.0040807,0.001647949
213.0117212,0.003210068
213.0193322,0.005973816
213.0298938,0.002191544
213.030561,0.001075745
213.0404777,0.003746033
213.0557113,0.001911163
213.0768451,0.005428314
213.0880824,0.001172066
213.1132182,0.007545471
213.1496278,0.008018494
213.1855955,0.001811981
213.1860209,0.025894165
213.5093474,0.001703262
213.5275223,0.001621246
214.0013421,0.002129555
214.0089788,0.001387596
214.0145765,0.002433777
214.0195309,0.003170013
214.0271654,0.001745224
214.0377236,0.001426697
214.0509722,0.001117706
214.1448782,0.001628876
214.1529864,0.001079559
214.1893505,0.003860474
214.3337724,0.001410484
214.494692,0.001191139
214.5171218,0.002117157
214.9655632,0.002162933
214.9909647,0.001193047
214.9935062,0.001217842
214.9985889,0.007148743
215.0019596,0.001167297
215.0049038,0.001369476
215.0091785,0.002101898
215.0168091,0.001998901
215.0197291,0.001216888
215.0224078,0.001355171
215.0273249,0.002954483
215.034994,0.004802704
215.0455392,0.001320839
215.0561035,0.003952026
215.0713735,0.001307488
215.092508,0.007232666
215.1288981,0.009872437
215.1652799,0.011734009
215.502491,0.001609802
215.5067649,0.001284599
215.5144149,0.001190186
215.5249871,0.001443863
215.9882108,0.001348496
215.9988394,0.001110077
216.0064396,0.005264282
216.0169871,0.003482819
216.0246055,0.001321793
216.0302462,0.002580643
216.035194,0.002023697
216.0427929,0.002824783
216.0513713,0.001464844
216.0715259,0.001054764
216.1322448,0.00204277
216.1686056,0.00235939
216.3373184,0.001081467
216.5040429,0.001760483
216.5222572,0.001585007
216.5327791,0.001320839
216.9778681,0.001977921
216.9960454,0.002293587
217.0016955,0.001437187
217.0066301,0.001653671
217.0091413,0.001188278
217.0142405,0.014511108
217.0198583,0.001314163
217.0248173,0.002559662
217.0324402,0.001238823
217.043012,0.001743317
217.050616,0.006759644
217.071763,0.003608704
217.0870032,0.001813889
217.1077053,0.001103401
217.1081432,0.016571045
217.1445238,0.004417419
217.4999877,0.001217842
217.5118573,0.002685547
217.5300791,0.001251221
217.661801,0.001065254
217.6739908,0.001091957
217.9856404,0.003484726
218.0038202,0.003055573
218.009458,0.00226593
218.0143847,0.001446724
218.0220529,0.005496979
218.0325649,0.001344681
218.0458407,0.0017519
218.1114536,0.001374245
218.5014684,0.001326561
218.5196608,0.001272202
218.9935201,0.008140564
219.0056284,0.001152039
219.0116964,0.003789902
219.0173278,0.00148201
219.0223119,0.00106144
219.0299036,0.011833191
219.0404381,0.001403809
219.0411114,0.001726151
219.0662758,0.003297806
219.0874322,0.002786636
219.1026604,0.001684189
219.1237998,0.001132011
219.1390646,0.0014534
219.175455,0.002790451
219.5093363,0.00211525
219.5275688,0.001195431
219.6654247,0.001107216
219.6775029,0.001144409
219.9831871,0.001441956
220.001353,0.013511658
220.0089845,0.001289368
220.0195173,0.004184723
220.0251389,0.004951477
220.0332704,0.001395226
220.0377445,0.003063202
220.0615256,0.001811028
220.146871,0.002531052
220.3372923,0.001123428
220.498979,0.001242638
220.5172012,0.001422405
220.5353496,0.001442909
220.9909524,0.003414154
220.998607,0.00217247
221.0047447,0.001089096
221.0091967,0.021194458
221.0167694,0.001756668
221.0203993,0.002449036
221.0243852,0.001054764
221.0273686,0.002828598
221.0330099,0.00118351
221.0455606,0.011451721
221.0819167,0.016464233
221.1183079,0.003959656
221.1547075,0.004180908
221.5025241,0.001610756
221.5067513,0.001366615
221.5108187,0.001210213
221.5143958,0.001261711
221.5249921,0.001450062
221.5431585,0.00138855
221.6740126,0.001573563
221.9806353,0.003570557
221.9987764,0.003034592
222.0044075,0.003990173
222.0064303,0.002878189
222.0125419,0.001480103
222.0170245,0.00548172
222.0246171,0.001326561
222.0351766,0.002986908
222.0408085,0.004039764
222.0533908,0.001243591
222.0772054,0.001247406
222.0853122,0.001592636
222.4921384,0.001360893
222.5146456,0.001441002
222.5222202,0.001689911
222.5328114,0.001729965
222.9884362,0.011177063
222.9935088,0.0013237
222.9960575,0.002883911
223.0066627,0.002223969
223.0142578,0.002409935
223.0243493,0.002376556
223.0248098,0.03503418
223.0278958,0.001714706
223.028376,0.027175903
223.0401113,0.001285553
223.0430272,0.001348496
223.061194,0.009613037
223.0975888,0.003738403
223.1339884,0.0038414
223.1704302,0.001362801
223.4999773,0.001086235
223.5118937,0.00147152
223.522454,0.00151062
223.5300877,0.001308441
223.665417,0.001340866
223.9917799,0.001124382
223.9962454,0.002244949
224.0039142,0.002950668
224.0144755,0.00203228
224.0200737,0.004753113
224.022083,0.002086639
224.0279136,0.003871918
224.0281694,0.001544952
224.0317057,0.001619339
224.0326346,0.003299713
224.0508453,0.00147152
224.0564512,0.002147675
224.0690104,0.001135826
224.16559,0.001600266
224.3372887,0.001152992
224.3494308,0.001204491
224.501493,0.001382828
224.519708,0.001609802
224.5302808,0.001199722
224.9063584,0.001086235
224.99354,0.002315521
225.0011769,0.00153923
225.0035534,0.00211525
225.0041069,0.049041748
225.0076416,0.004714966
225.0117047,0.004196167
225.0173359,0.001103401
225.0193438,0.002590179
225.0213245,0.001094818
225.0222753,0.001903534
225.0252344,0.00267601
225.029938,0.001872063
225.0404725,0.017822266
225.0557479,0.001857758
225.0768442,0.006904602
225.1132317,0.005870819
225.1496239,0.00393486
225.1855463,0.001138687
225.1860062,0.018127441
225.5093569,0.001300812
225.5275033,0.00165081
225.6030349,0.001418114
225.9831487,0.001126289
225.9993507,0.002950668
226.0013533,0.00412178
226.0069309,0.001093864
226.0074333,0.00497818
226.008972,0.00144577
226.011905,0.003213882
226.0195583,0.003433228
226.0271946,0.002084732
226.0301206,0.001294136
226.0357326,0.002321243
226.0377345,0.001708031
226.0438064,0.002056122
226.0482962,0.001779556
226.0509882,0.001886368
226.0721087,0.00116539
226.1893554,0.002616882
226.3338046,0.001152992
226.4989461,0.001291275
226.5030094,0.00125885
226.5172011,0.002045631
226.5212328,0.001132965
226.5353585,0.001779556
226.9909773,0.002161026
226.9986254,0.002166748
227.0091823,0.004516602
227.0167726,0.001792908
227.0197047,0.006477356
227.0223672,0.001576424
227.0273671,0.003376007
227.0350064,0.004238129
227.0455741,0.001044989
227.0560941,0.006153107
227.0713748,0.002855301
227.0925035,0.016151428
227.1037628,0.001367569
227.1284189,0.00138855
227.1288841,0.024902344
227.1652585,0.006725311
227.1960086,0.002914429
227.1986424,0.005329132
227.198986,0.004341126
227.2012013,0.01171875
227.2016435,0.283691406
227.2044338,0.001602173
227.5025286,0.001600266
227.506797,0.001791
227.5108537,0.001079083
227.5143979,0.001076698
227.5249826,0.002279282
227.5431764,0.001072884
227.6654032,0.001646996
227.9988249,0.003499985
228.0064011,0.005901337
228.0092396,0.001132011
228.0169759,0.003738403
228.0302713,0.001865387
228.0352042,0.002013207
228.0427997,0.002346039
228.0513465,0.001754761
228.0533518,0.001046181
228.0877524,0.001094818
228.0958627,0.001562119
228.1322616,0.002565384
228.1605168,0.002918243
228.2045476,0.001072884
228.205035,0.024658203
228.3372745,0.001431942
228.5040526,0.001101494
228.5103157,0.001886368
228.5146054,0.002178192
228.5186686,0.001168251
228.5222678,0.001031876
228.5328338,0.001595497
228.8230791,0.001281738
228.9754611,0.001861572
228.9833364,0.001422882
228.9960583,0.00186348
229.0066028,0.003103256
229.0091306,0.00141716
229.0142235,0.012145996
229.0205467,0.001834869
229.0248405,0.002685547
229.0254973,0.001191139
229.0354176,0.00174427
229.0430163,0.001919746
229.0465977,0.001092911
229.0506122,0.005775452
229.071801,0.003622055
229.0870152,0.001280785
229.1081674,0.011001587
229.1445485,0.0129776
229.1809487,0.007183075
229.2083802,0.001721382
229.499992,0.001749039
229.5118858,0.001713753
229.5224252,0.001799583
229.6618779,0.001056671
229.6689112,0.001497269
229.681084,0.001057625
229.9856933,0.00174427
229.9962554,0.001143456
230.0039053,0.002681732
230.0095374,0.002435684
230.0144745,0.00295639
230.0220661,0.005687714
230.0276351,0.001196861
230.0326241,0.002965927
230.0458973,0.001901627
230.0508677,0.001247406
230.0584432,0.001293182
230.0670003,0.001281738
230.0690137,0.001049995
230.1115187,0.001409531
230.1479083,0.001507759
230.1842912,0.001232147
230.5014786,0.001741409
230.5077731,0.00176239
230.5120537,0.001489639
230.5196981,0.001369476
230.9911029,0.001306534
230.9935147,0.009162903
231.0041041,0.00124836
231.0056209,0.001032829
231.0117064,0.003782272
231.0127079,0.001131058
231.0173031,0.002040863
231.022268,0.002981186
231.0299065,0.009231567
231.0404889,0.001404762
231.0510009,0.002510071
231.058625,0.001631737
231.066293,0.003263474
231.0874063,0.006954193
231.102667,0.00112915
231.1238112,0.013504028
231.1601875,0.005729675
231.4974125,0.001502037
231.5093137,0.002218247
231.5275375,0.001066685
231.538063,0.001060486
231.9831273,0.001159668
231.9887346,0.001422882
231.9968515,0.001111031
232.0013409,0.007133484
232.011905,0.002182961
232.0195473,0.003765106
232.0251393,0.007301331
232.0301041,0.002351761
232.0332383,0.001392365
232.0377229,0.004718781
232.0482949,0.001791954
232.0615175,0.002481461
232.0664974,0.001409531
232.1271655,0.001532555
232.2500287,0.001746178
232.3372825,0.001459122
232.4989636,0.001204491
232.5052378,0.001281738
232.5171468,0.002849579
232.5353527,0.001125336
232.9246812,0.001594544
232.9727759,0.005722046
232.9909892,0.002620697
232.9970428,0.001106262
232.9985999,0.001222611
233.0091441,0.028366089
233.0197463,0.001223564
233.0204373,0.001173973
233.0273912,0.002628326
233.0329906,0.001542091
233.0379077,0.001601219
233.0455142,0.012893677
233.056108,0.001092911
233.0568116,0.001069069
233.0667059,0.00179863
233.0779139,0.001379013
233.0819152,0.003196716
233.103077,0.005439758
233.1183086,0.001688004
233.1394744,0.001580238
233.1546752,0.010848999
233.3409235,0.001080513
233.50247,0.001888275
233.5067702,0.002399445
233.5108372,0.001361847
233.5249873,0.001763344
233.5431535,0.00120163
233.668939,0.001305103
233.9806295,0.00406456
233.9987964,0.004154205
234.0044001,0.004371643
234.0064282,0.002058029
234.0125076,0.001372337
234.0170082,0.010116577
234.0226311,0.001144409
234.0275638,0.001399994
234.0351618,0.002967835
234.0407957,0.005180359
234.053399,0.001935005
234.0771533,0.002088547
234.1580493,0.001431465
234.3337613,0.00124836
234.3407946,0.001605034
234.4921662,0.001704216
234.504042,0.001301765
234.5103733,0.001143456
234.5146353,0.001878738
234.5327675,0.001901627
234.9884434,0.017120361
234.9935124,0.001269341
234.9960316,0.002677918
235.0005325,0.001241684
235.0056073,0.001254082
235.0065952,0.00510025
235.0122232,0.002058029
235.0142527,0.001860619
235.0248485,0.014297485
235.0360476,0.001198769
235.0400487,0.001788139
235.0429691,0.002218247
235.0485742,0.001227379
235.0612142,0.00617218
235.0975866,0.002328873
235.1339596,0.001466751
235.1703659,0.008640289
235.2067278,0.001194954
235.4999888,0.002109528
235.5042058,0.001206398
235.508282,0.001255035
235.5118205,0.00154686
235.5224291,0.002473831
235.5406564,0.001382828
235.6723679,0.001179695
235.6774779,0.001378059
235.9961322,0.00857544
236.0037755,0.001523018
236.0143404,0.002212524
236.0199438,0.002950668
236.0219616,0.001076698
236.0280316,0.001093864
236.0325049,0.003007889
236.0563187,0.001511574
236.1052895,0.001449585
236.3371942,0.001216888
236.4895245,0.001247406
236.507742,0.001337051
236.5196522,0.001276016
236.5302191,0.001469612
236.9935153,0.002370834
236.9970078,0.001498222
237.0040611,0.020980835
237.0091358,0.001469612
237.0116684,0.003425598
237.0193062,0.003196716
237.0222673,0.002977371
237.0278687,0.001067162
237.0298994,0.001391411
237.040464,0.01512146
237.0516427,0.001296997
237.0556833,0.002244949
237.0585928,0.001280785
237.0768739,0.004795075
237.1132479,0.002584457
237.1496121,0.004499435
237.497386,0.001615524
237.5093362,0.001979828
237.5156275,0.001149178
237.519889,0.001589775
237.5274788,0.00170517
237.5380487,0.00172329
237.6689727,0.001156807
238.0013568,0.003442764
238.0074316,0.001936913
238.0118714,0.00592041
238.0127231,0.001045227
238.0145348,0.001290321
238.0194612,0.003623962
238.0271081,0.001761437
238.0300814,0.002571106
238.0357126,0.003036499
238.0377398,0.001117706
238.0438398,0.001643181
238.0483086,0.002103806
238.050947,0.001395226
238.0664434,0.001262665
238.0720871,0.002054215
238.0846626,0.001307488
238.32865,0.001222611
238.3407486,0.001552582
238.4989125,0.001389504
238.5051696,0.001152515
238.5171141,0.001962662
238.9909189,0.002158165
238.9985517,0.002599716
239.0091448,0.003643036
239.0197389,0.020507813
239.0273483,0.002794266
239.0349393,0.00528717
239.0378547,0.001885414
239.0455193,0.001132965
239.0561206,0.008464813
239.0596769,0.014457703
239.0673506,0.001099587
239.0713834,0.001319885
239.0925071,0.005504608
239.1288786,0.013710022
239.1652246,0.003875732
239.2016146,0.028152466
239.4948687,0.001279831
239.5067818,0.001755714
239.5249562,0.002256393
239.5940463,0.001556397
239.9911288,0.001152039
239.9987761,0.002357483
240.0064438,0.002542496
240.0149541,0.002183914
240.0169537,0.003297806
240.0225433,0.001213074
240.0230495,0.002353668
240.0275052,0.001894951
240.0301954,0.002039909
240.0351412,0.001976967
240.0427736,0.00144577
240.0513645,0.001534462
240.0592227,0.001871109
240.0638935,0.001061201
240.0666087,0.001101494
240.1322277,0.001549721
240.204958,0.003517151
240.5145722,0.001204014
240.5327421,0.001427651
240.9883989,0.002363205
240.9960503,0.001595497
240.9970345,0.001338005
240.9990047,0.004901886
241.0066612,0.003078461
241.0142912,0.007175446
241.016259,0.001190186
241.0247965,0.003988266
241.0303894,0.001441002
241.0353475,0.009384155
241.0380504,0.001871109
241.0430394,0.001477242
241.0506707,0.002975464
241.0565562,0.001689911
241.0717585,0.010314941
241.0830083,0.001066208
241.1081342,0.008346558
241.119379,0.001454353
241.1445369,0.020095825
241.1809523,0.008098602
241.2109952,0.002811432
241.2139776,0.003700256
241.2143877,0.001478195
241.2167482,0.002418518
241.2173345,0.141845703
241.2204853,0.001121521
241.4999647,0.002017975
241.5042738,0.001250744
241.5224467,0.001999855
241.5406102,0.001652718
241.6689299,0.001495361
241.9857087,0.001398087
241.9942219,0.006244659
241.9962288,0.002861023
242.0038583,0.003356934
242.0095078,0.002119064
242.0144691,0.002910614
242.0221243,0.003239632
242.0306485,0.001822472
242.0326594,0.002592087
242.0458393,0.003177643
242.0508165,0.001395226
242.0584552,0.001144886
242.0751193,0.001162529
242.1479176,0.002471924
242.1761523,0.00881958
242.1843153,0.001055241
242.2206492,0.031234741
242.3407511,0.001635552
242.4896177,0.00114727
242.5014713,0.001094818
242.5077571,0.001998901
242.512035,0.001953125
242.5160763,0.001122475
242.5196965,0.001349449
242.5302842,0.001420975
242.684639,0.001203537
242.9782651,0.001534462
242.9858426,0.001046181
242.9935278,0.005275726
242.9969244,0.001532555
243.0041193,0.002349854
243.0117245,0.002790451
243.0146549,0.001263619
243.0173273,0.002433777
243.022238,0.004425049
243.0278352,0.001187325
243.0298656,0.01121521
243.0404887,0.001838684
243.051051,0.002116203
243.0622562,0.001296043
243.0662557,0.004009247
243.0874205,0.00592041
243.0986858,0.001210213
243.1237933,0.018066406
243.1601793,0.009277344
243.1795552,0.001131058
243.1965392,0.035003662
243.2240323,0.001583099
243.4974243,0.002140999
243.5016855,0.001040459
243.5093278,0.001543045
243.5199287,0.001577377
243.527547,0.001193047
243.5380789,0.001426697
243.6724653,0.001311302
244.0013548,0.006092072
244.0069744,0.001297951
244.0119222,0.002946854
244.019519,0.002845764
244.0251319,0.004665375
244.0300987,0.003026962
244.0332544,0.001180649
244.0377321,0.003110886
244.0483263,0.001721382
244.0615067,0.002529144
244.0664295,0.00155735
244.0826471,0.001067162
244.1271675,0.002157211
244.1635257,0.001159668
244.1999115,0.004173279
244.3322123,0.001101494
244.4989608,0.001591682
244.5052216,0.002368927
244.5171665,0.002045631
244.5277235,0.00111866
244.5352946,0.001111984
244.5458812,0.001142502
244.9081501,0.002973557
244.9909052,0.001993179
244.996518,0.001109123
244.9969922,0.001185417
245.0091676,0.012062073
245.0197292,0.002392769
245.0273246,0.001998901
245.030253,0.001259804
245.03293,0.00210762
245.0378896,0.002124786
245.0455127,0.007209778
245.056091,0.001195908
245.05676,0.001265526
245.0666724,0.002666473
245.0819039,0.002595902
245.1030658,0.007598877
245.1142395,0.00138855
245.1394771,0.007785797
245.1758081,0.003717423
245.4949092,0.001526833
245.5067903,0.001873016
245.5130044,0.001250267
245.524918,0.002536774
245.6567322,0.00120163
245.9805976,0.00165081
245.9987679,0.002923966
246.0043524,0.003307343
246.0063448,0.001194
246.0093131,0.001614571
246.0124941,0.00123024
246.0169481,0.00933075
246.0225613,0.001080513
246.02758,0.001749992
246.0351685,0.001262665
