m/z Exp.,Intensity
257.1030771,0.062942505
257.1035089,0.01241684
257.1142946,0.020568848
257.1183064,0.00954628
257.1357873,0.009601593
257.1394265,0.190795898
257.175819,0.0859375
257.1763362,0.012373924
257.2122107,0.180236816
257.2126503,0.032478333
257.2131068,0.010557175
257.2372154,0.020248413
257.2396635,0.070709229
257.2401059,0.013812065
257.4948852,0.028198242
257.5067649,0.014602661
257.513044,0.014060974
257.5173697,0.016143799
257.5249363,0.012687683
257.5251733,0.011318207
257.5355378,0.023639679
257.5536901,0.012565613
257.6690046,0.009649277
257.6759912,0.013904572
257.6810777,0.010166168
257.688012,0.013904572
257.9965431,0.009914398
257.9987427,0.037345886
258.0044143,0.047592163
258.0064044,0.013339996
258.0093316,0.026473999
258.0125351,0.012622833
258.0169804,0.06602478
258.01754,0.010293961
258.0198328,0.010665894
258.0276827,0.016019821
258.0286625,0.010108948
258.0352757,0.012042999
258.040794,0.048439026
258.0456981,0.022270203
258.0488363,0.013473511
258.0533847,0.025276184
258.0619002,0.011383057
258.0639518,0.010953903
258.0772118,0.011253357
258.0821087,0.009288788
258.0983791,0.011787415
258.1003422,0.010677338
258.1064005,0.015258789
258.1428134,0.026229858
258.1710701,0.01096344
258.2155575,0.033218384
258.3408275,0.00938797
258.3478152,0.011955261
258.3600257,0.009662628
258.4964113,0.010093689
258.5004822,0.014354706
258.5027187,0.020618439
258.5102988,0.014751434
258.5145558,0.027412415
258.5186458,0.009754181
258.5208417,0.011646271
258.5251157,0.01374054
258.5328389,0.009893417
258.5615547,0.009132385
258.9859606,0.016296387
258.9883863,0.104400635
258.9889706,0.011993408
258.9960546,0.010505676
258.9989531,0.010156632
259.0005231,0.010417938
259.0043231,0.009771347
259.0066216,0.028663635
259.0122741,0.017259598
259.0143013,0.01001358
259.0171231,0.017208099
259.0248018,0.11895752
259.0353957,0.027740479
259.03604,0.013015747
259.0400715,0.016456604
259.045852,0.012310028
259.0460565,0.012317658
259.0486285,0.014480591
259.0533973,0.011541367
259.0536083,0.012638092
259.0611964,0.042900085
259.0717429,0.012172699
259.0823066,0.037796021
259.0899099,0.012901306
259.0975517,0.012699127
259.0978019,0.009357452
259.1187218,0.081253052
259.1192124,0.012097359
259.129967,0.016506195
259.1339416,0.01252842
259.1551345,0.052581787
259.1914613,0.107727051
259.1919227,0.013433456
259.3350739,0.010097504
259.3443798,0.010749817
259.4922742,0.009943008
259.4999291,0.010856628
259.5042174,0.020210266
259.510494,0.015117645
259.5147614,0.011425018
259.5223991,0.016204834
259.5226561,0.010176659
259.5330447,0.010650635
259.551154,0.009998322
259.6495825,0.009977341
259.6724525,0.013868332
259.6845971,0.01134491
259.9962611,0.052505493
260.0037665,0.01102829
260.0068471,0.009849548
260.0144283,0.03540802
260.0200373,0.043273926
260.0204704,0.010583878
260.022085,0.009075165
260.0250101,0.021800995
260.0281267,0.020721436
260.0326149,0.100585938
260.0331021,0.009206772
260.0355743,0.00983429
260.0382466,0.011894226
260.0432083,0.01845932
260.0564578,0.019760132
260.0615046,0.010131836
260.0690236,0.011556625
260.092818,0.012207031
260.1948492,0.013988495
260.332246,0.013973236
260.3443646,0.011507034
260.3514624,0.009223938
260.4979014,0.009904862
260.500171,0.016052246
260.5014448,0.010318756
260.5078051,0.017158508
260.5120841,0.019874573
260.5182701,0.010931015
260.5302177,0.015327454
260.5483906,0.012386322
260.6760021,0.011314392
260.8732777,0.079071045
260.955989,0.029754639
260.9676312,0.015075684
260.985835,0.009271622
260.9935333,0.010826111
261.0040688,0.124176025
261.0045236,0.021766663
261.0049116,0.010490418
261.0116495,0.015003204
261.0192807,0.014194489
261.0200819,0.010297775
261.0222461,0.03755188
261.027841,0.031478882
261.0298334,0.010595322
261.0327742,0.017238617
261.0397145,0.010692596
261.0404095,0.152252197
261.0408906,0.01348877
261.0509567,0.010986328
261.0516781,0.013683319
261.0557035,0.013442993
261.058608,0.009584427
261.0768167,0.034057617
261.0873324,0.01169014
261.0879691,0.012620926
261.0979393,0.037513733
261.1131547,0.017074585
261.1343415,0.048721314
261.1489562,0.009288788
261.1495582,0.139282227
261.150022,0.013497353
261.1503071,0.011222839
261.1706523,0.010585785
261.5155661,0.014369965
261.5198065,0.016078949
261.5380463,0.010662079
261.6688101,0.009513855
261.9754367,0.037368774
261.9757605,0.010894775
261.9937068,0.010627747
261.999278,0.017963409
262.001247,0.019245148
262.0118374,0.084091187
262.0123047,0.019966126
262.0194688,0.013515472
262.0300305,0.020492554
262.0356624,0.041694641
262.0437727,0.011966705
262.048176,0.026245117
262.0509136,0.009284973
262.0720937,0.016036987
262.1530119,0.018894196
262.4870018,0.015003204
262.5052656,0.014122009
262.527636,0.014709473
262.5279229,0.009578705
262.5459262,0.009502411
262.9788262,0.009494782
262.9833321,0.098876953
262.9837465,0.016513825
262.9909919,0.017745972
263.00062,0.010276794
263.0015833,0.018745422
263.0021534,0.010498047
263.0072864,0.012550354
263.0092199,0.016643524
263.012075,0.0092659
263.0153226,0.011619568
263.0159392,0.010944367
263.019722,0.175079346
263.0202493,0.04347229
263.0208567,0.009721756
263.0254245,0.012605667
263.0273604,0.015419006
263.0302266,0.010637283
263.030941,0.024276733
263.0349446,0.04335022
263.0378605,0.03276825
263.0435458,0.018230438
263.0561165,0.073867798
263.0565547,0.016336441
263.0771635,0.011619568
263.0924599,0.037414551
263.1136343,0.020347595
263.1288906,0.022144318
263.2016298,0.047225952
263.4948932,0.020923615
263.5130669,0.017528534
263.5173997,0.019172669
263.5355482,0.020462036
263.5394886,0.010852814
263.5537396,0.010971069
263.6845389,0.013645172
263.6916205,0.00956583
263.9911541,0.057693481
263.9915988,0.009225845
263.9987906,0.026092529
264.006455,0.011650085
264.0093599,0.029014587
264.0106676,0.01309967
264.0149868,0.044364929
264.016467,0.00963974
264.0169535,0.028114319
264.018998,0.013805389
264.0224146,0.009166718
264.0230848,0.01883316
264.0236239,0.009791374
264.0275845,0.066070557
264.0280944,0.009674072
264.030258,0.018241882
264.0331765,0.010866165
264.0428195,0.012145996
264.0457534,0.01244545
264.0513741,0.03288269
264.0594761,0.010221481
264.0639231,0.026481628
264.0666288,0.013923645
264.0877272,0.015701294
264.1003718,0.01074791
264.3324131,0.011053085
264.3444428,0.011577606
264.3513907,0.010766983
264.3564324,0.013656616
264.4847617,0.009063721
264.5027174,0.028182983
264.5069761,0.010780335
264.5103669,0.010429382
264.514589,0.028762817
264.5186391,0.014760971
264.5209205,0.016571045
264.5251746,0.01940918
264.5292334,0.010356903
264.5327891,0.015789032
264.5433625,0.010623932
264.6760697,0.009731293
264.9990157,0.094238281
264.9997874,0.019840241
265.0001148,0.009635925
265.0066235,0.026504517
265.0102462,0.014350891
265.0142341,0.080841065
265.0162106,0.0141716
265.0165821,0.010784149
265.0171647,0.035606384
265.019863,0.009315491
265.022841,0.018234253
265.0247794,0.03478241
265.0254427,0.01110363
265.0283731,0.009283066
265.030424,0.012378693
265.0315278,0.009662628
265.0353843,0.185668945
265.0357994,0.025878906
265.0381576,0.009222031
265.0466015,0.01216507
265.0506455,0.024269104
265.0535412,0.009513855
265.0717693,0.079360962
265.0721888,0.019515991
265.0751372,0.009788513
265.0830237,0.010238648
265.089949,0.010936737
265.1081722,0.045028687
265.1085742,0.011909485
265.1401604,0.01399231
265.1440859,0.025764465
265.1445429,0.031066895
265.1472371,0.021247864
265.1479058,0.484985352
265.148626,0.059837341
265.1809044,0.021518707
265.4923204,0.015670776
265.5043015,0.010583878
265.5105726,0.011022568
265.5147565,0.011558533
265.5223531,0.015281677
265.5226812,0.010128021
265.5287439,0.01216507
265.5330151,0.01732254
265.9856461,0.009674072
265.9942675,0.012336731
265.9962505,0.024490356
266.0022713,0.013587952
266.0068537,0.032440186
266.0073187,0.011449814
266.0081428,0.011814117
266.0095093,0.017658234
266.0144463,0.036636353
266.0148788,0.010494232
266.0176488,0.009597778
266.0198124,0.010649681
266.0220404,0.042510986
266.0250494,0.026119232
266.0306092,0.039558411
266.0326657,0.022415161
266.0388584,0.009649277
266.0431887,0.020530701
266.0459322,0.016082764
266.0670442,0.028121948
266.0751678,0.009630203
266.0795566,0.019454956
266.0977744,0.009983063
266.1512376,0.110809326
266.3477681,0.010791779
266.3720819,0.010015488
266.4938609,0.009647369
266.5001726,0.016674042
266.5120543,0.015350342
266.5123322,0.010848999
266.5161191,0.009523392
266.5183881,0.014381409
266.5225918,0.012002945
266.5302696,0.024414063
266.5342559,0.009319305
266.5408073,0.017772675
266.5484773,0.009645462
266.9782859,0.03742218
266.985797,0.009763718
266.9910898,0.010557175
266.993535,0.055183411
267.0041027,0.03717804
267.0054052,0.010932922
267.006757,0.009584427
267.0076691,0.009613037
267.0107457,0.010135651
267.0116664,0.016731262
267.0146717,0.155303955
267.0151561,0.03678894
267.0155267,0.013080597
267.0158058,0.014133453
267.0222382,0.015193939
267.0224365,0.012352943
267.0227966,0.011241913
267.0299168,0.052749634
267.0318648,0.011379242
267.0327822,0.01309967
267.0404437,0.017456055
267.0411677,0.010129929
267.0510138,0.121841431
267.0515132,0.015239716
267.0536784,0.016368866
267.0586391,0.010541916
267.0622428,0.014896393
267.0662832,0.030853272
267.0692055,0.014503479
267.0874288,0.05368042
267.0881276,0.011930466
267.0986156,0.009281158
267.1237847,0.069747925
267.1243541,0.011478424
267.1437347,0.025932312
267.1601985,0.068572998
267.1606566,0.012462616
267.1965756,0.027137756
267.2290419,0.020641327
267.2322512,0.014640808
267.2329594,0.438720703
267.2334212,0.078536987
267.4974243,0.016212463
267.5017228,0.014965057
267.508011,0.013683319
267.5093686,0.012523651
267.5155634,0.016712189
267.5198721,0.024917603
267.5381165,0.010837555
267.67235,0.012731552
267.6793976,0.014514923
267.6845419,0.011219025
267.9860494,0.016170502
267.9937487,0.011053085
268.0013519,0.052856445
268.0020736,0.009857178
268.0099362,0.01228714
268.01199,0.028656006
268.0127148,0.009632111
268.0180205,0.018169403
268.0197386,0.009883881
268.022479,0.017566681
268.0251506,0.035301209
268.0301125,0.027000427
268.0332686,0.010107994
268.0357475,0.011796951
268.0376993,0.033454895
268.0406423,0.01745224
268.0462873,0.029975891
268.0482781,0.01455307
268.0543969,0.013687134
268.0588415,0.013347626
268.0615424,0.019111633
268.0770446,0.012687683
268.0828015,0.011026382
268.0952402,0.011352539
268.1271637,0.009281158
268.1316375,0.011722565
268.2363591,0.046958923
268.2369363,0.009830475
268.4870696,0.012542725
268.4976979,0.009880066
268.5053021,0.022689819
268.5095509,0.018634796
268.5157773,0.010314941
268.5277821,0.016437531
268.5458808,0.01115799
268.6759936,0.013988495
268.6881913,0.010093689
268.9703449,0.0105896
268.9898692,0.009578705
268.99097,0.012981415
268.9939286,0.146881104
268.9944412,0.035453796
269.001521,0.024082184
269.0037929,0.009296417
269.0091684,0.107574463
269.0111238,0.015384674
269.0120613,0.009208679
269.0162644,0.013259888
269.0196863,0.035179138
269.0253404,0.015144348
269.0303281,0.064834595
269.030985,0.011573792
269.0330195,0.017879486
269.0379099,0.018749237
269.0435496,0.013088226
269.0455701,0.054397583
269.0462352,0.012477875
269.0666645,0.100646973
269.0779123,0.01304245
269.0818783,0.025337219
269.0849144,0.009518623
269.1030821,0.050743103
269.1035781,0.013931274
269.1394353,0.193359375
269.1758629,0.027778626
269.2082805,0.01153183
269.2122293,0.227111816
269.2128103,0.04536438
269.2405887,0.015716553
269.244645,0.044326782
269.2479782,0.024009705
269.2486239,0.850341797
269.2500175,0.011459351
269.3601225,0.011190414
269.4949169,0.020225525
269.5067986,0.012821198
269.513092,0.016693115
269.51742,0.015825272
269.5214171,0.009347916
269.535554,0.024280548
269.6638154,0.011702538
269.6759639,0.012374878
269.9972222,0.019714356
269.9977594,0.009410858
269.9987868,0.03061676
270.0044348,0.027832031
270.006755,0.009353638
270.0076712,0.009511948
270.0093281,0.046554565
270.0102912,0.010875702
270.0107387,0.015010834
270.0125038,0.016967773
270.0150189,0.015029907
270.0169922,0.0912323
270.019853,0.013778687
270.0227,0.009482384
270.0255787,0.014312744
270.0275851,0.03250885
270.0331476,0.010152817
270.0407913,0.023357391
270.0457907,0.011788368
270.0490177,0.010513306
270.053469,0.01455307
270.0563284,0.009645462
270.0619672,0.011098862
270.0640115,0.011267662
270.070069,0.009922028
270.0744514,0.009904862
270.0771662,0.018714905
270.1427978,0.018390656
270.1792078,0.010419846
270.2075168,0.01010704
270.2157257,0.026416779
270.2519354,0.214050293
270.3479517,0.00957489
270.4845153,0.019161224
270.4963841,0.010532379
270.5027602,0.022918701
270.5069143,0.010166168
270.5146675,0.012643814
270.5251415,0.016433716
270.5328897,0.009235382
270.5433816,0.018798828
270.5615619,0.010719299
270.9554499,0.011352539
270.9860597,0.011722565
270.9884561,0.028808594
270.9990976,0.010509491
271.0065904,0.018424988
271.0074053,0.010793686
271.0079077,0.010885239
271.00948,0.010177612
271.0121962,0.019615173
271.017214,0.034790039
271.0185792,0.009225845
271.0197832,0.017967224
271.0203125,0.010276794
271.024807,0.151031494
271.0267895,0.010732651
271.0281653,0.009568214
271.030472,0.010250092
271.035317,0.037635803
271.0360101,0.022251129
271.0459258,0.033744812
271.0486771,0.015552521
271.053631,0.014019013
271.0612266,0.034194946
271.0717839,0.009597778
271.072423,0.010055542
271.0823235,0.057113648
271.082843,0.00992012
271.0935486,0.013851166
271.0975927,0.021911621
271.1187136,0.069168091
271.1194063,0.010253906
271.1300106,0.012302399
271.1550826,0.131469727
271.1557548,0.023078919
271.1914798,0.070968628
271.2197692,0.016040802
271.2238954,0.01877594
271.2271846,0.011945725
271.2279046,0.307373047
271.2286371,0.059028626
271.2552882,0.015041351
271.4923746,0.028617859
271.499992,0.010559082
271.5042481,0.026351929
271.5082775,0.01493454
271.5105179,0.036331177
271.5148317,0.019081116
271.5187651,0.010389328
271.5224873,0.015581131
271.5331203,0.013462067
271.6723786,0.011047363
271.6795186,0.012334824
271.6915924,0.011894226
271.9940164,0.0115242
271.9962247,0.070373535
271.9967903,0.010925293
272.0068801,0.019927979
272.0144614,0.016517639
272.0200725,0.041503906
272.0206368,0.012199402
272.0250016,0.018676758
272.0267088,0.009054184
272.0280423,0.00944519
272.0284082,0.011619568
272.0326425,0.04826355
272.0331603,0.011016846
272.038262,0.010166168
272.0431532,0.017566681
272.0507476,0.009803772
272.0564485,0.032897949
272.0614729,0.012628555
272.0690269,0.012674332
272.0796407,0.012199402
272.122068,0.012016296
272.1584032,0.033187866
272.2312119,0.124267578
272.3442402,0.009531021
272.512073,0.011837006
272.5182816,0.010417938
272.9652712,0.034713745
272.9859163,0.009820938
273.001635,0.009315491
273.003657,0.009498596
273.0040931,0.102386475
273.004731,0.023788452
273.0052145,0.011463165
273.0118596,0.011173248
273.0146994,0.017482758
273.0153097,0.024967194
273.0162328,0.0098629
273.0197691,0.009250641
273.0202205,0.010084152
273.0222634,0.024936676
273.0278496,0.02299881
273.0328656,0.025535584
273.038416,0.009227753
273.0404528,0.096374512
273.0510499,0.013349533
273.0517176,0.011301994
273.0556616,0.011135101
273.0615674,0.015888214
273.0642779,0.009647369
273.069225,0.016277313
273.0768402,0.040992737
273.0979483,0.032943726
273.0983075,0.015991211
273.1132499,0.012283325
273.1343342,0.132781982
273.1348211,0.015024185
273.1496043,0.013584137
273.1707469,0.051101685
273.2071222,0.080261231
273.4896731,0.012325287
273.4974412,0.013397217
273.5017061,0.013301849
273.5078975,0.017845154
273.5081717,0.01026535
273.5156524,0.009765625
273.5198792,0.022232056
273.5304314,0.011871338
273.5380772,0.012069702
273.6758772,0.01259613
273.6880542,0.01049614
273.9935232,0.009765625
273.9938492,0.023132324
273.9993492,0.035949707
274.0012771,0.012923241
274.0073922,0.01581192
274.0077518,0.009845734
274.0118857,0.075241089
274.0125101,0.0104599
274.0173875,0.012758255
274.0195454,0.016601563
274.0225153,0.017421722
274.0300944,0.018939972
274.0357436,0.053100586
274.0406998,0.022171021
274.0438197,0.015201569
274.0483055,0.033584595
274.058789,0.013576508
274.0720873,0.020427704
274.0952378,0.009866715
274.1133948,0.011734009
274.1377599,0.018867493
274.1741064,0.013439179
274.2104224,0.009986877
274.3357286,0.009309769
274.497614,0.015365601
274.5052536,0.020088196
274.5095162,0.023735046
274.5135268,0.014339447
274.5158977,0.011318207
274.5171336,0.012031555
274.5234511,0.011127472
274.5277329,0.018535614
274.5317923,0.009695053
274.5459218,0.011110306
274.6917075,0.009105682
274.8844387,0.010809422
274.8854518,0.009403229
274.8873938,0.014001846
274.8889488,0.010547638
274.8895696,0.012149811
274.8900879,0.015556335
274.8915465,0.009609222
274.8927164,0.01448822
274.9717031,0.012367249
274.9809225,0.020015717
274.9833358,0.060562134
274.990945,0.012893677
275.0014979,0.028877258
275.0021014,0.010700226
275.006829,0.012527466
275.0071725,0.017337799
275.0075784,0.012943268
275.0091686,0.025909424
275.0106539,0.009231567
275.0120379,0.009717941
275.0152535,0.0105896
275.0197371,0.162658691
275.0203997,0.01524353
275.0206984,0.011894226
275.0222695,0.009649277
275.0273938,0.011312485
275.0302782,0.016086578
275.031047,0.014965057
275.0349528,0.024238586
275.0379116,0.024803162
275.0435056,0.019699097
275.0484146,0.012981415
275.0560927,0.07749939
275.0673567,0.014118195
275.077253,0.010873795
275.0925008,0.030105591
275.1037509,0.010688782
275.1136054,0.050041199
275.1288374,0.018314362
275.1500104,0.034927368
275.1503424,0.015579224
275.1652525,0.031028748
275.1686122,0.014102936
275.1863306,0.030937195
275.2015762,0.009876251
275.4947896,0.015268326
275.499094,0.010622025
275.5066676,0.00925827
275.5173149,0.011758804
275.5355651,0.013824463
275.6793584,0.013048172
275.6915533,0.009353638
275.9910509,0.022659302
275.9986951,0.009189606
276.0093259,0.026565552
276.0148927,0.03502655
276.0153099,0.013069153
276.0168457,0.010057449
276.0229748,0.011745453
276.0274872,0.052703857
276.0301923,0.010440826
276.0331273,0.012054443
276.0371269,0.009407044
276.0456436,0.015029907
276.0513037,0.027305603
276.0516327,0.011978149
276.0637066,0.010831833
276.3514659,0.013454437
276.4845647,0.012271881
276.5027329,0.025051117
276.5069488,0.011779785
276.5110784,0.010871887
276.5132187,0.012012482
276.5146268,0.017288208
276.5209255,0.011634827
276.5251419,0.016788483
276.5292128,0.011846542
276.5434322,0.019035339
276.6952415,0.010759354
276.9626296,0.042144775
276.9884252,0.009868622
276.9945236,0.009365082
276.9990155,0.115188599
276.9995842,0.028518677
277.0066587,0.038658142
277.0113358,0.00941658
277.0142295,0.029621124
277.0171869,0.031196594
277.0185714,0.011367798
277.0228417,0.018127441
277.0248173,0.016048431
277.0269078,0.011556625
277.031047,0.009951592
277.0353697,0.126953125
277.0357569,0.027765274
277.0409989,0.011579514
277.0466056,0.016403198
277.0506901,0.021266937
277.053607,0.018772125
277.0592434,0.013072968
277.0717778,0.066131592
277.0721748,0.010311127
277.0928629,0.010343552
277.1081639,0.027786255
277.1292623,0.020313263
277.1445341,0.083053589
277.1449766,0.011619568
277.1810547,0.010511398
277.1843066,0.010848999
277.2173069,0.018974304
277.4923584,0.017230988
277.5043589,0.011274338
277.5106035,0.018321991
277.5148484,0.017688751
277.5187999,0.011592865
277.5224568,0.016269684
277.5287445,0.011932373
277.5330047,0.024494171
277.5370588,0.010173798
277.9703889,0.022758484
277.9942023,0.014984131
277.9962237,0.015550613
277.9965467,0.010599136
278.0023441,0.016120911
278.0038799,0.009851456
278.0068264,0.053771973
278.0145297,0.018096924
278.0220622,0.019020081
278.025009,0.027351379
278.0306475,0.053512573
278.0309914,0.012302399
278.0326006,0.01751709
278.0346739,0.009595871
278.0387199,0.016090393
278.0432328,0.040542603
278.0458644,0.022621155
278.0487511,0.009881973
278.0584852,0.009317398
278.0614853,0.015228272
278.0670236,0.029495239
278.0752122,0.012252808
278.0795925,0.015892029
278.1034549,0.010807037
278.1479323,0.016910553
278.3420984,0.00958252
278.3478344,0.010534287
278.4819909,0.013549805
278.4938848,0.010059357
278.4979092,0.015953064
278.5001613,0.034690857
278.5044255,0.010658264
278.51204,0.013214111
278.5183696,0.014625549
278.5227215,0.010498047
278.5408487,0.013141632
278.5590153,0.009422302
278.6796883,0.009967804
278.9782917,0.043380737
278.9786614,0.02040863
278.9858905,0.012687683
278.9935631,0.021556854
278.9963563,0.01048851
279.0021857,0.012882233
279.0040971,0.041164398
279.0075738,0.021007538
279.0102374,0.013917923
279.0117399,0.016803742
279.0139937,0.011688232
279.0146381,0.239379883
279.017316,0.009408951
279.0197372,0.011322022
279.0222803,0.028366089
279.0298951,0.054794312
279.0303364,0.01518631
279.032822,0.020496368
279.0384465,0.01143837
279.0510557,0.087600708
279.0517689,0.019546509
279.0622517,0.012067795
279.0624751,0.009418488
279.0661967,0.017353058
279.0665144,0.015937805
279.0874333,0.070800781
279.0879142,0.014137268
279.0987313,0.011119843
279.1238159,0.046356201
279.1602224,0.035812378
279.1635762,0.028160095
279.1965957,0.026771545
279.2330268,0.137390137
279.2335492,0.029937744
279.489823,0.012218475
279.5019882,0.009937286
279.5079936,0.014778137
279.5163885,0.011123657
279.5199223,0.02363205
279.5238773,0.012802124
279.5262043,0.015605927
279.5304961,0.021919251
279.53452,0.00967598
279.5380732,0.019023895
279.6795327,0.011310577
279.9816336,0.009662628
279.9860713,0.063339233
279.9936748,0.028671265
280.00132,0.02539444
280.0057949,0.009725571
280.0110296,0.009292603
280.0116582,0.010242462
280.0119666,0.025009155
280.0179882,0.00998497
280.0195926,0.009983063
280.0226039,0.021429062
280.0251456,0.017345429
280.0301282,0.015609741
280.0333926,0.011262894
280.0377407,0.019359589
280.0406526,0.020500183
280.0462665,0.036254883
280.0482687,0.011281967
280.054382,0.023521423
280.0588717,0.035835266
280.0615602,0.023803711
280.0665322,0.00985527
280.0826727,0.018016815
280.0952183,0.012798309
280.1272008,0.011333466
280.2363483,0.052139282
280.2368727,0.010925293
280.3322223,0.00990963
280.3392357,0.01273346
280.4914191,0.009101868
280.4976443,0.015235901
280.5052336,0.020137787
280.5095903,0.025470734
280.5135688,0.012676239
280.5157942,0.01971817
280.5171721,0.013418198
280.520106,0.013002396
280.5277221,0.015659332
280.983458,0.011842728
280.9909344,0.011291504
280.9939235,0.065673828
281.0016198,0.017189026
281.0091887,0.062698364
281.0100276,0.011861801
281.0122509,0.015748978
281.0197725,0.026512146
281.0269937,0.009326935
281.0274748,0.009202004
281.0284684,0.01030159
281.0303035,0.108673096
281.0308618,0.022888184
281.0313972,0.009084702
281.0330413,0.011802673
281.0379268,0.022174835
281.0415032,0.011205673
281.0435269,0.009771347
281.0455533,0.080123901
281.0484697,0.01638031
281.0567667,0.016311646
281.0667084,0.073074341
281.0672593,0.01417923
281.1030637,0.062652588
281.1143243,0.014381409
281.1183254,0.009513855
281.1394818,0.096252441
281.1399019,0.020507813
281.1402524,0.010852814
281.1758582,0.036460877
281.2123018,0.017681122
281.239903,0.01833725
281.2443074,0.045043945
281.246883,0.010761261
281.2473829,0.010227203
281.2479222,0.033294678
281.2486317,0.9296875
281.2490685,0.260681152
281.2499641,0.018516541
281.2503836,0.010921478
281.2508043,0.009872437
281.4949099,0.012689591
281.4991693,0.01285553
281.5032925,0.016025543
281.505461,0.013938904
281.513077,0.014636993
281.5173931,0.017940521
281.5237253,0.011508942
281.5250425,0.009531021
281.5356403,0.009466648
281.6639355,0.013868332
281.6830509,0.009948731
281.9912781,0.011352539
281.9917062,0.00938797
281.9972836,0.0128479
281.9988015,0.019931793
282.0017181,0.013124466
282.0044038,0.02671051
282.0077556,0.013137817
282.0094287,0.031944275
282.0124994,0.012004852
282.0150146,0.013519287
282.0170049,0.052619934
282.0174842,0.011512756
282.017909,0.009151459
282.0199729,0.01348114
282.0255757,0.016113281
282.0274981,0.01877594
282.0277298,0.019416809
282.0332341,0.010189056
282.0339371,0.009515762
282.0380907,0.017677307
282.0408301,0.028793335
282.0457804,0.014297485
282.051435,0.012592316
282.0533883,0.0194664
282.0564395,0.010982513
282.0619145,0.018539429
282.0983495,0.009114265
282.106442,0.011089325
282.1108975,0.014247894
282.1427976,0.010940552
282.2475146,0.009088516
282.2519877,0.189971924
282.2525931,0.021045685
282.3358027,0.010562897
282.4952162,0.0104599
282.5027338,0.012414932
282.5146714,0.009866715
282.5209949,0.012090683
282.5251823,0.022956848
282.5291712,0.010883331
282.5308312,0.00935936
282.5433702,0.015895844
282.5474842,0.010753632
282.9884358,0.067703247
282.9889981,0.013185501
282.994555,0.010004997
282.995524,0.011329651
282.999005,0.028728485
283.0002033,0.016765595
283.0052153,0.009643555
283.0066182,0.031959534
283.0075487,0.013940334
283.0095558,0.102279663
283.0100509,0.018367767
283.0121855,0.022994995
283.0132282,0.010231018
283.0164561,0.009420395
283.0171651,0.04107666
283.0184989,0.009654999
283.0227687,0.013885498
283.0248382,0.102371216
283.0254383,0.016410828
283.0268677,0.014816284
283.0275814,0.011898041
283.0354193,0.023006439
283.0365229,0.009475708
283.0409207,0.011445999
283.0459825,0.04649353
283.0467151,0.013572693
283.0486661,0.012144089
283.0536241,0.009885788
283.0571278,0.010545731
283.0612036,0.035247803
283.0621399,0.009300232
283.0823359,0.075378418
283.0829271,0.013298035
283.0899301,0.011735916
283.0977081,0.009801865
283.1187736,0.078262329
283.1192544,0.016098023
283.1194688,0.01285553
283.1300142,0.010795593
283.1550963,0.044921875
283.1556247,0.013271332
283.1561176,0.01026535
283.1910149,0.009788513
283.1914899,0.071136475
283.2279299,0.03805542
283.2546401,0.009601593
283.2553395,0.053138733
283.2574661,0.009292603
283.2580387,0.009304047
283.2583306,0.01083374
283.2588588,0.009618759
283.2598283,0.217651367
283.2603005,0.011260986
283.2605965,0.012939453
283.2607367,0.011775017
283.2609687,0.014011383
283.2613735,0.014142036
283.2615125,0.014294624
283.2618781,0.020065308
283.2623054,0.022224426
283.2625073,0.023630142
283.2630358,0.03314209
283.2638237,0.188903809
283.2642708,4.806640625
283.2661579,0.025093079
283.2664697,0.021419525
283.2667454,0.019657135
283.2669832,0.015005112
283.2672352,0.016231537
283.2674842,0.013572693
283.2677867,0.014072418
283.2681806,0.011741638
283.2684578,0.011657715
283.2689245,0.023391724
283.2693905,0.013980866
283.2705729,0.009960175
283.2715775,0.009353638
283.4923921,0.01612854
283.5107477,0.009600639
283.5329668,0.01599884
283.533291,0.011016846
283.5511959,0.015235901
283.6796102,0.010341644
283.9962996,0.040977478
283.9967678,0.012828827
284.0067796,0.021175385
284.0117321,0.010784149
284.0144736,0.033554077
284.0200545,0.05670166
284.0205616,0.01210022
284.0233377,0.011938095
284.0250004,0.039115906
284.0281822,0.011659622
284.0305887,0.009935379
284.0326881,0.053115845
284.0356587,0.010311127
284.0411835,0.012292862
284.0431144,0.014083862
284.0434488,0.010505676
284.0565601,0.017021179
284.061453,0.009235382
284.0856638,0.009489059
284.0901244,0.011007309
284.0928614,0.011814117
284.122087,0.010425568
284.1585045,0.0104599
284.2312997,0.010137558
284.2586973,0.017467499
284.2632822,0.019424439
284.2676644,0.405395508
284.2682475,0.097595215
284.3394529,0.009731293
284.5001875,0.027503967
284.5043911,0.010215759
284.5121103,0.01360321
284.5161837,0.010892868
284.5183519,0.012430191
284.5227305,0.01506424
284.5303089,0.009523392
284.5409566,0.010728836
284.5590614,0.010665894
284.9745225,0.010095596
284.9914233,0.009063721
285.0016563,0.01007843
285.0040908,0.150238037
285.0047349,0.013088226
285.0097936,0.011417389
285.0110882,0.010427475
285.0117716,0.010515213
285.0146355,0.030326843
285.0222542,0.022403717
285.0251995,0.014942169
285.027939,0.023105621
285.0328714,0.030387878
285.0386226,0.010845184
285.0405133,0.078399658
285.0411516,0.016166687
285.0510355,0.01266098
285.0517459,0.013584137
285.0616081,0.048240662
285.0621347,0.009288788
285.0692199,0.010547638
285.0768981,0.021259308
285.0980099,0.055419922
285.0986731,0.010170937
285.1092525,0.012615204
