m/z Exp.,Intensity
118.9812644,0.009094238
118.9880398,0.005050659
118.9948213,0.025024414
119.0015936,0.006072998
119.008362,0.002929688
119.3593811,0.005905151
119.366259,0.006439209
119.3731421,0.009429932
119.3800238,0.002670288
119.7298698,0.006393433
119.7438593,0.010314941
119.7508674,0.005187988
119.7578779,0.019592285
120.130794,0.004608154
120.1349149,0.00327301
120.1379082,0.004608154
120.1420401,0.004089356
120.1450293,0.002494812
120.1491651,0.006195068
120.5037609,0.002792358
120.5182227,0.004196167
120.5212746,0.00491333
120.5242972,0.00680542
120.5285074,0.005630493
120.5327119,0.011810303
120.5357486,0.004692078
120.5399469,0.003814697
120.5472069,0.008483887
120.9183889,0.002952576
120.9257538,0.005371094
120.9331215,0.006134033
120.9374086,0.005157471
120.9404941,0.00453186
120.9447769,0.002861023
121.3105001,0.003593445
121.3254772,0.004852295
121.3298351,0.004653931
121.3341786,0.005432129
121.337329,0.005737305
121.3404669,0.004348755
121.3448167,0.005508423
121.3491739,0.00718689
121.7485441,0.004257202
121.7561699,0.005554199
121.7637947,0.005905151
122.139174,0.012878418
122.1546737,0.016174316
122.1701872,0.004394531
122.1747098,0.003761292
122.1792027,0.00328064
122.1824757,0.006072998
122.1857186,0.004898071
122.190232,0.005065918
122.6085256,0.003219605
122.6164264,0.004898071
122.6243282,0.003036499
122.9973435,0.013366699
123.0134002,0.009094238
123.0294713,0.004867554
123.045549,0.007461548
123.0502155,0.002632141
123.0535983,0.002738953
123.0582636,0.003227234
123.06164,0.003074646
123.4870495,0.002891541
123.4952473,0.003219605
123.5034375,0.003219605
123.9198906,0.003036499
123.9365528,0.005615234
123.9448968,0.004066467
123.953236,0.00970459
123.9938395,0.003860474
124.4027866,0.005142212
124.4112836,0.004852295
124.4197779,0.005905151
124.8604823,0.004081726
124.8777881,0.011749268
124.8864441,0.005859375
124.8951016,0.017822266
125.3618068,0.00479126
125.3706211,0.005584717
125.3794493,0.00365448
125.8371305,0.005020142
125.8550988,0.012207031
125.8640912,0.004005432
125.8730823,0.006393433
126.357944,0.00428009
126.8332792,0.004798889
126.8519441,0.005569458
126.8597737,0.002609253
126.8706169,0.008972168
127.3783456,0.003257752
127.3878732,0.002838135
127.3934049,0.002735138
127.8877702,0.003288269
127.8959149,0.003631592
127.9071868,0.004112244
127.9112661,0.003234863
127.9153385,0.004249573
127.9209861,0.002574921
128.4549123,0.003921509
128.9532108,0.014038086
128.973418,0.022033691
128.9936198,0.003662109
128.9995014,0.002799988
129.009612,0.00315094
129.5000903,0.00819397
130.0737829,0.064086914
130.073881,0.003845215
130.094803,0.004173279
130.1158524,0.005050659
130.1369098,0.004432678
130.7157831,0.003372192
130.7265312,0.002803803
131.2847415,0.003501892
131.3066813,0.004447937
131.3176601,0.003372192
131.3286441,0.010223389
131.601409,0.002620697
131.9324432,0.002929688
132.5490619,0.008148193
133.1906461,0.004295349
133.8322387,0.00440979
133.8464148,0.009124756
135.4868862,0.02532959
135.870728,0.002765656
136.5798931,0.002700806
138.0091468,0.003555298
138.0365385,0.003913879
139.5338096,0.028533936
139.6200232,0.003173828
140.7704867,0.011413574
155.5842715,0.011383057
157.0142129,0.003166199
157.1234231,0.028594971
159.0663001,0.003921509
159.1026891,0.003555298
161.0455433,0.002696991
162.0428126,0.002758026
162.5921734,0.02532959
165.0193339,0.00907898
165.0408874,0.00440979
166.0271554,0.00428772
167.0349896,0.008132935
168.0246081,0.002925873
168.5646146,0.002620697
169.0142465,0.010223389
169.0324423,0.003376007
169.0506364,0.004436493
169.0870159,0.003501892
170.0220646,0.002803803
170.040249,0.003372192
171.0298896,0.004432678
171.0662739,0.005050659
171.1026709,0.004173279
171.138875,0.003856659
171.1390447,0.064086914
172.1424018,0.00818634
173.0167881,0.003154755
173.0349761,0.002803803
173.0455598,0.003662109
173.0819288,0.022064209
173.1183346,0.014007568
174.0246099,0.003913879
175.0142396,0.002567291
175.0248118,0.004245758
175.0324368,0.003227234
175.0400759,0.004116058
175.0611899,0.003627777
175.0764519,0.003295898
176.0115144,0.002744675
176.0220753,0.002849579
176.0402696,0.003253937
177.0193261,0.008979797
177.0404395,0.002605438
177.0556907,0.005569458
177.092066,0.004795075
178.0271469,0.00428009
178.9985913,0.006401062
179.0167768,0.004009247
179.0349709,0.012237549
179.0713448,0.005020142
180.0064092,0.003650665
180.0246091,0.005577087
180.0427868,0.004795075
181.0142349,0.017837524
181.0324238,0.005851746
181.0506157,0.011734009
181.0870043,0.004081726
182.0220733,0.005905151
182.0402565,0.00485611
182.0584515,0.005142212
182.9414486,0.003864288
183.029907,0.009719849
183.0480924,0.004081726
183.0662945,0.005626679
183.1026602,0.00302887
184.0195223,0.003204346
184.0377087,0.003231049
184.0559173,0.002891541
185.009165,0.003074646
185.016797,0.003227234
185.0273439,0.002735138
185.0349924,0.002632141
185.0455453,0.007484436
185.0819197,0.004867554
185.1183024,0.009094238
185.1546765,0.013366699
186.0064363,0.003044128
186.0246206,0.004890442
186.0428084,0.003219605
187.0142401,0.005065918
187.0248136,0.004890442
187.0324121,0.00605011
187.040082,0.003269196
187.0506123,0.003757477
187.0612143,0.004390717
187.0975963,0.01612854
187.1339695,0.012893677
188.0220646,0.005889893
188.0402481,0.005561829
188.0584397,0.004261017
189.019333,0.007164002
189.0299058,0.005512238
189.0404626,0.004364014
189.0480791,0.005756378
189.0557274,0.005447388
189.0662731,0.004657745
189.0768564,0.004844666
189.1132426,0.00359726
190.008946,0.002868652
190.0195179,0.004524231
190.0271352,0.005180359
190.0377206,0.006126404
190.0559172,0.005374908
190.0741129,0.002948761
190.9985803,0.008483887
191.016809,0.003814697
191.0273527,0.004680634
191.0349801,0.01184082
191.0455428,0.005634308
191.0561216,0.006793976
191.0637177,0.004905701
191.0713881,0.004188538
191.1077499,0.002788544
192.0064352,0.006210327
192.0169984,0.002496719
192.024634,0.004089356
192.0351904,0.004619598
192.0428387,0.003265381
192.0533706,0.004611969
193.0142423,0.019546509
193.0324552,0.005157471
193.0506679,0.010314941
193.0870405,0.006393433
194.0039105,0.002670288
194.0220876,0.009437561
194.0402737,0.00642395
194.0584516,0.005912781
194.9935362,0.002925873
195.0117096,0.006080627
195.029899,0.024932861
195.0481185,0.005050659
195.0663277,0.009101868
195.1026911,0.00309372
195.1390734,0.003948212
196.0013628,0.004302979
196.0195215,0.0076828
196.037738,0.008476257
196.0559473,0.005130768
196.0741372,0.003124237
196.9942911,0.002649307
197.0091615,0.012084961
197.0167664,0.00254631
197.0273517,0.005050659
197.0455269,0.011657715
197.0637219,0.0052948
197.0819345,0.005500794
197.1547049,0.00340271
198.0064398,0.003276825
198.0169992,0.005722046
198.024658,0.003705978
198.0351819,0.007446289
198.0534071,0.0078125
198.0716022,0.00321579
199.0142185,0.003360748
199.0247728,0.005908966
199.0323896,0.002622604
199.0429577,0.003509522
199.0611754,0.006889343
199.0975535,0.002851486
199.1339707,0.003311157
199.1703628,0.038421631
200.003874,0.002679825
200.0220402,0.006591797
200.0402763,0.003986359
200.1737017,0.004760742
200.9892248,0.004890442
201.0117117,0.006095886
201.0193244,0.005699158
201.0299302,0.00680542
201.0404619,0.007286072
201.048114,0.004917145
201.055747,0.006134033
201.0662827,0.003303528
201.0768864,0.004756928
201.0921095,0.003128052
201.1132268,0.013259888
201.1496456,0.004852295
202.0195256,0.009864807
202.0271618,0.004184723
202.0377524,0.0079422
202.0559419,0.005432129
202.0741036,0.004364014
202.9414026,0.017578125
202.9986068,0.005737305
203.0091917,0.004570007
203.0167878,0.003593445
203.0197263,0.004199982
203.0273787,0.00894928
203.035006,0.013626099
203.0455381,0.009727478
203.056144,0.004341126
203.0637434,0.009643555
203.0713581,0.008323669
203.0924831,0.007713318
203.1077836,0.003051758
203.1289105,0.003498077
204.0064067,0.006912231
204.017028,0.005836487
204.0246328,0.004016876
204.0351903,0.008560181
204.0428436,0.003894806
204.0533667,0.009620667
204.0715844,0.006496429
205.0142807,0.017456055
205.0248212,0.007003784
205.0324221,0.005146027
205.0430393,0.00668335
205.050653,0.012451172
205.0611981,0.00958252
205.0717869,0.003305435
205.0793871,0.003566742
205.0870378,0.006660461
205.1598005,0.003074646
206.0039126,0.004196167
206.0144587,0.003696442
206.0220639,0.012443543
206.0326775,0.006195068
206.040271,0.004795075
206.0508346,0.008171082
206.0584953,0.003608704
206.0690172,0.00492096
206.9934524,0.007530212
207.0116992,0.003643036
207.0298331,0.014091492
207.0480636,0.002885819
207.0662614,0.005821228
207.1026189,0.003797531
208.0013841,0.004413605
208.0195223,0.009941101
208.0377244,0.011749268
208.055955,0.004333496
208.0740978,0.004398346
208.8078128,0.004608154
209.0091946,0.017303467
209.0273626,0.010498047
209.0455385,0.022232056
209.0637858,0.005096436
209.0819211,0.011894226
209.0948496,0.003425598
209.1183531,0.003133774
209.1546981,0.003608704
210.0064333,0.002735138
210.0169797,0.012832642
210.0246485,0.002765656
210.0351884,0.008903503
210.0534062,0.008926392
210.0715359,0.007957459
210.0897794,0.003250122
211.006629,0.003095627
211.014265,0.004981995
211.0247968,0.02810669
211.0324726,0.003623962
211.0400838,0.003574371
211.0430104,0.010246277
211.0612268,0.01864624
211.0793582,0.006782532
211.0976163,0.015441895
211.1339539,0.008537293
211.1703642,0.003004074
211.5628672,0.002822876
211.9962606,0.003067017
212.0039005,0.003799439
212.0144358,0.005889893
212.0220665,0.007194519
212.0326563,0.009857178
212.040256,0.004867554
212.0508353,0.009170532
212.0690027,0.010269165
212.0750461,0.004150391
213.0040865,0.005607605
213.0117291,0.005916596
213.0193308,0.003948212
213.0222525,0.006607056
213.0298743,0.007461548
213.040488,0.013526917
213.0480899,0.003623962
213.0557114,0.005912781
213.058651,0.007507324
213.0768458,0.013168335
213.1132046,0.00422287
213.1496282,0.00553894
213.1855768,0.002765656
213.1860258,0.038513184
214.0013586,0.003168106
214.0195191,0.009872437
214.02718,0.002849579
214.0301108,0.003627777
214.0377247,0.00668335
214.0482559,0.004749298
214.0559353,0.003910065
214.0740848,0.002773285
214.1893463,0.005588532
214.9985756,0.002929688
215.0049034,0.005905151
215.0091846,0.005321503
215.019719,0.005996704
215.0273266,0.012458801
215.0349938,0.009597778
215.0455531,0.007553101
215.0560902,0.00907135
215.0637417,0.004734039
215.0713805,0.006580353
215.0819058,0.003091812
215.0925104,0.005382538
215.1077302,0.003246307
215.1289108,0.008666992
215.1652755,0.014419556
216.0064298,0.003803253
216.0169645,0.011810303
216.0246245,0.002597809
216.0351835,0.011619568
216.0427752,0.006416321
216.0533873,0.006904602
216.0715287,0.007488251
217.0066135,0.004341126
217.0142278,0.017471314
217.0248077,0.011825562
217.0324636,0.002752304
217.0354046,0.00460434
217.0429874,0.011489868
217.0505918,0.016448975
217.0612211,0.008796692
217.0717801,0.004867554
217.0793544,0.007408142
217.0870001,0.008331299
217.1081408,0.008773804
217.1234113,0.002544403
217.1445155,0.004535675
218.0038034,0.002565384
218.0144155,0.003885269
218.0220589,0.00667572
218.0325705,0.006782532
218.0507897,0.005329132
218.0689383,0.007354736
218.0871746,0.002750397
218.9935299,0.005523682
219.011684,0.006198883
219.0223,0.006458283
219.0298928,0.024169922
219.0404159,0.009605408
219.048092,0.003368378
219.0586842,0.00944519
219.0662684,0.012336731
219.0768084,0.006603241
219.0874309,0.004211426
219.1026436,0.007347107
220.0013539,0.009117127
220.0119201,0.003570557
220.0195116,0.010101318
220.0301012,0.006874085
220.0377563,0.009719849
220.048277,0.008911133
220.055866,0.003944397
220.0665122,0.005908966
220.0741272,0.003633499
220.0846411,0.002857208
220.1468743,0.003030777
220.5871681,0.002983093
221.0091953,0.030334473
221.0197127,0.003791809
221.0273468,0.011802673
221.0379358,0.004182816
221.0455407,0.023117065
221.0560978,0.004814148
221.0637747,0.003322601
221.0743112,0.002563477
221.0819065,0.01965332
221.1182822,0.008178711
221.154691,0.005222321
221.9987498,0.003543854
222.0125608,0.002574921
222.0170302,0.012283325
222.027546,0.00308609
222.0351449,0.012634277
222.0534077,0.009346008
222.0715715,0.005794525
222.0897613,0.004138947
222.2147999,0.007873535
222.5186569,0.002620697
222.9884242,0.008888245
223.0066558,0.004917145
223.0142567,0.003263474
223.0247989,0.037384033
223.0283708,0.017608643
223.0324742,0.002672195
223.043047,0.00983429
223.0611761,0.022567749
223.0794386,0.004867554
223.0975677,0.012908936
223.1339915,0.003787994
223.5264832,0.003349304
224.0144843,0.008666992
224.0220827,0.004310608
224.0326241,0.014350891
224.0508651,0.007923126
224.0690234,0.010467529
224.0872325,0.005317688
224.5342773,0.003421783
224.5706598,0.002719879
225.0040973,0.021316528
225.0076347,0.00528717
225.0117016,0.005977631
225.0222894,0.010871887
225.0299198,0.004985809
225.0404559,0.026184082
225.0480891,0.002748489
225.0557526,0.004196167
225.0586887,0.009513855
225.0768257,0.023086548
225.1132108,0.008056641
225.1496099,0.002731323
225.1859958,0.0209198
225.5603303,0.003015518
226.0013503,0.003826141
226.0119071,0.006874085
226.0195663,0.008132935
226.0301399,0.00881958
226.0377139,0.006484985
226.0482624,0.013221741
226.0665227,0.00919342
226.0846552,0.006824493
226.1812304,0.002906799
226.1893449,0.00343895
226.5317812,0.002555847
226.5681309,0.002626419
227.0091846,0.00699997
227.0196843,0.013687134
227.0273451,0.009300232
227.035014,0.007347107
227.0379649,0.007312775
227.0455793,0.005317688
227.0560817,0.021697998
227.0637213,0.003419876
227.0713965,0.006713867
227.0743547,0.005336762
227.0924819,0.018814087
227.1077767,0.002630234
227.1288771,0.010025024
227.1652468,0.006160736
227.1958922,0.004291534
227.1985811,0.007469177
227.1989245,0.004997253
227.2011614,0.019500732
227.2016166,0.424804688
227.2044766,0.002939224
227.9988144,0.003282547
228.0063824,0.002706528
228.0169826,0.011962891
228.027613,0.004104614
228.0352151,0.009857178
228.0427954,0.00497818
228.0457166,0.006305695
228.0533622,0.00617981
228.0639915,0.004493713
228.0715903,0.004014969
228.1605279,0.002847672
228.2050441,0.043457031
228.5186527,0.002542496
228.6716395,0.008056641
228.9833386,0.007911682
229.0066075,0.006458283
229.0142076,0.012413025
229.020531,0.019393921
229.0248361,0.01184845
229.035424,0.00894165
229.0429998,0.009963989
229.050596,0.014526367
229.0535436,0.0026474
229.0612164,0.006473541
229.0718055,0.009185791
229.0793928,0.004413605
229.0870039,0.006416321
229.1081788,0.006202698
229.1445633,0.009552002
229.1809641,0.009994507
229.2084027,0.002975464
229.526498,0.003009796
230.0144675,0.008834839
230.0220436,0.008453369
230.0326109,0.013526917
230.0508705,0.008102417
230.0584489,0.00478363
230.0689813,0.008453369
230.0872605,0.004497528
230.5343195,0.002828598
230.9935204,0.00586319
231.0040979,0.003225327
231.011693,0.003799439
231.0222455,0.011505127
231.0299092,0.018768311
231.0404993,0.01033783
231.0509961,0.007926941
231.058589,0.011398315
231.0662939,0.011871338
231.0768889,0.007419586
231.0874042,0.00548172
231.094969,0.004936218
231.102652,0.007766724
231.1238141,0.010246277
231.1601767,0.004993439
231.5239781,0.002630234
231.5420817,0.003000259
232.001337,0.006240845
232.0119362,0.007225037
232.0195404,0.007019043
232.0300698,0.014785767
232.0377235,0.011856079
232.048307,0.011253357
232.066467,0.012313843
232.0741415,0.00305748
232.084697,0.007827759
232.1028071,0.00283432
232.2499795,0.013084412
232.3564266,0.00283432
232.5318066,0.002561569
232.5499064,0.003026962
232.5863127,0.002504349
233.0091163,0.031555176
233.0197631,0.0079422
233.0273981,0.008090973
233.0303198,0.002840042
233.0379054,0.011276245
233.0454898,0.029327393
233.0561202,0.010536194
233.0743121,0.010925293
233.0805263,0.003210068
233.0819097,0.014915466
233.0925009,0.004199982
233.1030834,0.005916596
233.1182801,0.008781433
233.1546494,0.011383057
233.539579,0.002548218
233.5759564,0.002861023
233.9987577,0.003738403
234.0093533,0.00333786
234.0170069,0.015563965
234.02755,0.007255554
234.0351424,0.011024475
234.0407777,0.002679825
234.0457589,0.008361816
234.0534042,0.007854462
234.0639383,0.00983429
234.0715,0.004051209
234.0821041,0.005210877
234.0897842,0.003032684
234.5367971,0.002748489
234.9884495,0.009391785
235.0065613,0.007423401
235.0172179,0.002994537
235.0248588,0.031600952
235.0353585,0.005741119
235.0429434,0.010986328
235.0535506,0.005752564
235.0612223,0.019424439
235.0717751,0.004375458
235.0793714,0.003707886
235.0975987,0.013023377
235.1339942,0.005340576
235.1703496,0.006156921
235.5264952,0.002560616
235.684557,0.002532959
235.9960554,0.003063202
236.0142505,0.003803253
236.0324386,0.00642395
236.0506159,0.003063202
236.0688285,0.003023148
236.1514128,0.008865356
237.0040633,0.016273499
237.0116324,0.002799988
237.0222367,0.011680603
237.0299051,0.003494263
237.0404549,0.02571106
237.0585879,0.007846832
237.0768803,0.018280029
237.0949463,0.003885269
237.1132464,0.010314941
237.1496338,0.005912781
237.5239237,0.003335953
238.0013561,0.002559662
238.0118409,0.010284424
238.0194374,0.00519371
238.0300787,0.013854981
238.0377494,0.003705978
238.0482946,0.012191773
238.0664111,0.008769989
238.0846886,0.00894165
238.1027957,0.002515793
239.00916,0.003955841
239.0197468,0.021087647
239.0273321,0.005680084
239.0348759,0.004089356
239.0378207,0.010807037
239.0454913,0.003379822
239.0561212,0.020362854
239.0596783,0.008563995
239.0713608,0.003398895
239.0742528,0.008121491
239.0924942,0.01815033
239.1288795,0.011077881
239.2015603,0.023696899
240.0169724,0.005254746
240.0274315,0.007968903
240.0350997,0.00485611
240.0457605,0.00724411
240.0533757,0.003322601
240.0638812,0.008052826
240.0821284,0.004296303
240.2049297,0.002719879
240.9990009,0.00510025
241.0066674,0.00466156
241.0142917,0.004299164
241.0172089,0.004331589
241.024764,0.010490418
241.0353235,0.020172119
241.0430081,0.005722046
241.0506708,0.008045197
241.0536061,0.007602692
241.0612185,0.004018784
241.0717282,0.024749756
241.0870159,0.004152298
241.0899772,0.00261879
241.1081107,0.014396668
241.1445172,0.011444092
241.1809554,0.014076233
241.2108839,0.003963471
241.2139173,0.005649567
241.2167173,0.004299164
241.2173304,0.255371094
241.5264684,0.002752304
241.9961861,0.002550125
242.0144797,0.008209229
242.0221373,0.004800797
242.0250671,0.003637314
242.032655,0.010345459
242.0431262,0.006790161
242.0507947,0.007850647
242.0584875,0.00327301
242.06144,0.004695892
242.0690591,0.004079819
242.0795952,0.003574371
242.0871687,0.002895355
242.1761404,0.020782471
242.2206152,0.052825928
242.5160742,0.002847672
243.0041147,0.004024506
243.0146471,0.003936768
243.0222051,0.015220642
243.0298317,0.01650238
243.0327651,0.003265381
243.0361706,0.003728867
243.040482,0.010398865
243.0510867,0.01222229
243.0586842,0.007255554
243.0662424,0.011756897
243.069151,0.002632141
243.0768002,0.005504608
243.0874278,0.011619568
243.095073,0.002960205
243.1026955,0.00428772
243.1237882,0.006622315
243.1601623,0.009048462
243.1795703,0.002759934
243.1965078,0.052429199
243.2240608,0.003011704
243.5239955,0.00308609
243.5420762,0.003593445
244.0013444,0.004600525
244.0119087,0.009765625
244.0194939,0.004199982
244.0300952,0.015655518
244.0377514,0.008701325
244.0483228,0.009918213
244.0664078,0.009689331
244.0740807,0.00428009
244.0847239,0.006244659
244.1028626,0.003255844
244.1998993,0.006713867
244.5317953,0.00387001
244.5499283,0.00321579
245.0092045,0.012443543
245.0197609,0.010887146
245.027361,0.004571915
245.030261,0.005130768
245.0378718,0.011383057
245.0455337,0.017127991
245.056142,0.007801056
245.0666379,0.005542755
245.0742553,0.008281708
245.0819025,0.00983429
245.0925355,0.005146027
245.1030783,0.005622864
245.1182421,0.006000519
245.1394809,0.005062103
245.1757916,0.002853394
245.5396214,0.002609253
246.0092592,0.004917145
246.0169352,0.01158905
246.0275733,0.009384155
246.0352189,0.004148483
246.0457209,0.009300232
246.0532924,0.008125305
246.0638634,0.010894775
246.0821568,0.006809235
246.1002449,0.003154755
246.3599061,0.002637863
246.5292532,0.002613068
246.547346,0.003225327
246.9051532,0.003116608
246.9884425,0.007637024
247.0066127,0.005340576
247.0172072,0.006729126
247.0248263,0.032958984
247.0353494,0.011741638
247.0429849,0.00661087
247.0459466,0.003250122
247.053615,0.009010315
247.0612527,0.016334534
247.0717811,0.010009766
247.082265,0.003034592
247.0898922,0.007171631
247.0975782,0.012611389
247.1187689,0.005786896
247.1339018,0.006893158
247.9961561,0.005573273
248.0144637,0.006679535
248.0250391,0.004308701
248.032628,0.01197052
248.0430819,0.006469727
248.0507144,0.004566193
248.061352,0.005271912
248.0690296,0.004802704
248.0799984,0.006183624
248.5817051,0.002558708
249.0040683,0.027984619
249.0146014,0.002586365
249.0161793,0.002634049
249.0222519,0.013061523
249.0328632,0.005054474
249.0404707,0.03213501
249.0509897,0.005916596
249.0556865,0.002820969
249.0586238,0.006546021
249.0692399,0.004730225
249.0768914,0.016952515
249.0950023,0.002767563
249.1132247,0.013374329
249.1490203,0.008354187
249.1495415,0.020629883
249.5238622,0.004133225
249.5421725,0.002799988
250.0119369,0.013282776
250.0195491,0.002868652
250.0225197,0.003128052
250.0300319,0.017715454
250.035638,0.003005981
250.0376756,0.002695084
250.0406115,0.003641129
250.0437827,0.003124237
250.0482945,0.012809753
250.0665145,0.006221771
250.0801544,0.002893448
250.0845969,0.00969696
250.102872,0.002731323
250.1529863,0.002752304
250.3478743,0.002491951
250.3599292,0.003004074
250.5135508,0.002616882
250.5317807,0.003538132
250.5499445,0.003316879
250.9832862,0.016471863
251.0016299,0.00292778
251.0092196,0.00361824
251.0196945,0.040588379
251.027273,0.005981445
251.0317638,0.003049851
251.0349148,0.004665375
251.0378828,0.015830994
251.0561492,0.025894165
251.0713535,0.003717423
251.0742619,0.009601593
251.0925201,0.027267456
251.1106701,0.003116608
251.1288777,0.013519287
251.1651901,0.007957459
251.2017012,0.00403595
251.5214497,0.002794266
251.5395669,0.00353241
251.5577503,0.002551079
251.6915899,0.00252533
251.9911191,0.002603531
252.0093954,0.006778717
252.0170168,0.006443024
252.0275173,0.020751953
252.0351361,0.00567627
252.0457495,0.011650085
252.0534042,0.002685547
252.0594791,0.003253937
252.0639328,0.014892578
252.0821158,0.009807587
252.0959007,0.003170013
252.1003776,0.006744385
252.3564331,0.002596855
252.5292704,0.003503799
252.5474403,0.003765106
252.5655411,0.003543854
252.9989678,0.010269165
253.0066158,0.005012512
253.0142527,0.003818512
253.0162304,0.002540588
253.0172006,0.009269714
253.0248293,0.007553101
253.0283183,0.002791405
253.0353442,0.034103394
253.0429916,0.005475998
253.0506263,0.007637024
253.0535994,0.010314941
253.0717882,0.030578613
253.0869318,0.005020142
253.0898642,0.010871887
253.1081793,0.0262146
253.1444558,0.023406982
253.2101959,0.003116608
253.2135431,0.004550934
253.2173212,0.214233398
253.5369779,0.004005432
253.555293,0.002654076
253.5734131,0.003129959
253.6758642,0.002529144
253.688067,0.002922058
254.0067987,0.004041672
254.0144292,0.008934021
254.0220385,0.003185272
254.025006,0.010780335
254.0326598,0.008113861
254.0432448,0.01027298
254.0508553,0.005092621
254.0584231,0.003406525
254.0613372,0.011451721
254.06894,0.003305435
254.0750544,0.003484726
254.0795571,0.011528015
254.0978523,0.004308701
254.1114791,0.003713608
254.1479456,0.002811432
254.2206381,0.040618897
254.2373601,0.0026474
254.359979,0.002933502
254.4236938,0.008132935
254.5160037,0.002599716
254.5630207,0.002954483
254.5812752,0.002680779
254.926194,0.002586365
254.9989475,0.002815247
255.0040399,0.005016327
255.0146315,0.012428284
255.0222918,0.009227753
255.0299363,0.010242462
255.0328738,0.007202148
255.0404679,0.00907898
255.0509669,0.028198242
255.0585607,0.006244659
255.0662532,0.010513306
255.0691958,0.009166718
255.0768938,0.002639771
255.0874683,0.027755737
255.1026238,0.004886627
255.1237808,0.015380859
255.1601556,0.061248779
255.1965699,0.013214111
255.2252367,0.006988525
255.2257015,0.036743164
255.2291416,0.067871094
255.229566,0.025756836
255.2323523,0.007339478
255.2325054,0.021850586
255.2329742,2.677734375
255.2361601,0.00378418
255.2365618,0.014862061
255.5239202,0.003293991
255.7036997,0.002986908
256.0013503,0.002498627
256.0118742,0.009483337
256.0224818,0.005012512
256.0301411,0.011047363
256.0377669,0.006546021
256.0406938,0.005208969
256.0473787,0.00321579
256.0482683,0.010112763
256.0587705,0.007987976
256.0664315,0.006874085
256.0741366,0.003061295
256.0770837,0.0044384
256.0847399,0.003580093
256.0908399,0.003671646
256.0952839,0.002929688
256.1028407,0.002674103
256.1634972,0.009185791
256.2290535,0.006294251
256.2324996,0.008293152
256.2329514,0.003463745
256.2363559,0.371582031
256.2392615,0.007915497
256.513512,0.002933502
256.5317566,0.003414154
257.0015481,0.003593445
257.0091568,0.012779236
257.0161719,0.00270462
257.0196906,0.015129089
257.0273583,0.003210068
257.0283615,0.002876282
257.0303059,0.010795593
257.0379653,0.013320923
257.0455894,0.016120911
257.0485646,0.002931595
257.0561166,0.008213043
257.066594,0.023468018
257.0742162,0.008728027
257.0819089,0.011253357
257.0925539,0.0050354
257.1031297,0.014381409
257.1182696,0.005508423
257.1394322,0.007369995
257.175803,0.010513306
257.2122272,0.040222168
257.2372182,0.008621216
257.2396842,0.028091431
257.5214279,0.003372192
257.5395217,0.004489899
257.6880013,0.003709793
258.0093375,0.008285523
258.0169936,0.010757446
258.0275736,0.016464233
258.0351921,0.003757477
258.04077,0.002901077
258.0457057,0.014602661
258.0488782,0.00284195
258.0533593,0.00907135
258.0639878,0.008399963
258.0821531,0.007629395
258.0897135,0.003606796
258.1002423,0.006904602
258.215558,0.00630188
258.3478381,0.002531052
258.3598991,0.00330925
258.5292623,0.003732681
258.5474767,0.003505707
258.5655292,0.003536224
258.5838193,0.002607346
258.9883586,0.005306244
259.0066759,0.004001617
259.0172589,0.011428833
259.0197936,0.003038406
259.0248377,0.028289795
259.0318478,0.003267288
259.0353472,0.016403198
259.0429907,0.005083084
259.0459362,0.009124756
259.0535933,0.011993408
259.0612289,0.018661499
259.071764,0.01158905
259.0823076,0.009361267
259.089943,0.00976944
259.0976196,0.011604309
259.1082033,0.003887177
259.1187341,0.007270813
259.1338948,0.00712204
259.1551602,0.00476265
259.1914102,0.015266419
259.5370854,0.003887177
259.5551759,0.00279808
259.5734901,0.003005981
259.5916555,0.002983093
259.6916322,0.003202438
259.7037408,0.002801895
259.9963144,0.006256104
260.0068936,0.004339218
260.014486,0.007045746
260.0249568,0.015739441
260.0280868,0.003198624
260.0325636,0.019821167
260.0431996,0.013977051
260.0508655,0.004081726
260.0614533,0.009468079
260.0646019,0.002687454
260.0690448,0.006416321
260.0795948,0.011787415
260.0978006,0.007083893
260.3513515,0.002542496
260.3635462,0.002741814
260.5267082,0.003108978
260.5448875,0.003911972
260.5630601,0.002573013
260.5813216,0.002733231
260.5994297,0.00267601
260.87323,0.006351471
260.9559977,0.00276947
261.0040941,0.015396118
261.0146648,0.005096436
261.0222146,0.007120132
261.0327001,0.009601593
261.0403528,0.02722168
261.0510126,0.006919861
261.0586675,0.002922058
261.0692569,0.007686615
261.0768222,0.012454987
261.0872709,0.006393433
261.1132156,0.009376526
261.134308,0.004209518
261.1495161,0.011001587
262.0117495,0.007938385
262.0223603,0.003030777
262.0300402,0.005181313
262.0405776,0.004524231
262.0481545,0.007541657
262.0587481,0.004173279
262.0770262,0.004505158
262.084675,0.00328064
262.0951852,0.003108025
262.9832947,0.00472641
263.0016028,0.002802849
263.0197621,0.037536621
263.0302501,0.005817413
263.0317749,0.00256443
263.0348942,0.002494812
263.0378567,0.014701843
263.0484665,0.006065369
263.0561479,0.025177002
263.0667292,0.004583359
263.0743498,0.004339218
263.0848603,0.004993439
263.0924632,0.027526856
263.128891,0.014816284
263.2016064,0.00492096
263.5214151,0.003606796
263.5395586,0.003704071
263.6915213,0.00406456
263.7037023,0.002746582
263.9911893,0.004199982
264.0093655,0.007808685
264.0169861,0.003837585
264.0230706,0.003772736
264.0275587,0.022384644
