m/z Exp.,Intensity
269.0848303,0.076202393
269.1031416,0.293518066
269.1037474,0.045631409
269.1183353,0.031509399
269.1394012,0.181091309
269.2122402,0.39251709
269.244565,0.0703125
269.2478872,0.04763794
269.2485943,1.641113281
269.5355292,0.024711609
269.5395549,0.035987854
269.6951406,0.02444458
270.0093241,0.103088379
270.0169514,0.078079224
270.0198651,0.0337677
270.0275692,0.112350464
270.0381688,0.043930054
270.0458199,0.068527222
270.0534212,0.046127319
270.0563535,0.039833069
270.06396,0.055274963
270.0700143,0.04309845
270.0744665,0.064544678
270.0820925,0.054458618
270.0926989,0.036270142
270.1064907,0.038078308
270.2156681,0.059188843
270.2519281,0.372253418
270.5293227,0.028835297
270.5474142,0.034683228
271.009602,0.027622223
271.0171796,0.123748779
271.0247733,0.243835449
271.0277143,0.032737732
271.0353243,0.147460938
271.045927,0.144256592
271.0536212,0.064682007
271.0612592,0.124359131
271.0718051,0.051651001
271.0823407,0.262756348
271.089969,0.045837402
271.0975987,0.074401856
271.1187415,0.121002197
271.1339942,0.038742065
271.1551603,0.082168579
271.1914902,0.094055176
271.2279508,0.587158203
271.2284716,0.102676392
271.2287962,0.044536591
271.2553485,0.02684021
271.5188768,0.030155182
271.6915719,0.026794434
271.9962214,0.028366089
272.0068689,0.042785645
272.0145492,0.031639099
272.0250539,0.107208252
272.0326807,0.097991943
272.0432178,0.114456177
272.0564158,0.026519775
272.0614031,0.086029053
272.0690471,0.062957764
272.0796093,0.059074402
272.0857076,0.029968262
272.0977811,0.052528381
272.2311745,0.172729492
273.0041241,0.093780518
273.0146605,0.056907654
273.0222011,0.048698425
273.0251876,0.031761169
273.0328233,0.111785889
273.0331913,0.045501709
273.0404627,0.182800293
273.0407468,0.080581665
273.0510621,0.075790405
273.0616168,0.079223633
273.0691967,0.060516357
273.0767967,0.099746704
273.0874242,0.047298431
273.0980067,0.06590271
273.1056386,0.041679382
273.1132895,0.075286865
273.1343195,0.069198608
273.1495638,0.032821655
273.1708214,0.034912109
273.2071,0.105773926
273.5345615,0.032554627
273.5527322,0.025089264
273.6950892,0.033714294
274.0119089,0.111511231
274.0224849,0.092147827
274.0301235,0.062683106
274.0406872,0.116821289
274.0438689,0.027206421
274.0483272,0.126556397
274.0588607,0.077850342
274.0770729,0.071212769
274.0774796,0.026546478
274.0847476,0.033485413
274.0953208,0.066650391
274.1134036,0.052734375
274.1165856,0.025749207
274.5423437,0.034545898
274.578809,0.026054382
274.9717116,0.049026489
274.9833714,0.031532288
275.0197588,0.20223999
275.0303023,0.063537598
275.03788,0.053581238
275.0484474,0.057243347
275.0560844,0.178466797
275.0565297,0.039375305
275.0666654,0.059417725
275.0670036,0.025022507
275.0773104,0.026306152
275.0849628,0.056838989
275.0925334,0.129302979
275.1029994,0.044708252
275.1135717,0.031639099
275.128873,0.075149536
275.1501104,0.029129028
275.1652977,0.029556274
276.009173,0.026260376
276.0273379,0.060897827
276.0277514,0.028579712
276.0279996,0.035514832
276.0378504,0.025253296
276.0380487,0.032974243
276.0456295,0.034812927
276.0636875,0.036354065
276.0641203,0.029603958
276.0746558,0.026626587
276.3634769,0.029148102
276.5474106,0.024227142
276.9990204,0.096160889
277.0171427,0.077133179
277.0175999,0.026725769
277.0277877,0.030879974
277.0353691,0.276855469
277.0458928,0.039871216
277.0506395,0.032928467
277.0536271,0.067749023
277.0641337,0.046035767
277.0717572,0.238311768
277.082461,0.026885986
277.1081601,0.209289551
277.1088819,0.031330109
277.1445125,0.157104492
277.5371058,0.026908875
278.0069495,0.058349609
278.0250536,0.115417481
278.0306405,0.024658203
278.0326089,0.028511047
278.0355961,0.028156281
278.0387483,0.039283752
278.0432342,0.174133301
278.0538968,0.027629852
278.0613726,0.063049316
278.0720005,0.025276184
278.0751104,0.032295227
278.0795956,0.080612183
278.0977546,0.038406372
278.1115622,0.038146973
278.1160405,0.03453064
278.1478608,0.03036499
278.5267436,0.027633667
278.5631063,0.027877808
279.0040087,0.028133392
279.0145925,0.363464356
279.0222648,0.041816711
279.0299038,0.048057556
279.0328636,0.112472534
279.0511009,0.285400391
279.0517506,0.043914795
279.0662904,0.046165466
279.0692082,0.059234619
279.0874183,0.373291016
279.105624,0.040618897
279.1237987,0.336181641
279.1602759,0.049301148
279.1636299,0.042625427
279.2330369,0.196472168
279.2337604,0.028282166
279.530384,0.02413559
279.5344575,0.050857544
279.5527503,0.028999329
280.0119583,0.036018372
280.022558,0.115234375
280.030204,0.037410736
280.0378161,0.030395508
280.0406873,0.110122681
280.0462484,0.025466919
280.0482657,0.034996033
280.054342,0.046226502
280.0587909,0.187194824
280.0770468,0.076171875
280.090831,0.039611816
280.0953006,0.081069946
280.1134913,0.03855896
280.1271485,0.06741333
280.1316303,0.024311066
280.2363235,0.051185608
280.5157153,0.025558472
280.5241247,0.031288147
280.5424087,0.026016235
280.5787033,0.031822205
280.9939373,0.046424866
281.0092214,0.031246185
281.0121776,0.03062439
281.0197628,0.05418396
281.0303161,0.288574219
281.0378843,0.075805664
281.0454996,0.122375488
281.0484203,0.11807251
281.0560943,0.034812927
281.0667051,0.295776367
281.0820218,0.035644531
281.0849742,0.060623169
281.1030945,0.590454102
281.1182792,0.024963379
281.1211908,0.039894104
281.1394791,0.260742188
281.1427975,0.024337769
281.1758751,0.027629852
281.2442209,0.042312622
281.2478462,0.038085938
281.2486034,1.105957031
281.56838,0.026000977
281.5865074,0.030975342
282.0094036,0.045837402
282.0169931,0.03465271
282.0199117,0.054336548
282.0275878,0.071472168
282.038146,0.098358154
282.0457597,0.060005188
282.0533715,0.041576386
282.056371,0.074050903
282.0700695,0.028755188
282.0745416,0.073272705
282.092778,0.052742004
282.1064024,0.078552246
282.1108969,0.065200806
282.1428211,0.031383514
282.2519663,0.218292236
282.3670457,0.026512146
282.529216,0.031974793
282.5398129,0.03351593
282.9989456,0.029075623
283.0095103,0.120574951
283.0145657,0.024459839
283.0171917,0.078018189
283.0248262,0.120269775
283.0277969,0.044662476
283.0354468,0.073432922
283.0460193,0.192718506
283.0463638,0.059623718
283.0467478,0.024925232
283.0535993,0.045471191
283.0612732,0.106719971
283.0641812,0.057670593
283.0717955,0.036682129
283.0816458,0.024253845
283.0823163,0.503173828
283.0976,0.050811768
283.1005824,0.039634705
283.1187635,0.349182129
283.1339615,0.026565552
283.1551537,0.069763184
283.1914703,0.050773621
283.2279271,0.0652771
283.2551321,0.268493652
283.256124,0.025461197
283.2563334,0.026950836
283.2564472,0.026990891
283.2566935,0.028144836
283.2570306,0.028961182
283.2572567,0.031768799
283.2576276,0.033725739
283.2578493,0.03352356
283.2580098,0.036819458
283.2581913,0.035852432
283.2585491,0.041221619
283.2589035,0.040159226
283.2596776,1.240722656
283.2604488,0.058334351
283.2606677,0.062202454
283.2608692,0.062324524
283.2610335,0.067123413
283.2614078,0.074234009
283.2616245,0.083587647
283.2617929,0.084579468
283.2620015,0.092895508
283.2622049,0.102722168
283.2623705,0.110069275
283.2625725,0.124862671
283.2627556,0.136398315
283.2631465,0.184692383
283.2635364,0.499572754
283.2641561,37.1640625
283.266217,0.113433838
283.2667744,0.086402893
283.267073,0.075403214
283.2675281,0.066638947
283.2681002,0.050247192
283.268549,0.117401123
283.2687592,0.145477295
283.269404,0.06703186
283.2702107,0.034881592
283.2705647,0.033676148
283.2709012,0.031415939
283.2713939,0.030181885
283.2718345,0.028556824
283.2720715,0.027133942
283.2724752,0.028392792
283.2728099,0.02545929
283.273207,0.030326843
283.5370465,0.033966065
283.5475561,0.027015686
283.5551563,0.027336121
283.9962699,0.026359558
284.0068381,0.044540405
284.0143967,0.026664734
284.0173334,0.028060913
284.0249803,0.140197754
284.0325908,0.089004517
284.0355474,0.045181274
284.0432487,0.075454712
284.0538068,0.043739319
284.0614273,0.035415649
284.0690581,0.040283203
284.0720539,0.040519714
284.0796003,0.042800903
284.0856842,0.063369751
284.0901349,0.061233521
284.0977303,0.036643982
284.1082928,0.026493073
284.1221226,0.042648315
284.2585314,0.075012207
284.2631532,0.142120361
284.2664038,0.032136917
284.2671424,0.148071289
284.2676451,3.228515625
284.2684599,0.326965332
284.2698256,0.026432037
284.2705282,0.043960571
284.2708529,0.035041809
284.526744,0.02589035
284.5449414,0.032440186
285.0040701,0.102264404
285.0146255,0.078491211
285.022272,0.031124115
285.0252249,0.088348389
285.0328647,0.119003296
285.0333441,0.025344849
285.0404795,0.176574707
285.0510046,0.091934204
285.0615779,0.229553223
285.062168,0.039131165
285.0692334,0.050926209
285.0768702,0.111083984
285.0875566,0.035972595
285.0980335,0.268066406
285.1131886,0.070877075
285.1343157,0.156280518
285.1496903,0.024188995
285.1708176,0.026432037
285.2070707,0.153137207
285.243594,0.143920898
285.244312,0.026412964
285.2685137,0.065185547
285.2709825,0.304504395
285.5345894,0.034225464
285.5527427,0.030727387
285.6829135,0.025409699
285.695141,0.029846191
286.0119493,0.055534363
286.0225062,0.105194092
286.0229522,0.027648926
286.030108,0.047592163
286.0356582,0.034759522
286.0405985,0.195678711
286.0437451,0.043060303
286.0482278,0.147277832
286.0588584,0.087631226
286.0649751,0.027458191
286.0770737,0.04724884
286.0847435,0.03327179
286.0952733,0.048019409
286.1014419,0.039031982
286.1134635,0.031112671
286.2468437,0.039848328
286.5241167,0.035957336
286.5423089,0.037376404
287.0121158,0.060287476
287.0197528,0.237762451
287.0267965,0.027263641
287.0302905,0.126968384
287.0379025,0.042755127
287.040901,0.077987671
287.0485629,0.090652466
287.0561742,0.172058106
287.0666973,0.066009522
287.077255,0.140869141
287.0848515,0.089691162
287.092436,0.186584473
287.1030008,0.065994263
287.1136374,0.084960938
287.1289619,0.060379028
287.1293504,0.026039124
287.1500569,0.054016113
287.1652138,0.032142639
287.1863597,0.04473114
287.2228285,0.137084961
287.5320116,0.03427887
287.5501995,0.031188965
288.00943,0.02960968
288.0199075,0.086456299
288.0230184,0.037628174
288.0275066,0.214477539
288.038068,0.139556885
288.0458028,0.054695129
288.0514539,0.028160095
288.0563314,0.065383911
288.0640069,0.065582275
288.0745528,0.056823731
288.0748581,0.033660889
288.0927304,0.068344116
288.1003144,0.03515625
288.1108727,0.054916382
288.2260789,0.035469055
288.5215404,0.028408051
288.5292146,0.029441834
288.5397607,0.02878952
288.5943594,0.026638031
288.9873012,0.080276489
288.9990089,0.108352661
289.0172265,0.068847656
289.0277223,0.066085815
289.035391,0.31036377
289.0358151,0.06665802
289.045974,0.072860718
289.0536156,0.039047241
289.0565511,0.033477783
289.0641754,0.046920776
289.0717995,0.184906006
289.0725243,0.028125763
289.082394,0.063987732
289.0928783,0.052986145
289.1004793,0.084838867
289.1081252,0.217926025
289.1187208,0.026872635
289.1293423,0.028427124
289.1446153,0.060760498
289.1656962,0.034477234
289.1808462,0.026317596
289.5476252,0.030502319
289.5552285,0.025146484
289.6950871,0.028411865
290.006923,0.072547913
290.0174966,0.027187347
290.0251394,0.074630737
290.0356304,0.059509277
290.0387151,0.043106079
290.0431928,0.18157959
290.0537062,0.094238281
290.0613301,0.064941406
290.066974,0.036697388
290.0719223,0.069641113
290.0751085,0.033821106
290.0796193,0.079910278
290.0902099,0.042480469
290.1084168,0.028686523
290.1115926,0.030021668
290.1159906,0.024978638
290.3548253,0.032363892
290.3669938,0.030921936
290.5448502,0.026573181
291.0146605,0.353942871
291.025191,0.032096863
291.0267624,0.032398224
291.0298605,0.033363342
291.0328381,0.138885498
291.0434263,0.042373657
291.0505825,0.027992249
291.0510753,0.331237793
291.0515193,0.0729599
291.0616308,0.043327332
291.0662934,0.041046143
291.069232,0.052909851
291.0798153,0.046783447
291.0874461,0.314575195
291.097983,0.030174255
291.1086205,0.026115418
291.1238796,0.205627441
291.124639,0.027656555
291.1449085,0.034332275
291.1601728,0.100708008
291.5162966,0.026947022
291.5304127,0.026191711
291.5344734,0.045166016
292.0225217,0.150909424
292.0300883,0.029335022
292.0329781,0.029438019
292.0333089,0.028209686
292.0377253,0.025436401
292.0406353,0.144622803
292.0462736,0.0389328
292.0512213,0.029907227
292.0543403,0.042030335
292.0588707,0.142089844
292.0771544,0.039031982
292.0908895,0.032371521
292.0953464,0.051673889
292.0956658,0.02898407
292.1271247,0.057548523
292.1316009,0.027252197
292.3583857,0.028240204
292.5242039,0.035812378
292.5424145,0.030532837
292.9940439,0.061401367
293.0121559,0.064743042
293.0197625,0.046264648
293.0302562,0.556152344
293.0379117,0.044593811
293.0455327,0.060539246
293.048505,0.088424683
293.066783,0.246368408
293.067566,0.039245606
293.0820408,0.027240753
293.0849575,0.041938782
293.1031021,0.489990234
293.1394846,0.216369629
293.1759073,0.116256714
293.1792779,0.442138672
293.5320775,0.034721375
293.5501179,0.037361145
293.5684085,0.026809692
294.0018157,0.030448914
294.0094859,0.027324677
294.0170246,0.026885986
294.0199587,0.086929321
294.0275866,0.055374146
294.0336635,0.037879944
294.0381435,0.175537109
294.0457777,0.039909363
294.0534367,0.030143738
294.0563833,0.075088501
294.0701059,0.041275024
294.0745432,0.094329834
294.0927231,0.054855347
294.0983332,0.024116516
294.1065211,0.061569214
294.11101,0.054740906
294.1428335,0.040748596
294.1826429,0.06791687
294.5398486,0.02848053
295.0094663,0.056686401
295.0097738,0.061515808
295.0172652,0.027389526
295.0245598,0.030097961
295.0249355,0.036018372
295.0276535,0.024965286
295.0279511,0.032779694
295.0355015,0.032283783
295.0460982,0.150665283
295.0465094,0.081634522
295.0610507,0.039978027
295.0613052,0.038642883
295.0640844,0.033863068
295.0644191,0.032669067
295.0815896,0.027534485
295.0822549,0.330505371
295.1004969,0.030517578
295.1186623,0.194488525
295.1189326,0.192810059
295.119412,0.056488037
295.119901,0.029277802
295.1549311,0.172485352
295.1554663,0.057296753
296.0067595,0.040458679
296.0173578,0.055992127
296.0251201,0.060806274
296.0327134,0.048614502
296.035677,0.065170288
296.043266,0.048377991
296.0494356,0.024936676
296.0538932,0.067886353
296.0543186,0.032554627
296.0615007,0.031921387
296.0691025,0.026504517
296.072025,0.044219971
296.0856639,0.04858017
296.0901088,0.094284058
296.1083893,0.040618897
296.1221616,0.068878174
296.1585395,0.044548035
297.0041781,0.062606812
297.0147029,0.050819397
297.0251885,0.20111084
297.030197,0.025131226
297.0328007,0.1197052
297.0404219,0.188415527
297.0424097,0.025014877
297.0433638,0.076156616
297.0471142,0.054489136
297.0510226,0.066719055
297.0616252,0.260009766
297.06934,0.032058716
297.0769664,0.067062378
297.0798456,0.0337677
297.0828425,0.031341553
297.097329,0.034637451
297.0980687,0.46081543
297.1132573,0.049125671
297.1343596,0.347167969
297.1481701,0.0260849
297.1525816,0.100631714
297.1530545,1.026733398
297.1537933,0.138946533
297.1707824,0.064239502
297.2435358,0.140899658
297.2799333,0.096923828
297.2804044,0.025543213
298.011993,0.037734985
298.0226764,0.061897278
298.0331301,0.032974243
298.0408074,0.061569214
298.0483916,0.043766022
298.0588339,0.052696228
298.0649298,0.025951386
298.0693501,0.033920288
298.0695706,0.034191132
298.0770464,0.031738281
298.0876105,0.028869629
298.1013686,0.055297852
298.1378442,0.033504486
298.1564493,0.105258942
299.0121897,0.02977562
299.0197094,0.117752075
299.0263698,0.068847656
299.0302286,0.097885132
299.0378441,0.028026581
299.0408691,0.128555298
299.0414118,0.025661469
299.0485272,0.073471069
299.0561478,0.131729126
299.0667234,0.041976929
299.0772916,0.282928467
299.0849235,0.039260864
299.0925143,0.068908691
299.1137119,0.260131836
299.1289687,0.044799805
299.1488163,0.050369263
299.1500625,0.097915649
299.1863316,0.030807495
299.222862,0.068710327
299.2591208,0.189117432
300.0198126,0.049568176
300.0274694,0.063919067
300.0380105,0.058532715
300.056238,0.04498291
300.0639093,0.054351807
300.0744735,0.030002594
300.0927267,0.026006699
300.1169172,0.03068161
300.5396879,0.024375916
300.5579239,0.029136658
300.9989276,0.057296753
301.0171981,0.029716492
301.0277409,0.05532074
301.03539,0.193817139
301.0361242,0.02825737
301.046049,0.06867981
301.0565338,0.074188232
301.0642445,0.045959473
301.0718245,0.114807129
301.0823515,0.038391113
301.0929151,0.116714478
301.1005147,0.038169861
301.1080798,0.115631104
301.1292067,0.07901001
301.1445753,0.038234711
301.1657937,0.032592773
301.2019894,0.048423767
301.2385172,0.044574738
301.5293572,0.03502655
301.5475386,0.027175903
302.0068197,0.049827576
302.0174875,0.035427094
302.0250733,0.046943665
302.035609,0.053283691
302.0431865,0.094497681
302.0538791,0.06085968
302.0720008,0.04183197
302.0795154,0.04838562
302.0901375,0.051475525
302.0962218,0.024272919
302.1082337,0.038192749
302.5266055,0.029258728
302.5288261,0.026744843
302.5371244,0.034568787
303.0030326,0.137390137
303.0146675,0.148223877
303.0253052,0.040611267
303.0329023,0.06803894
303.0358879,0.029533386
303.0434749,0.058883667
303.051115,0.209564209
303.0519719,0.025421143
303.0616298,0.046340942
303.0721793,0.033657074
303.079838,0.050827026
303.0874083,0.208831787
303.0979246,0.062828064
303.1084841,0.045860291
303.1161097,0.032859802
303.1238715,0.131317139
303.145023,0.02501297
303.1603378,0.052398682
303.1812942,0.033748627
303.2177107,0.030792236
303.5344746,0.032180786
303.5450603,0.025177002
304.0043709,0.028816223
304.022514,0.12878418
304.0331186,0.052307129
304.0407251,0.081085205
304.0512977,0.049201965
304.0544984,0.031097412
304.0589363,0.091156006
304.0694933,0.037513733
304.0771597,0.03137207
304.0876484,0.041442871
304.0907697,0.035366058
304.0952413,0.067276001
304.1057835,0.042312622
304.1271552,0.031867981
304.5241858,0.025756836
304.5382414,0.027202606
304.5422809,0.037185669
304.9938936,0.076965332
305.0121271,0.045124054
305.0303352,0.3125
305.040899,0.033084869
305.045572,0.043182373
305.0485401,0.070075989
305.0591052,0.027435303
305.066725,0.261871338
305.0772798,0.025089264
305.0819896,0.024242401
305.0955086,0.027004242
305.1030819,0.268920898
305.124166,0.03061676
305.1394436,0.216552734
305.175928,0.03301239
305.212185,0.025291443
305.2155682,0.026397705
305.5501355,0.025753021
305.5682614,0.024421692
305.690053,0.026016235
306.0017148,0.045967102
306.0199286,0.086685181
306.0275655,0.026954651
306.0336772,0.031959534
306.0381423,0.138793945
306.0486906,0.029014587
306.0563797,0.06312561
306.0619841,0.02576828
306.0700965,0.034355164
306.0745637,0.089096069
306.0927585,0.032363892
306.1064987,0.041175842
306.1109624,0.039691925
306.1428036,0.045341492
306.3620109,0.026016235
306.5399216,0.030796051
307.0096264,0.134552002
307.0101593,0.034217835
307.0172291,0.0284729
307.0247912,0.066452026
307.0277494,0.106033325
307.0353386,0.043754578
307.0459057,0.366699219
307.0611915,0.059333801
307.0641401,0.068054199
307.0823814,0.380615234
307.0830678,0.05191803
307.0975858,0.028507233
307.1005564,0.029190064
307.1187367,0.383850098
307.1551337,0.131408691
307.1585344,0.041572571
307.1914524,0.024801254
307.1948216,0.024700165
307.2643065,0.030467987
307.5293823,0.037025452
307.547579,0.041801453
308.0067734,0.031772614
308.0174172,0.068840027
308.0251335,0.037288666
308.0356741,0.067237854
308.0433632,0.026550293
308.0493689,0.030456543
308.0538412,0.088897705
308.0690471,0.025001526
308.0719584,0.064331055
308.0776006,0.027280808
308.085633,0.058013916
308.0901131,0.093154907
308.1083705,0.032974243
308.122101,0.061820984
308.1265951,0.029296875
308.1585208,0.025829315
308.3583554,0.025947571
308.5373308,0.025238037
308.9889578,0.027606964
309.0042012,0.031684876
309.0147229,0.042251587
309.0252271,0.233123779
309.0328043,0.077377319
309.0404111,0.13835144
309.0423838,0.024604797
309.0433612,0.128738403
309.0509537,0.066238403
309.0615669,0.429504395
309.0692243,0.029201508
309.0769028,0.057746887
309.0798168,0.050445557
309.0973265,0.027099609
309.0980855,0.515136719
309.0988405,0.085525513
309.1343661,0.458862305
309.1496077,0.068870544
309.1529799,0.042396545
309.1707637,0.116973877
309.1741405,0.123245239
309.2799289,0.057296753
310.0118602,0.042434692
310.0224131,0.044158936
310.0330163,0.058547974
310.0406583,0.046058655
310.0483112,0.040534973
310.0512473,0.051010132
310.0517205,0.025371552
310.0589688,0.030715942
310.0695665,0.047027588
310.0875249,0.027389526
310.1012018,0.088806152
310.1056583,0.053497315
310.1376526,0.038742065
311.0044494,0.039756775
311.0121275,0.038726807
311.0197518,0.104522705
311.030308,0.078094482
311.0408794,0.182800293
311.0418682,0.025238037
311.0485529,0.04309082
311.0561184,0.098556519
311.0590335,0.034225464
311.0667355,0.039558411
311.0772394,0.545410156
311.0849036,0.030693054
311.0924305,0.079574585
311.0953715,0.05406189
311.0991464,0.032440186
311.1129096,0.044052124
311.1136448,0.704711914
311.1289745,0.029727936
311.1501184,0.144866943
311.1510218,0.025318146
311.1577106,0.07183075
311.1632457,0.197631836
311.1651895,0.026031494
311.1667195,0.027628422
311.1670541,0.035068512
311.1674699,0.046527863
311.16788,0.147155762
311.1680685,0.195922852
311.1686429,5.396484375
311.1691753,1.043457031
311.1742657,0.026199341
311.1863133,0.044517517
311.2955074,0.319885254
311.5319865,0.031524658
311.5501407,0.034126282
312.0198826,0.081634522
312.0275198,0.086929321
312.0304459,0.031791687
312.0381218,0.097305298
312.0441968,0.026996613
312.0487026,0.044303894
312.0563554,0.050186157
312.0639834,0.053527832
312.0669601,0.028972626
312.0745806,0.034358978
312.08061,0.051696777
312.0851259,0.033550263
312.0926854,0.02532959
312.1170164,0.096435547
312.1533903,0.028583527
312.167959,0.033802033
312.1712969,0.054946899
312.171954,0.905273438
312.2988966,0.06363678
312.5215835,0.024997711
312.5397742,0.03383255
312.5579768,0.025974274
312.9989621,0.067138672
313.0094939,0.050430298
313.0170669,0.029737473
313.0200462,0.078216553
313.02769,0.107498169
313.0353608,0.171478272
313.0459708,0.073043823
313.056575,0.169128418
313.0574449,0.029144287
313.0642157,0.040382385
313.0718535,0.092605591
313.0785609,0.026576996
313.0824263,0.027584076
313.0929281,0.391601563
313.1004829,0.027823448
313.1081354,0.093917847
313.1292597,0.364562988
313.1445608,0.041912079
313.1644449,0.166198731
313.1656964,0.062759399
313.1753773,0.061988831
313.238494,0.065505981
313.2747887,0.035255432
314.0067856,0.054359436
314.0173334,0.075309753
314.024982,0.047370911
314.0355664,0.100631714
314.0386779,0.024822235
314.0432099,0.101196289
314.0538456,0.070617676
314.0720735,0.035640717
314.0797315,0.037757874
314.0902015,0.037078857
314.0962994,0.05355835
314.1083778,0.02936554
314.1325867,0.06552124
314.53724,0.024272919
315.0146525,0.148132324
315.025245,0.068542481
315.0328263,0.044311523
315.0358175,0.059562683
315.0434042,0.092391968
315.0510877,0.184539795
315.0616133,0.053272247
315.072188,0.128005981
315.0798116,0.029220581
315.0874517,0.115646362
315.0979697,0.033576965
315.1085781,0.157577515
315.1237761,0.132202148
315.1448682,0.085647583
315.1601622,0.053321838
315.1813757,0.041923523
315.2177434,0.041412354
315.2540076,0.085678101
315.2693451,0.029472351
315.5450612,0.026325226
316.0042307,0.03017807
316.0147533,0.038139343
316.0179413,0.028903961
316.0224548,0.125137329
316.033102,0.071990967
316.040734,0.038219452
316.0463587,0.026432037
316.0513306,0.060142517
316.0589421,0.070327759
316.0694905,0.046722412
316.0876127,0.050354004
316.0907518,0.025299072
316.0951637,0.041656494
316.1057716,0.048027039
316.1118643,0.035995483
316.3654273,0.024478912
316.3775103,0.028282166
316.993987,0.052871704
317.0120808,0.041641235
317.0226708,0.048477173
317.0302663,0.366027832
317.0408246,0.081573486
317.0455564,0.031459808
317.0483922,0.05872345
317.0513941,0.050369263
317.0590531,0.049514771
317.0667301,0.21472168
317.0772961,0.03289032
317.0878934,0.034080505
317.0955564,0.02835846
317.1031667,0.151016235
317.1241675,0.050704956
317.1393617,0.208953857
317.1605535,0.030536652
317.175872,0.031726837
317.1970282,0.02678299
317.5319295,0.032669067
317.5341356,0.024803162
317.5424859,0.024383545
318.0017363,0.045967102
318.0198841,0.07925415
318.030467,0.048599243
318.0336056,0.038970947
318.0380942,0.15133667
318.0487311,0.044536591
318.0563551,0.047966003
318.0619177,0.032165527
318.0668639,0.030860901
318.0745677,0.066390991
318.0851769,0.027730942
318.1032739,0.024900436
318.1064321,0.026873589
318.1109365,0.036026001
318.5398032,0.025501251
319.0096436,0.090576172
319.0277924,0.057060242
319.0338806,0.025741577
319.0459666,0.288757324
319.0564818,0.039253235
319.0611434,0.054290772
319.0641124,0.067550659
319.0746297,0.047348023
319.0822568,0.411132813
319.0928313,0.030986786
319.1187996,0.226776123
319.1195935,0.033746719
319.1399929,0.025856018
319.155155,0.136520386
319.1914984,0.031288147
320.0174187,0.076683044
320.0249976,0.02771759
320.0327212,0.027931213
320.0356131,0.08984375
320.0492956,0.036499023
320.053793,0.119171143
320.0720071,0.044418335
320.0776314,0.028678894
320.085738,0.040168762
320.0902359,0.069496155
320.1083726,0.029014587
320.1220586,0.068389893
320.1265315,0.04258728
320.1584875,0.036933899
320.3654848,0.027488709
320.5372336,0.043754578
321.0146271,0.030822754
321.0251834,0.332733154
321.0327839,0.051322937
321.0372613,0.028427124
321.0403839,0.108291626
321.0433332,0.141174316
321.0509766,0.029155731
321.0608843,0.030982971
321.0615786,0.400695801
321.0769197,0.039451599
321.0798358,0.038574219
321.097383,0.025112152
321.0981139,0.319458008
321.0990087,0.061828613
321.1337461,0.032047272
321.1343749,0.399719238
321.1707272,0.116867065
321.2071367,0.027599335
321.2105722,0.074081421
321.5450201,0.040718079
321.5632876,0.025112152
322.032924,0.076187134
322.0333017,0.04019165
322.0511877,0.043087006
322.065067,0.034797669
322.0694896,0.058044434
322.0874962,0.025747299
322.101251,0.043640137
322.105945,0.041790009
322.1376472,0.057365418
322.5263124,0.024425507
322.534799,0.025575638
322.552986,0.024942398
323.0045826,0.065139771
323.01211,0.026817322
323.019748,0.081466675
323.0226124,0.048904419
323.0302772,0.076408386
323.0337845,0.035346985
323.040781,0.467529297
323.0483961,0.064422607
323.0560347,0.122756958
323.0589768,0.075057983
323.0666041,0.024482727
323.077315,0.342407227
323.0783806,0.031112671
323.0925606,0.034683228
323.0955419,0.024917603
323.1130976,0.042648315
323.113729,0.455749512
323.1145779,0.101669312
323.1492917,0.029071808
323.1499937,0.360412598
323.1685933,0.062889099
323.1863806,0.044166565
323.5606362,0.027439117
324.0199883,0.044281006
324.0275673,0.04322052
324.0306201,0.041118622
324.038117,0.050392151
324.0442192,0.024372101
324.0486998,0.066146851
324.0563668,0.040618897
324.0639507,0.038398743
324.0668972,0.043235779
324.0806377,0.048950195
324.0851018,0.070915222
324.1032854,0.032226563
324.1169998,0.100662231
324.1214891,0.037670136
324.1533103,0.063323975
324.5397479,0.02495575
324.5503385,0.024391174
324.9990238,0.039039612
325.0202504,0.077354431
325.0279129,0.062202454
325.0354814,0.102920532
325.0359199,0.03805542
325.0384328,0.035148621
325.0460657,0.045513153
325.0565247,0.270446777
325.0641238,0.043556213
325.0717159,0.128555298
325.0746168,0.052261353
325.0822352,0.038936615
325.0928218,0.903320313
325.1081196,0.054031372
325.1111002,0.026290894
325.1287346,0.032060623
325.1293692,0.397766113
325.130329,0.048851013
325.1657517,0.095581055
325.1723396,0.065834045
325.1783661,0.225341797
325.1808365,0.026290894
325.1821371,0.033382416
325.1823867,0.032902241
325.1830096,0.051254273
325.1835905,0.283325195
325.1842799,7.110351563
325.1864138,0.041507721
325.1870153,0.033744812
325.1874473,0.026138306
325.3112485,0.061676025
326.0068119,0.035820007
326.017268,0.054420471
326.0278072,0.027770996
326.0354754,0.084754944
326.0430969,0.078834534
326.0460822,0.038032532
326.0536249,0.058326721
326.064261,0.032550812
326.0719838,0.036369324
326.0796558,0.029907227
326.0962421,0.07144928
326.1008063,0.026290894
326.132637,0.066238403
326.1835623,0.027030945
326.1869084,0.075714111
326.1876186,0.720214844
327.0148557,0.069206238
327.0250396,0.044784546
327.0356563,0.091522217
327.0432568,0.06943512
327.0509259,0.130264282
327.0614578,0.045753479
327.0720211,0.158752441
