m/z Exp.,Intensity
171.0662801,0.012878418
171.1026679,0.015651703
171.1390503,0.156005859
172.1424077,0.019790649
173.0167883,0.009586334
173.0349793,0.007427216
173.0455533,0.012046814
173.0819347,0.050796509
173.1183369,0.040466309
174.0246095,0.010593414
175.0248117,0.010456085
175.0324401,0.008171082
175.0400715,0.01127243
175.0506364,0.006698608
175.0611942,0.009368897
175.0764573,0.006919861
176.0115133,0.007890701
176.022075,0.008338928
176.0402727,0.009490967
176.0584598,0.007835388
177.0193283,0.022689819
177.0298986,0.006832123
177.0480813,0.007991791
177.0556933,0.013145447
177.0920695,0.013977051
178.027147,0.010147095
178.9985939,0.014217377
179.0167751,0.011234283
179.0349714,0.032341003
179.071346,0.012672424
180.0064124,0.008655548
180.0246106,0.012523651
180.042791,0.011043549
181.0142371,0.042373657
181.0324247,0.012508392
181.050616,0.026329041
181.087008,0.009109497
182.0220717,0.015735626
182.0402574,0.01253891
182.0584497,0.012588501
182.9414522,0.010005951
183.0117105,0.00664711
183.0299061,0.026222229
183.0480926,0.012306213
183.066295,0.015579224
183.1026661,0.00725174
184.0195143,0.008522034
184.0376968,0.010377884
184.055906,0.008544922
185.0091657,0.007822037
185.01679,0.008769989
185.0273465,0.007528305
185.0455472,0.019393921
185.0819224,0.011329651
185.1183048,0.020126343
185.1546759,0.033065796
186.0064445,0.00711441
186.0246215,0.011940002
186.0428095,0.007696152
187.0142372,0.012763977
187.0248111,0.013217926
187.0324123,0.014915466
187.040081,0.008998871
187.0506138,0.009365082
187.0612115,0.011390686
187.0975974,0.041275024
187.1339694,0.0311203
188.0220635,0.015518189
188.040251,0.012397766
188.0584391,0.010047913
189.0117182,0.008003235
189.019331,0.019283295
189.029903,0.014652252
189.0404656,0.010387421
189.0480823,0.014850617
189.0557278,0.013870239
189.0662733,0.011512756
189.0768578,0.012630463
189.1132475,0.009250641
190.0195219,0.012626648
190.0271374,0.013904572
190.0377191,0.015808106
190.0559169,0.015270233
190.074118,0.006975174
190.9985775,0.020828247
191.0168035,0.009456635
191.027354,0.012706757
191.0349832,0.029823303
191.045542,0.015247345
191.0561201,0.018421173
191.0637167,0.011772156
191.0713843,0.01166153
192.0064303,0.015346527
192.0170019,0.006839752
192.0246307,0.010803223
192.0351868,0.010887146
192.0428318,0.008983612
192.053368,0.010948181
193.0142427,0.041900635
193.032452,0.013950348
193.050664,0.025672913
193.0870439,0.01556015
194.0220877,0.023948669
194.0402733,0.014896393
194.0584512,0.013263702
194.9935371,0.006660461
195.0117126,0.014450073
195.0298985,0.052917481
195.0481192,0.013477325
195.0663264,0.022827148
195.1026939,0.007070541
195.1390721,0.008945465
196.001364,0.010200501
196.0195222,0.017929077
196.037736,0.019485474
196.0559447,0.014629364
196.0741375,0.009134293
196.9942884,0.007600784
197.0091669,0.035751343
197.0167589,0.007282257
197.0273569,0.013771057
197.0455269,0.033256531
197.0637225,0.014808655
197.0819363,0.014881134
197.1547001,0.008951187
198.0064401,0.008020401
198.0169995,0.013660431
198.0246589,0.010532379
198.0351769,0.017715454
198.0534066,0.019332886
198.0716024,0.009054184
199.014219,0.0096035
199.0247713,0.015975952
199.0323949,0.007320404
199.0429533,0.009847641
199.0611717,0.018772125
199.097551,0.007680893
199.1339706,0.008573532
199.1703643,0.090759277
200.0038782,0.007078171
200.0220375,0.016269684
200.0402762,0.009925842
200.1737022,0.011146545
200.9892257,0.009910584
201.0117089,0.014644623
201.0193263,0.012329102
201.0299309,0.016960144
201.0404616,0.015602112
201.0481139,0.01153183
201.0557481,0.013210297
201.0662807,0.007991791
201.0768839,0.012016296
201.1132284,0.028991699
201.1496517,0.012065888
202.0195249,0.023002625
202.0271644,0.009361267
202.0377497,0.019523621
202.0559481,0.013484955
202.0741016,0.010448456
202.9414032,0.036087036
202.9986072,0.012722015
203.0091954,0.011665344
203.0167897,0.008342743
203.0197276,0.008747101
203.0273798,0.020980835
203.0350073,0.030403137
203.0455409,0.021347046
203.0561501,0.010959625
203.0637407,0.0207901
203.0713607,0.016624451
203.0819578,0.007015228
203.092485,0.016277313
203.1077852,0.006782532
203.1289116,0.008563995
204.0064078,0.014579773
204.0170289,0.014286041
204.0246294,0.008764267
204.0351891,0.019958496
204.0428369,0.010019302
204.053366,0.02167511
204.0715862,0.014766693
205.0142802,0.040847778
205.0248216,0.016448975
205.0324168,0.011852264
205.0430401,0.016983032
205.0506538,0.027267456
205.0611988,0.020698547
205.07179,0.007417679
205.079387,0.008117676
205.0870377,0.014190674
206.0039089,0.009677887
206.0144555,0.009109497
206.0220649,0.027511597
206.0326802,0.014217377
206.040269,0.010799408
206.0508325,0.017448425
206.0584928,0.009010315
206.0690163,0.010478973
206.9934443,0.022903442
207.0117069,0.011322022
207.0298381,0.039909363
207.0480597,0.009056091
207.066259,0.017562866
207.1026126,0.010765076
208.0013783,0.010826111
208.0195235,0.023788452
208.0377235,0.025596619
208.0559522,0.011825562
208.0740994,0.009750366
208.8078199,0.007671356
209.0091934,0.039779663
209.0273614,0.024299622
209.0455363,0.047302246
209.0637836,0.012805939
209.0819176,0.025291443
209.0948514,0.007616043
209.1183532,0.007062912
209.1546947,0.007616043
210.0169792,0.026931763
210.0246443,0.006790161
210.0351856,0.021705627
210.0534028,0.020767212
210.0715331,0.017692566
210.0897773,0.007143021
211.0066364,0.007335663
211.0142602,0.01215744
211.0247938,0.060699463
211.0324672,0.009035111
211.0400882,0.007268906
211.043009,0.023460388
211.0612293,0.043792725
211.0793541,0.0145607
211.0976159,0.034065247
211.1339503,0.017494202
212.0039027,0.008871079
212.0144294,0.0129776
212.0220628,0.015911102
212.0326542,0.022979736
212.0402504,0.010498047
212.0508362,0.021812439
212.068997,0.022346497
212.0750457,0.00876236
213.0040901,0.012336731
213.0117308,0.014652252
213.0193258,0.008800507
213.0222451,0.014225006
213.0298726,0.017547607
213.0404877,0.031204224
213.0480862,0.008518219
213.0557065,0.011966705
213.0586483,0.016456604
213.0768424,0.028236389
213.1131993,0.009048462
213.1496262,0.013298035
213.1860237,0.084777832
214.0013552,0.007522583
214.0195161,0.020591736
214.0301131,0.008413315
214.037722,0.015361786
214.0482495,0.009773254
214.0559356,0.008657455
214.1893428,0.012130737
215.0049048,0.014533997
215.0091876,0.013084412
215.0197139,0.012817383
215.0273212,0.026397705
215.034994,0.020568848
215.0455522,0.016685486
215.0560883,0.019004822
215.0637421,0.011219025
215.07138,0.014537811
215.0819018,0.006629944
215.0925112,0.012588501
215.1077292,0.006732941
215.1289107,0.019088745
215.1652737,0.029830933
216.006431,0.009836197
216.0169614,0.026283264
216.0351803,0.025718689
216.0427739,0.013031006
216.0533879,0.016712189
216.0715233,0.016422272
217.0066193,0.010183334
217.0142244,0.035560608
217.0248079,0.02796936
217.0324631,0.007005692
217.0354042,0.009880066
217.0429828,0.02470398
217.0505883,0.034637451
217.061219,0.020751953
217.0717765,0.010223389
217.0793467,0.016487122
217.0869976,0.017196655
217.1081371,0.018341065
217.1445099,0.009197235
218.0144091,0.011188507
218.0220532,0.017875671
218.0325605,0.019481659
218.0508051,0.015594482
218.0584351,0.006950378
218.0689392,0.01902771
218.0871806,0.007181168
218.9935275,0.012710571
219.0116852,0.014507294
219.0222962,0.016010284
219.0298925,0.052825928
219.0404132,0.021743774
219.0480914,0.007749558
219.0586841,0.021385193
219.0662663,0.025848389
219.0768093,0.014770508
219.0874354,0.008911133
219.1026417,0.015445709
220.0013525,0.020820618
220.0119219,0.00803566
220.0195094,0.020736694
220.0301,0.015468597
220.0377568,0.021942139
220.0482749,0.018547058
220.0558627,0.008707047
220.066512,0.0145607
220.074138,0.008163452
221.0091965,0.066833496
221.0197069,0.008239746
221.0273493,0.025680542
221.0379428,0.009731293
221.0455419,0.050643921
221.0560987,0.011219025
221.0637788,0.008811951
221.081903,0.041824341
221.1182796,0.017818451
221.1546918,0.010986328
221.9987474,0.006591797
222.0170325,0.030204773
222.0351419,0.027641296
222.0534101,0.02192688
222.0715697,0.012439728
222.0897581,0.009038925
222.2148033,0.01014328
222.9884238,0.017929077
223.0066578,0.011795044
223.014255,0.007476807
223.0247978,0.077301025
223.0283718,0.038139343
223.0430441,0.022453308
223.0611764,0.048690796
223.0794305,0.012126923
223.0975717,0.026870728
223.1339939,0.009025574
223.526481,0.006732941
224.0144872,0.01914978
224.0220825,0.009435654
224.0326227,0.032417297
224.0508656,0.019683838
224.0690224,0.024223328
224.0872314,0.011657715
224.5342783,0.006853104
225.0041001,0.044937134
225.0076335,0.0115242
225.0117008,0.012020111
225.0222919,0.022781372
225.0299253,0.01184845
225.0404563,0.053207398
225.0557518,0.00875473
225.0586965,0.022544861
225.0768249,0.049133301
225.1132122,0.016853333
225.1859963,0.043289185
226.0013513,0.007766724
226.0119036,0.014640808
226.0195681,0.018657684
226.0301449,0.0209198
226.0377144,0.014705658
226.0482572,0.027908325
226.0665308,0.022518158
226.0846518,0.0143013
226.1893522,0.007528305
227.0091857,0.016708374
227.0196826,0.029724121
227.0273472,0.021785736
227.0350203,0.017009735
227.0379696,0.017597199
227.0455855,0.013679504
227.0560805,0.047561646
227.0637196,0.007316589
227.0714007,0.014648438
227.0743558,0.0129776
227.0924812,0.040679932
227.1288787,0.020614624
227.1652462,0.012485504
227.2016183,0.779541016
228.0169844,0.025558472
228.0276145,0.010509491
228.0352157,0.022422791
228.0427914,0.009963989
228.0457124,0.013004303
228.0533647,0.013404846
228.0639941,0.010446549
228.0715969,0.008779526
228.2050505,0.096252441
228.6716541,0.013507843
228.9833416,0.016201019
229.0066037,0.01374054
229.0142057,0.024559021
229.0205336,0.042358398
229.0248438,0.026985169
229.0354292,0.020030975
229.0430002,0.021812439
229.0505919,0.028533936
229.0612199,0.014945984
229.0718097,0.020622253
229.0793963,0.010129929
229.0870051,0.013393402
229.1081783,0.013492584
229.1445646,0.021392822
229.1809692,0.021636963
230.0144733,0.021312714
230.0220419,0.017631531
230.0326097,0.029983521
230.050876,0.018707275
230.0584495,0.010349274
230.0689796,0.018451691
230.0872616,0.010751724
230.9935235,0.012928009
231.0041059,0.007778168
231.0117036,0.00967598
231.0222488,0.028015137
231.0299159,0.042388916
231.0405028,0.024864197
231.0509958,0.01587677
231.0585895,0.024475098
231.0662987,0.027099609
231.0768965,0.017570496
231.0874049,0.011886597
231.094968,0.010137558
231.1026519,0.015892029
231.1238177,0.022781372
231.1601795,0.010334015
232.0013405,0.013656616
232.011939,0.016105652
232.0195399,0.014045715
232.0300711,0.031150818
232.0377299,0.025489807
232.0483088,0.025230408
232.0664676,0.028129578
232.0741437,0.007112503
232.0847018,0.017177582
232.250024,0.03086853
232.5499056,0.00689888
233.0091158,0.063735962
233.0197705,0.018966675
233.0274066,0.019439697
233.037903,0.025291443
233.0454868,0.060577393
233.0561235,0.026153565
233.0743123,0.024421692
233.0805489,0.007068634
233.0819095,0.031356812
233.0925028,0.009296417
233.1030874,0.012561798
233.1182842,0.01807785
233.1546457,0.022247315
233.9987599,0.007671356
234.0170137,0.037994385
234.0275478,0.018520355
234.0351405,0.02167511
234.0457632,0.019203186
234.0534129,0.018306732
234.0639385,0.021800995
234.0715009,0.008068085
234.0821073,0.011444092
234.0897923,0.007249832
234.9884522,0.020835877
235.0065617,0.015548706
235.0172171,0.006742477
235.0248645,0.073455811
235.0353606,0.011909485
235.0429395,0.022567749
235.0535511,0.012737274
235.0612277,0.044128418
235.0717787,0.00945282
235.0793706,0.008672714
235.0976012,0.029136658
235.1339976,0.012184143
235.1703576,0.013847351
235.5264999,0.006714821
235.9960863,0.008672714
236.0142835,0.011360169
236.0324572,0.019126892
236.050645,0.009349823
236.0688467,0.009056091
236.151424,0.014175415
237.0040584,0.04006958
237.0116368,0.00676918
237.0222386,0.029418945
237.0299095,0.008634567
237.0404536,0.06199646
237.0585891,0.020454407
237.0768794,0.044517517
237.0949446,0.00922966
237.1132524,0.025573731
237.1496289,0.014240265
237.5239203,0.007543564
237.5420875,0.006762505
238.0118408,0.025115967
238.0194349,0.013212204
238.0300804,0.033813477
238.0377482,0.00891304
238.0482936,0.030151367
238.06641,0.024215698
238.0846928,0.021400452
238.1028016,0.00669384
239.0091602,0.010393143
239.0197491,0.055511475
239.0273318,0.01499939
239.034888,0.010030747
239.0378203,0.027397156
239.0454872,0.009498596
239.0561249,0.053848267
239.0596805,0.022762299
239.0713589,0.008600235
239.0742544,0.023448944
239.0924893,0.048622131
239.1288826,0.030220032
239.2015594,0.059631348
240.0093662,0.00706768
240.0169635,0.015180588
240.0274368,0.022659302
240.0350968,0.014888763
240.0457581,0.019729614
240.0533704,0.008462906
240.0638805,0.024173737
240.0821143,0.014047623
240.2049369,0.008220673
240.9990053,0.011936188
241.0066767,0.012535095
241.0142947,0.010038376
241.0172221,0.008878708
241.0247574,0.024658203
241.0353213,0.044891357
241.0430158,0.015388489
241.0506793,0.01871109
241.053612,0.018032074
241.0612124,0.009391785
241.0717247,0.055877686
241.0870235,0.009857178
241.0899822,0.007349014
241.1081093,0.032089233
241.1445132,0.026428223
241.1809577,0.032936096
241.2173407,0.596679688
241.5264682,0.006673813
242.0144848,0.021221161
242.022142,0.011672974
242.0250577,0.009946823
242.0326517,0.024684906
242.0431201,0.014949799
242.0507896,0.017284393
242.0584945,0.008077622
242.0614413,0.01143837
242.069066,0.009883881
242.0795937,0.008609772
242.176137,0.049301148
242.2206099,0.112426758
243.0041214,0.010293961
243.014645,0.009098053
243.0221992,0.033653259
243.0298276,0.036270142
243.03617,0.008516312
243.0404877,0.024196625
243.0510904,0.027946472
243.0586786,0.017047882
243.0662323,0.025444031
243.0767958,0.013427734
243.0874334,0.026786804
243.0950835,0.007501602
243.1026934,0.011146545
243.1237864,0.014457703
243.160163,0.020244598
243.1965001,0.109802246
243.2240663,0.006988525
243.5239927,0.007173538
243.5420708,0.007572174
244.0013497,0.010131836
244.0119056,0.021949768
244.0194887,0.008127213
244.0300883,0.036231995
244.0377532,0.020080566
244.0483272,0.023460388
244.066398,0.022022247
244.0740805,0.009000778
244.0847279,0.01499176
244.1028617,0.007955551
244.1998962,0.015697479
244.5317934,0.008466721
244.5499245,0.007137299
245.009207,0.033843994
245.019755,0.027294159
245.0273512,0.011499405
245.030254,0.0128479
245.0378633,0.0287323
245.0455333,0.042366028
245.0561374,0.021404266
245.0666399,0.013664246
245.0742526,0.021694183
245.0819041,0.023933411
245.0925377,0.013315201
245.1030787,0.013980866
245.1182353,0.013870239
245.1394886,0.012382507
245.1757914,0.007493973
246.0092571,0.011556625
246.0169333,0.027458191
246.02758,0.026203156
246.035221,0.011281967
246.0457138,0.024055481
246.0532851,0.019817352
246.0638599,0.026138306
246.0821655,0.019298554
246.1002402,0.009166718
246.5473359,0.006696701
246.9884372,0.016029358
247.0066151,0.012943268
247.0172053,0.015163422
247.0248236,0.074386597
247.0353424,0.025993347
247.0429809,0.015441895
247.045941,0.007638931
247.0536097,0.021011353
247.0612536,0.039627075
247.0717759,0.023487091
247.0898814,0.015571594
247.0975752,0.028717041
247.1187644,0.014110565
247.1338906,0.014686585
247.9961433,0.01348877
248.0144713,0.01770401
248.0250457,0.012392044
248.032626,0.032569885
248.0430838,0.016307831
248.0507162,0.011323929
248.0613594,0.014690399
248.0690411,0.012802124
248.0799476,0.017803192
249.0040609,0.05871582
249.0222455,0.029830933
249.0328539,0.010522842
249.040468,0.071563721
249.0509853,0.01335907
249.0586173,0.015537262
249.0692406,0.010887146
249.076893,0.04158783
249.1132259,0.032684326
249.149017,0.00769043
249.1495353,0.0337677
249.5238436,0.00888443
250.0119391,0.033073425
250.0195497,0.007305145
250.0225035,0.007377625
250.0300198,0.038642883
250.0406052,0.007400513
250.0437871,0.006938934
250.0482983,0.031738281
250.0665178,0.015743256
250.0845833,0.021533966
250.1028878,0.00712204
250.3599288,0.006942749
250.5317845,0.008703232
250.5499328,0.007574081
250.9832771,0.035614014
251.0016331,0.006919861
251.0092212,0.007799149
251.0196857,0.091644287
251.0272599,0.012386322
251.0349143,0.010316849
251.0378816,0.036605835
251.0561532,0.064758301
251.0713448,0.008485794
251.0742594,0.023075104
251.092517,0.065719605
251.1106632,0.007459641
251.1288814,0.031082153
251.1651783,0.017173767
251.201694,0.008993149
251.5214467,0.007107735
251.5395622,0.009086609
252.0094004,0.015720367
252.0170142,0.014095306
252.0275105,0.048583984
252.0351317,0.013311386
252.0457483,0.030109406
252.0594754,0.006763458
252.0639271,0.035926819
252.082114,0.025825501
252.095899,0.007480621
252.1003801,0.017555237
252.5292824,0.008968353
252.5474285,0.008224487
252.5655299,0.007892609
252.9989567,0.023487091
253.0066163,0.012460709
253.014261,0.009048462
253.0172188,0.020271301
253.0248233,0.018974304
253.0353394,0.081314087
253.0429818,0.013788223
253.0506294,0.018093109
253.0535955,0.026409149
253.0717905,0.077148438
253.0869233,0.010368347
253.0898541,0.024768829
253.1081858,0.062042236
253.1444438,0.052062988
253.2173253,0.510986328
253.5369676,0.008022308
253.5734147,0.00733757
253.6880667,0.007107735
254.0067974,0.009986877
254.0144192,0.021286011
254.0220507,0.007230759
254.0250013,0.025100708
254.0326655,0.020374298
254.0432526,0.027690888
254.0508574,0.013284683
254.0584214,0.008230209
254.0613269,0.028236389
254.068928,0.007562637
254.0750517,0.007385254
254.0795598,0.027931213
254.0978506,0.011844635
254.111473,0.008346558
254.1479446,0.006834984
254.2206336,0.091384888
254.3599679,0.007261276
254.4236969,0.011756897
254.5630148,0.006616592
255.0040339,0.012676239
255.0146259,0.028038025
255.0222979,0.027385712
255.0299417,0.024925232
255.032894,0.015922546
255.0404657,0.020793915
255.0509558,0.063354492
255.0585531,0.014266968
255.0662457,0.022846222
255.0691937,0.020038605
255.0769161,0.006669998
255.0874754,0.069107056
255.1026229,0.010688782
255.1237768,0.033981323
255.1601519,0.136657715
255.1965667,0.023292542
255.225767,0.025680542
255.2290913,0.024993897
255.2329871,5.668945313
255.2365686,0.010723114
255.5239286,0.008052826
256.0118716,0.022583008
256.0224826,0.010688782
256.03015,0.030166626
256.0377757,0.016273499
256.0406958,0.013338089
256.0482693,0.019371033
256.05876,0.018440247
256.0664281,0.016471863
256.0741417,0.007572174
256.0770915,0.011003494
256.0847484,0.009166718
256.0908423,0.008359909
256.1634938,0.022010803
256.2363649,0.852294922
256.2392704,0.006868362
256.5134982,0.006702423
256.5317607,0.008583069
257.001558,0.008497238
257.009156,0.028205872
257.0196864,0.036552429
257.0303047,0.026054382
257.0379704,0.033157349
257.0455988,0.03968811
257.0561184,0.022293091
257.0665876,0.050750732
257.0742108,0.020084381
257.0819083,0.025405884
257.0925593,0.011777878
257.1031372,0.035797119
257.1182651,0.012514114
257.1394362,0.018089294
257.1757957,0.023338318
257.2122298,0.09602356
257.2372263,0.021896362
257.2396945,0.071838379
257.5214234,0.008241653
257.5395148,0.009698868
257.6879965,0.007987976
258.0093375,0.019271851
258.0170011,0.025382996
258.0275811,0.039993286
258.0351956,0.008548737
258.045706,0.03440094
258.0533631,0.021320343
258.0639961,0.022689819
258.0821573,0.021018982
258.0897067,0.00816536
258.1002383,0.016029358
258.2155606,0.015335083
258.3598854,0.00784874
258.5292788,0.009067535
258.54748,0.008127213
258.5655226,0.007766724
258.9883612,0.011808395
259.006698,0.010238648
259.0172598,0.028179169
259.0198024,0.006853104
259.0248366,0.066299439
259.0353506,0.040092468
259.0429855,0.011072159
259.045938,0.020576477
259.0535972,0.028392792
259.0612354,0.04624939
259.0717642,0.027919769
259.0823055,0.021003723
259.0899475,0.02413559
259.0976249,0.027439117
259.1082129,0.010227203
259.1187367,0.016727448
259.1338892,0.015789032
259.155171,0.011241913
259.1914041,0.034255981
259.5370898,0.009029388
259.5551691,0.007586479
259.5735037,0.006861687
259.691643,0.007375717
259.9963305,0.014308929
260.0069027,0.009340286
260.0144835,0.016464233
260.0249509,0.03603363
260.0280992,0.007600784
260.0325557,0.04460907
260.0432006,0.032287598
260.0508775,0.009666443
260.0614707,0.024971008
260.0690574,0.016014099
260.079593,0.029399872
260.0977983,0.018913269
260.5267077,0.006629944
260.5448847,0.008138657
260.5813313,0.007454872
260.8732273,0.015594482
260.9559986,0.006752014
261.0041032,0.039741516
261.0146649,0.012163162
261.0222295,0.021152496
261.0327082,0.024120331
261.0403561,0.069519043
261.0510212,0.020313263
261.0586995,0.008756638
261.0692617,0.021015167
261.0768248,0.037189484
261.0872817,0.018396378
261.0978723,0.007263184
261.1055466,0.007633209
261.1132272,0.026218414
261.1343225,0.011854172
261.1495297,0.033622742
262.0117755,0.023441315
262.0224065,0.010629654
262.030057,0.019182205
262.0405847,0.01335907
262.0481806,0.0246315
262.0587781,0.014122009
262.0664644,0.007204056
262.0770455,0.013448715
262.084678,0.010435104
262.0951868,0.009766579
262.9832914,0.010564804
263.001638,0.007597923
263.0197635,0.086669922
263.0302438,0.013467789
263.0378498,0.033500671
263.0484703,0.01301384
263.056158,0.063964844
263.066755,0.012054443
263.0743631,0.011537552
263.0848607,0.01010704
263.0924611,0.061019898
263.1288965,0.036811829
263.201599,0.011407852
263.5214162,0.007726669
263.5395689,0.008319855
263.6915181,0.00860405
263.9911964,0.010194778
264.0093693,0.018424988
264.0169815,0.007505417
264.023078,0.008670807
264.0275619,0.0521698
264.0352322,0.006662369
264.0382094,0.010118485
264.0458256,0.025905609
264.0563541,0.007198334
264.0594877,0.008144379
264.0639131,0.032936096
264.0744103,0.00761795
264.0820701,0.017158508
264.0959216,0.007139206
264.1004161,0.014875412
264.1321429,0.0072155
264.3512895,0.00701046
264.3634467,0.008371353
264.5292279,0.010482788
264.5475377,0.006822586
264.9990705,0.041252136
265.0066447,0.008178711
265.0171086,0.03453064
265.0231457,0.007547379
265.0247072,0.014434815
265.0353579,0.105239868
265.0430517,0.007278442
265.0507152,0.012187958
265.0536665,0.024372101
265.0717535,0.087051392
265.0870084,0.007353783
265.0899624,0.019756317
265.1081783,0.082183838
265.1445823,0.028026581
265.1479548,0.199005127
265.5188745,0.007471085
265.5370478,0.010557175
265.5552872,0.007368088
265.5734118,0.006779671
265.6950527,0.006875038
266.0068425,0.018913269
266.0144518,0.014797211
266.0220585,0.00718689
266.0249847,0.039634705
266.032629,0.014076233
266.0387563,0.00800705
266.043249,0.042404175
266.0509131,0.007658958
266.0614477,0.025466919
266.0750905,0.009458542
266.0795244,0.040969849
266.0977608,0.020240784
266.1043966,0.007261276
266.1115806,0.010498047
266.1160782,0.011058807
266.1511746,0.033569336
266.5266493,0.008829117
266.5448212,0.009881973
266.5993722,0.006612778
267.0040603,0.009954453
267.0147106,0.057563782
267.0198152,0.006795883
267.0223744,0.018291473
267.0299948,0.016744614
267.0329224,0.027729034
267.0404921,0.016220093
267.0509643,0.092315674
267.0585696,0.010259628
267.0662397,0.020168304
267.069209,0.02753067
267.0874935,0.105545044
267.1027118,0.007350922
267.1056146,0.015390396
267.1237758,0.073074341
267.1437293,0.009180069
267.1601663,0.020805359
267.1966429,0.007741928
267.2329224,0.120361328
267.5345496,0.007883072
267.5708753,0.007480621
267.5890883,0.00696373
267.6915912,0.008197784
268.0119893,0.015773773
268.0225137,0.026317596
268.0300827,0.027118683
268.0376981,0.01338768
268.040632,0.028400421
268.0482777,0.016044617
268.0543911,0.006593704
268.0588874,0.029052734
268.066538,0.00772953
268.0770553,0.025333405
268.0907642,0.013309479
268.0952405,0.024051666
268.1271681,0.010066986
268.2363962,0.017150879
268.3634494,0.006982803
268.5318043,0.006868362
268.9939459,0.013317108
269.0015539,0.009714127
269.009154,0.016578674
269.0197182,0.028411865
269.0232629,0.007471085
269.0303327,0.050765991
269.0379918,0.024120331
269.0456235,0.030021668
269.0485624,0.015773773
269.0561346,0.015298843
269.0666088,0.092269898
269.0741969,0.012008667
269.0818743,0.019451141
269.0848397,0.018749237
269.1031787,0.081390381
269.118373,0.008371353
269.1393527,0.041557312
269.1759045,0.006816864
269.2122452,0.098648071
269.2486084,0.402648926
269.5395153,0.008369446
270.009282,0.021160126
270.0169067,0.017837524
270.0198489,0.009040833
270.02757,0.03288269
270.0382226,0.013618469
270.0458584,0.020618439
270.0534643,0.013774872
270.0563927,0.012111664
270.0639559,0.015239716
270.069991,0.00847435
270.0744241,0.016307831
270.0820466,0.012308121
270.0927044,0.008705139
270.1065279,0.011711121
270.2156719,0.015945435
270.2518871,0.081954956
270.5293334,0.008485794
270.5473334,0.008476257
271.009602,0.007668495
271.0171544,0.030822754
271.0247301,0.052070618
271.0353208,0.038162231
271.0459771,0.039764404
271.0536684,0.021736145
271.0612923,0.032550812
271.0718287,0.014879227
271.0823394,0.065948486
271.0899416,0.014127731
271.097583,0.020248413
271.1081826,0.007105827
271.1187609,0.034339905
271.13398,0.011192322
271.1551558,0.024177551
271.1914612,0.023464203
271.2279785,0.162597656
271.2552908,0.006816864
271.5188552,0.007997513
271.537164,0.008829117
271.5552986,0.006869316
271.6915862,0.007493973
271.9962026,0.008218765
272.0068686,0.012338638
272.0145517,0.008905411
272.0251178,0.032951355
272.032704,0.028362274
272.0432018,0.033958435
272.0614093,0.024356842
272.0690569,0.015476227
272.0796427,0.018817902
272.0857177,0.007875443
272.0977841,0.015583038
272.1160175,0.007621765
272.2311303,0.039535523
272.3513708,0.00672245
272.5447723,0.007070541
273.0041237,0.03313446
273.0146479,0.022071838
273.0222379,0.014186859
273.0251835,0.010025024
273.0328304,0.036380768
273.0405019,0.061584473
273.0510876,0.028526306
273.0616153,0.024185181
273.0692196,0.02406311
273.0768378,0.037239075
273.087453,0.020702362
273.0980486,0.020992279
273.1056781,0.014177322
273.1133011,0.023292542
273.1342979,0.019874573
273.1495974,0.010227203
273.1708653,0.011909485
273.2070512,0.027812958
273.5345575,0.009340286
273.5527168,0.007796288
273.5709014,0.007424355
273.6950354,0.008653641
274.0118978,0.03062439
274.022494,0.027477264
274.0301324,0.018257141
274.040709,0.033332825
274.0438549,0.008989334
274.0483167,0.03642273
274.0588717,0.026012421
274.0771163,0.024436951
274.0847736,0.011594772
274.0953186,0.021907806
274.1133689,0.013109207
274.3669316,0.007246018
274.5318208,0.00689888
274.5423455,0.008432388
274.5605663,0.007195473
274.5788385,0.00742054
274.9717276,0.015031815
274.9833541,0.009815216
275.0015055,0.006980896
275.0120621,0.008152962
275.0197451,0.06855011
275.030298,0.022216797
275.0379075,0.020259857
275.0408455,0.007191658
275.0484368,0.021335602
275.0560942,0.063140869
275.0667049,0.01997757
275.0772991,0.007789612
275.0849152,0.020069122
275.0925082,0.042526245
275.1029949,0.013837814
275.1135241,0.00907135
275.1288701,0.02470398
275.1501182,0.008631706
275.1652819,0.01017189
276.0092102,0.009588242
276.0198033,0.006793976
276.0274692,0.022986412
276.0380105,0.012535095
276.0456242,0.012255669
276.0562081,0.010268211
276.0638882,0.013774157
276.0745384,0.010502815
276.0926835,0.008643627
276.1002732,0.007288933
276.3634205,0.007521629
276.5292799,0.008208275
276.5474648,0.006708145
276.9990407,0.029846191
277.0171607,0.023303986
277.0277332,0.008507729
277.0353916,0.088790894
277.0459851,0.01146698
277.0506531,0.008285523
277.053593,0.019519806
277.0641266,0.010969162
277.0717479,0.064796448
277.0823845,0.010158539
277.0900112,0.007891655
277.1081958,0.058601379
277.144497,0.039924622
277.5370565,0.008292198
277.6692756,0.010881424
278.006925,0.020503998
278.0145423,0.006662369
278.0250576,0.030712128
278.0326082,0.0072155
278.0387017,0.009370804
278.0431769,0.044906616
278.053801,0.008441925
278.0614191,0.017686844
278.0751341,0.008453369
278.0796113,0.024116516
278.0977657,0.010627747
278.1115552,0.009660721
278.1160453,0.008859634
278.1478609,0.007322311
278.5267935,0.00776577
278.5449242,0.007888794
279.0145535,0.085174561
279.0222278,0.011360169
279.0299366,0.012451172
279.0328905,0.032459259
279.051123,0.075744629
279.0663051,0.011213303
279.0692247,0.019371033
279.0874023,0.099258423
279.1056326,0.012077332
